time,seconds_elapsed,z,y,x
1715440400795475200,16.29547509765625,-0.0516460160851478,0.0392280038023833,0.0619012334439903
1715440400805524200,16.305524169921874,-0.0279103357106447,0.0112360816223546,0.0144282287271693
1715440400815574500,16.315574462890623,0.0442997449755668,-0.0198353028019424,-0.0459707286613993
1715440400825624600,16.32562451171875,0.0892933174341917,-0.0640328386452049,-0.0661610371797811
1715440400835674400,16.33567431640625,0.1083078145056962,-0.0880747719572856,-0.0199158754911739
1715440400845723400,16.345723388671875,0.0895142667084932,-0.06862045869641,0.0430030927611514
1715440400855773400,16.3557734375,-0.0048328269839286,-0.0206401255119591,0.0661311991639435
1715440400865823200,16.3658232421875,-0.0786953510522842,-0.0071984510035719,0.030789261280978
1715440400875873300,16.375873291015626,-0.1192313595801591,-0.0077052862808573,0.0036352603629697
1715440400885922300,16.38592236328125,-0.1743272238582372,0.0265012817634735,-0.0186932474941946
1715440400895972400,16.395972412109376,-0.1930857003420591,0.0631648967042565,-0.0063440352644771
1715440400906022400,16.4060224609375,-0.179807116574049,0.0599944408414419,-0.0046483189961872
1715440400916072400,16.416072509765623,-0.1340226859986782,0.0444279653319623,0.0113593883416149
1715440400926121500,16.42612158203125,-0.1063239472121,0.0246877478017937,0.0061213780902791
1715440400936171300,16.436171142578125,-0.0935924759328365,0.004404262840934,-0.0101031960017513
1715440400946221300,16.44622119140625,-0.0828238291591405,-0.0097272205625195,-0.0190752325491048
1715440400956271400,16.456271240234376,-0.0664005176246166,0.0106708580881822,-0.0067873677183408
1715440400966320400,16.4663203125,-0.0580927080065011,0.0328801234798505,-0.0230441179137676
1715440400976370400,16.476370361328126,-0.023008535143733,0.0039113190916832,-0.0314320070307701
1715440400986420500,16.48642041015625,0.0396358448177576,-0.0167197097983676,-0.0357282063873484
1715440400996469200,16.49646923828125,0.0806102447628974,0.0002094962985254,-0.0221648325948975
1715440401006519300,16.506519287109374,0.0523047722548246,0.007650743082026,-0.0046989623380359
1715440401016569300,16.5165693359375,-0.0094002810299396,0.0133724817296955,0.0175774500057101
1715440401026619400,16.526619384765624,-0.0058767830789089,0.0039531946051865,0.0114229094313457
1715440401036668400,16.53666845703125,0.0329945071071386,-0.0230545297099277,0.0179592706638388
1715440401046718500,16.546718505859374,0.077623337906599,-0.0504040805994998,0.045283212188119
1715440401056768500,16.5567685546875,0.0762269151121377,-0.0639010928911622,0.0473924502938985
1715440401066818600,16.566818603515625,0.0006195932030677,-0.0455172766723204,0.0220327123815193
1715440401076867300,16.576867431640625,-0.1067588314980268,-0.0262719482533168,-0.0136280091270338
1715440401086917400,16.58691748046875,-0.1871300068080425,-0.0051696759891696,-0.0439488309123553
1715440401096967400,16.596967529296876,-0.2187748528718948,0.0054629872467834,-0.0117200657470151
1715440401107016400,16.607016357421877,-0.193123109742999,0.0046441360114142,0.0103704503695014
1715440401117066500,16.61706640625,-0.1210311024785041,-0.0042241387673653,0.0171149744599591
1715440401127116500,16.627116455078124,-0.0683124887257814,-0.0189520171613898,0.0105510858997236
1715440401137166300,16.637166259765625,-0.0625268910616636,-0.0221722578495275,-0.0165149536070413
1715440401147215400,16.64721533203125,-0.0759065971165895,-0.0198662550626322,-0.0628626258220523
1715440401157265400,16.657265380859375,-0.1215092413842678,-0.0153553626426029,-0.1180947841651272
1715440401167315000,16.66731494140625,-0.1637199051260948,0.0003224916863255,-0.1616363037850707
