time,seconds_elapsed,z,y,x
1715440404865616100,20.3656162109375,0.1445347276628017,-0.0984843213613145,0.0732006717592943
1715440404875665200,20.3756650390625,0.1367149938225746,-0.10496644992223,0.0562473176018334
1715440404885715000,20.38571484375,0.1355108787298202,-0.1164960163321345,0.0451243500982876
1715440404895765000,20.395764892578125,0.1553197410494089,-0.1124885159901343,0.0265233657311182
1715440404905815000,20.40581494140625,0.1469014567941427,-0.1086575047262013,0.0159903726105112
1715440404915864000,20.415864013671875,0.0909159501999616,-0.0825406465698964,0.0153344111861195
1715440404925914000,20.4259140625,-0.0001163198560476,-0.0692450568681582,-0.0143601227938663
1715440404935964200,20.43596411132813,-0.0635240854054689,-0.0424056200583465,-0.0507189552349504
1715440404946014200,20.44601416015625,-0.107224695444107,-0.002762176456023,-0.0598988623793236
1715440404956063000,20.45606298828125,-0.1055862805873155,-0.0011698840295895,-0.090261587077612
1715440404966113000,20.466113037109373,-0.0867231746852397,0.0036294608098454,-0.1152176760925445
