time,seconds_elapsed,z,y,x
1715440390705555500,6.205555419921875,-0.3177098588764667,-0.1328715066695585,-0.1217290033484809
1715440390715605200,6.215605224609375,-0.3350023544609546,-0.0998818584006279,-0.1487348279674537
1715440390725655300,6.2256552734375,-0.3574287058025598,-0.0546892927711829,-0.1493892002229578
1715440390735705300,6.235705322265625,-0.3690215284407138,-0.0608113558480516,-0.2307168360075913
1715440390745754400,6.24575439453125,-0.3599398118406534,-0.0471071305464953,-0.3255797154687345
1715440390755804400,6.255804443359375,-0.3099783878415822,-0.030288609149307,-0.3763445648051798
1715440390765854500,6.2658544921875,-0.2799479912370443,-0.0539222539214417,-0.4246692909805103
1715440390775903500,6.275903564453125,-0.2681850727289915,-0.0620440759807825,-0.426683078488335
1715440390785953300,6.285953369140625,-0.2803594946473837,-0.0519436838574707,-0.4091205337908118
1715440390796003300,6.29600341796875,-0.3109066086024046,-0.0263675632480531,-0.381435786996968
1715440390806052400,6.30605224609375,-0.341695130097866,-0.0092919618172571,-0.354508215245977
1715440390816102100,6.31610205078125,-0.3968202204704284,0.0188837102986872,-0.338896220094338
