time,seconds_elapsed,z,y,x
1715440414603831600,30.10383154296875,0.0053074587583541,-0.0400897260650992,0.0135325779370323
1715440414613881600,30.11388159179688,-0.0061404024511575,-0.0270724601143971,0.0908916834083851
1715440414623931400,30.123931396484377,-0.0205944597393274,-0.0154063895769417,0.099804938973207
1715440414633981400,30.1339814453125,-0.062352703538537,-0.0018931568028405,0.0068087073338916
1715440414644030500,30.144030517578123,-0.0860930600881576,0.0028774185998365,-0.0374575258144293
1715440414654080500,30.15408056640625,-0.0964268225759267,0.0195495537962764,-0.0660887893609004
1715440414664130600,30.16413061523437,-0.0809030902296304,0.0359358943212777,-0.0596775203793775
1715440414674180600,30.1741806640625,-0.0295960968405008,-0.0125754769999533,-0.1071820710119325
1715440414684230700,30.184230712890624,-0.0310182385981082,-0.1035511214978992,-0.1305704723187256
1715440414694279400,30.194279541015625,-0.0853057091027498,-0.0989102734221145,-0.0668223049669526
1715440414704329500,30.20432958984375,-0.1182686520278453,-0.0785197387570515,-0.0326528106801328
1715440414714379500,30.214379638671875,-0.2350374208867549,-0.0514139608949422,-0.0251461659436463
1715440414724429600,30.2244296875,-0.3690133451342582,0.0442130530728027,0.0163380740866181
1715440414734478600,30.234478515625,-0.4846773676216602,0.1327026163760572,0.00875068998083
1715440414744528600,30.244528564453127,-0.5296837995618582,0.1686767968811094,-0.0538826251639518
1715440414754578700,30.25457861328125,-0.4914081371814012,0.1426418996535241,-0.0852242687638383
1715440414764628500,30.26462841796875,-0.3685346217066049,0.0882393514018505,-0.103951144532999
1715440414774678500,30.274678466796875,-0.2124175927996635,0.0359844461707398,-0.100778304916853
1715440414784727600,30.2847275390625,-0.0599257686525583,-0.0330357889655977,-0.1436260518526658
1715440414794777600,30.294777587890625,0.0291056829750537,-0.0954042015299201,-0.2092333550066687
1715440414804827400,30.30482739257813,0.0331949981153011,-0.1082716472137719,-0.221676072472427
1715440414814877400,30.31487744140625,0.0055500353425741,-0.0579439106529578,-0.1998327451831661
