time,seconds_elapsed,z,y,x
1715440403317956900,18.81795678710937,-0.0464063618659973,-0.0030634426912292,-0.0235076620385982
1715440403328006100,18.828006103515627,-0.1013449897557497,0.039095710059069,0.0151243851646315
1715440403338056200,18.83805615234375,-0.1109679736256599,0.0709001671314239,0.0274393708977615
1715440403348106000,18.84810595703125,-0.1080348427832126,0.0737995053021237,-0.0073841919671744
1715440403358155000,18.858155029296874,-0.0915028101772069,0.0573424193621613,-0.0274412112283986
1715440403368205000,18.868205078125,-0.0390472312748432,0.0393509269291535,-0.0232389737655874
1715440403378254800,18.8782548828125,0.0290384629577398,-0.0055860017050988,0.0098570666204206
1715440403388305000,18.888304931640626,0.0732663117408752,-0.0061847530495375,0.038723460946884
1715440403398354200,18.898354248046875,0.0578296731561422,0.0224338953272439,0.0561320845911745
1715440403408404000,18.908404052734376,-0.0942459714055061,0.0506456434035673,0.0422850806849077
1715440403418454000,18.9184541015625,-0.1992325325340032,0.0731718201241456,0.0242153673499589
1715440403428504000,18.928504150390623,-0.1921978115916252,0.0752139934762381,0.0121769518021959
1715440403438553000,18.938552978515624,-0.1479448283672332,0.0693285886994563,-0.0335606987556908
1715440403448603000,18.948602783203125,-0.106254973629117,0.0550037838141433,-0.0470496373387519
1715440403458653000,18.95865283203125,-0.0540577534019947,0.0322373503305949,-0.045159060652065
1715440403468703000,18.96870288085937,-0.003455693411827,0.0118293530740775,-0.0720504925105953
1715440403478752000,18.978751953125,-0.0057949500143527,0.0098139763973653,-0.0839281371392309
1715440403488802000,18.988802001953125,-0.0491401707440614,0.0036491884236223,-0.0437972342469496
1715440403498852000,18.99885205078125,-0.0702145229548215,-0.0131138399266637,-0.0351429903779178
1715440403508900900,19.00890087890625,-0.0504530069082975,-0.0345186844671145,-0.0467024541691644
1715440403518951000,19.018950927734377,-0.0482049357205629,-0.0428834849694743,-0.0227769503109855
1715440403529001000,19.0290009765625,-0.0687041183918714,-0.0312550612949766,0.0066959083089139
1715440403539051000,19.039051025390624,-0.0909966142207384,-0.0066560055567882,0.0241461563049582
1715440403549100000,19.04910009765625,-0.0908423004418611,-0.0304364018558524,0.01823600067941
1715440403559150000,19.05915014648437,-0.0854459943562746,-0.0493090793038718,0.0143811199161224
1715440403569200000,19.0692001953125,-0.0519230794608593,-0.0691188001399859,-0.0088738825356587
1715440403579250200,19.079250244140624,-0.0495224480599164,-0.0904536481841467,-0.0133442283161683
1715440403589299000,19.089298828125,-0.0625374124556779,-0.0720006939855404,0.000606098967255
1715440403599349000,19.09934887695313,-0.0951648398160934,-0.0374345171148888,0.0402771794951753
1715440403609399000,19.10939892578125,-0.1222597674906253,-0.0271222723391838,0.0353020899297669
1715440403619448000,19.11944799804688,-0.1300514442801475,-0.0278421293126419,0.0054587951288558
1715440403629498000,19.129498046875,-0.1011824926704168,-0.0434461055546067,-0.0043012956568039
1715440403639548200,19.139548095703127,-0.0829290430992841,-0.0569692021355964,-0.0087419130193302
1715440403649598000,19.149597900390624,-0.0732008452892303,-0.0557302531914785,-0.0127359693578677
1715440403659647000,19.15964697265625,-0.0892249283730983,-0.0306846409958787,-0.0191300314762629
1715440403669697000,19.16969702148437,-0.1027349828094243,-0.0059677858306095,-0.0174751495418604
1715440403679746800,19.17974682617188,-0.1089338374495506,-0.0150815415367484,-0.0110032455474371
1715440403689796900,19.189796875,-0.0500350737571716,-0.0310832849246449,-0.0244230096181156
1715440403699846100,19.19984619140625,0.0014238953232765,-0.0360205038648098,-0.019721398665267
1715440403709896200,19.20989624023437,0.0230003518372774,-0.032667138316296,-0.0242924146415432
1715440403719946000,19.21994604492188,-0.0058306058496236,-0.0277758408770896,-0.0280681840203236
1715440403729996000,19.22999609375,-0.0502384873747825,-0.0019843787502497,0.0006585095745045
1715440403740045000,19.240045166015623,-0.1047112513184547,0.0359818888874724,0.000484879173804
1715440403750094800,19.2500947265625,-0.1358849727392196,0.070636821753811,-0.006779545171489
1715440403760145000,19.260144775390625,-0.1459954478651285,0.0684542352840304,0.0216830449939006
1715440403770194200,19.270194091796878,-0.1130015252798795,0.0674609133977443,0.0501173497797222
1715440403780244000,19.28024389648437,-0.0322206001251935,0.0385695124941878,0.0311651453886646
1715440403790294000,19.2902939453125,0.0225789115548133,-0.0103862050610594,-0.0217862633397802
1715440403800344000,19.300343994140626,0.0277197815746068,-0.0292622983088716,-0.0394222979651996
1715440403810393000,19.31039306640625,-0.0593394931972026,-0.0041427623605355,0.0053142127261264
1715440403820443000,19.32044287109375,-0.1046943001836538,0.0578429527628235,0.0282417504889424
1715440403830493000,19.330492919921877,-0.136482938632369,0.0937023843144066,0.0358240999432979
