time,seconds_elapsed,z,y,x
1715440394052110000,9.552110107421877,-0.0218400758862495,-0.0171514066133648,0.0037992461524903
1715440394062160100,9.56216015625,-0.0227729728221893,-0.0129021334047429,0.027162184224464
1715440394072209200,9.572209228515623,-0.0303103825896978,-0.0015461334634572,0.064497971938923
1715440394082259200,9.58225927734375,-0.0676134005457162,0.0298441898500546,0.0932001156143844
1715440394092309200,9.592309326171875,-0.0704424864917993,0.0192801988029852,0.1093225445061922
1715440394102358300,9.602358154296876,-0.0460024572402238,-0.0055680824559181,0.0723448129817843
1715440394112408000,9.612407958984376,-0.0196042796581983,-0.028724209376797,0.0594732756447047
1715440394122458000,9.6224580078125,-0.0180517895191907,-0.0496243192655034,0.0525673687137663
1715440394132508200,9.632508056640624,-0.0194990657180547,-0.0501141851416788,0.0740003981690853
1715440394142557200,9.64255712890625,-0.0392260949730873,-0.0344000265235081,0.1105124118778854
1715440394152607200,9.652607177734374,-0.031149171501398,-0.0271217243499122,0.0923552988206967
1715440394162657300,9.6626572265625,-0.0297889890640974,-0.047882681496255,0.040640711011365
1715440394172706000,9.6727060546875,-0.0023380875587463,-0.0533892064906656,0.0239931987995281
1715440394182756000,9.682756103515626,0.0200730662137269,-0.0621867723871022,0.0123693234359845
1715440394192806100,9.69280615234375,-0.0158645086079835,-0.0450189808945171,-0.0081040306743234
1715440394202856200,9.702856201171874,-0.0724772071897983,-0.028079573064018,0.0020317980885505
1715440394212905200,9.7129052734375,-0.0869482156127691,-0.0095815741472877,0.014697072263807
1715440394222955300,9.722955322265625,-0.1017798740416765,0.0107244605720974,0.0102920422378927
