time,seconds_elapsed,z,y,x
1715440389871429600,5.3714296875,-0.2005237413883209,-0.0019423297068104,-0.1490753028350416
1715440389881479400,5.3814794921875,-0.1610281818240881,0.0214588762826286,-0.1083213498407043
1715440389891529500,5.391529541015625,-0.1366547880679368,0.0143187404707074,-0.1276074121288955
1715440389901579500,5.40157958984375,-0.1202326455771923,0.0083786463646218,-0.1529340880218893
1715440389911628800,5.41162890625,-0.0703150607198476,0.0041473289377987,-0.1805562544409185
1715440389921678600,5.4216787109375,-0.0300105228602886,0.0146820573577657,-0.1837870165230706
1715440389931728600,5.431728759765625,-0.0488414800584316,0.0140393024748191,-0.1315460941515397
1715440389941777700,5.441777587890625,-0.05841185695827,-0.00171865875246,-0.0804695393842644
1715440389951827500,5.451827392578125,-0.0598988806456327,-0.0140686929660849,-0.0429709257909096
1715440389961877500,5.46187744140625,-0.0905441942781209,-0.033446927049756,-0.018656833607098
1715440389971927600,5.471927490234375,-0.1706891596168279,-0.0102106292984448,0.0070766147221904
1715440389981976600,5.4819765625,-0.2600760005533695,0.0243577669287566,0.0172912534754723
1715440389992026600,5.492026611328125,-0.3009603841274976,0.0307508472330402,0.0084145579282194
1715440390002076700,5.50207666015625,-0.2667342893987894,0.0207516321955714,-0.004553608183749
1715440390012125400,5.51212548828125,-0.1755266627758741,-0.014528638628032,0.0089733608547598
1715440390022175500,5.522175537109375,-0.0452834953159093,-0.0871219282118603,0.0028754641047678
1715440390032225500,5.5322255859375,0.080616674503684,-0.1412496598438359,-0.0088867694166954
1715440390042274800,5.54227490234375,0.1589420231997966,-0.1672721177149564,0.0080303261172957
1715440390052324600,5.55232470703125,0.1796791062802076,-0.1726591810481622,0.0334570191855076
