time,seconds_elapsed,z,y,x
1715440390253318400,5.753318359375,0.269931624135375,-0.0335340961598441,-0.0587326407446991
1715440390263368400,5.763368408203125,0.2015676974833011,-0.0301418987215729,-0.0609305252483114
1715440390273418500,5.77341845703125,0.1396206521362066,0.0150914647091412,-0.0331136673742439
1715440390283468300,5.78346826171875,0.1262842007011175,0.0091494914565118,-0.0365751786055043
1715440390293517300,5.793517333984375,0.1766752482891082,-0.0050132410351536,-0.0174414664679672
1715440390303567400,5.8035673828125,0.2249661087274551,-0.0189431625680765,0.041228849630244
1715440390313617400,5.813617431640625,0.2527688924103975,-0.0392140757417306,0.0729175531021319
1715440390323666400,5.82366650390625,0.2590519182026386,-0.0381510770195629,0.1452454880143515
1715440390333716500,5.833716552734375,0.2378244212567806,-0.0155389504650258,0.1911795013945549
1715440390343766500,5.8437666015625,0.2186918507635593,-0.0237036595347337,0.1587161420220509
1715440390353815300,5.853815185546875,0.2058224323183298,-0.0308599884296301,0.1151894089792855
1715440390363865300,5.863865234375,0.2167214274734258,-0.0591697626534849,0.0484403610447887
1715440390373915400,5.873915283203125,0.271897371250391,-0.0964308959628455,-0.0219221829454414
1715440390383965200,5.883965087890625,0.343836233779788,-0.1175671983607579,-0.0127549343532416
1715440390394014500,5.894014404296875,0.4187807078659534,-0.1178647017362993,0.0368073890593368
1715440390404064500,5.904064453125,0.4437479758620262,-0.1104182033889461,0.0702331911226734
1715440390414114600,5.914114501953125,0.4225999738931655,-0.0872232788276392,0.0662741330322809
1715440390424164400,5.924164306640625,0.3726882342547178,-0.1001313031170517,0.0104817561237141
1715440390434213400,5.93421337890625,0.3282821062952279,-0.0722618200066033,-0.0406357791079208
1715440390444263400,5.944263427734375,0.3297784823328256,-0.0398615524655673,-0.0917904132132418
1715440390454313200,5.954313232421875,0.3231640326291322,-0.0789967360184993,-0.1413591481002979
1715440390464362500,5.964362548828125,0.3118821756362915,-0.1056028298633173,-0.122298647329444
1715440390474412500,5.97441259765625,0.2874076595932245,-0.0591901935201603,-0.0539890903462655
1715440390484462300,5.98446240234375,0.2155973918795585,-0.0451303871134296,-0.0576590566964354
1715440390494511400,5.994511474609375,0.1431125859051942,-0.0401900629007257,-0.0573169104615692
1715440390504561400,6.0045615234375,0.0771598120480775,-0.0136841871605254,-0.0753053524209652
1715440390514611200,6.014611083984375,-0.0051297641038894,0.0289413044598884,-0.0976833254430443
1715440390524661200,6.0246611328125,-0.1052303067564964,0.0809732328563928,-0.1075761757628992
1715440390534710500,6.03471044921875,-0.1786807428926229,0.1336822567968629,-0.0906727982270065
1715440390544760600,6.044760498046875,-0.1804740560501813,0.1623245600438676,-0.1021583976310212
1715440390554810400,6.054810302734375,-0.1496136383622884,0.1354744557095691,-0.1383459925578907
1715440390564859400,6.064859375,-0.0415735348820686,0.046221561617311,-0.1161055009108968
1715440390574909400,6.074909423828125,0.0340711964279413,-0.0467751769120804,-0.016820165365003
1715440390584959200,6.084959228515625,0.0663584320485591,-0.0952364802801981,0.047638333080057
1715440390595009300,6.09500927734375,0.0253331786990165,-0.1339720883226022,0.0268987109826877
1715440390605058300,6.105058349609375,-0.0848369225472211,-0.133184956532903,0.0570112694453448
1715440390615108400,6.1151083984375,-0.2562047120779752,-0.1461806682389229,0.0920445889037102
1715440390625158400,6.125158447265625,-0.401054497039318,-0.1110290561631321,0.0901850969084538
1715440390635207400,6.13520751953125,-0.4907715928435325,-0.047993557992205,0.1795992094444111
1715440390645257500,6.145257568359375,-0.5724596959710121,0.0183516857812181,0.2512318190362304
1715440390655307300,6.155307373046875,-0.5962953295886516,0.0214146170157939,0.2231600456861779
1715440390665357300,6.165357421875,-0.5920943707674742,-0.0441681544851511,0.1068961210768669
1715440390675406300,6.17540625,-0.5199421577483415,-0.1248185120627284,0.0111523123290389
1715440390685456400,6.185456298828125,-0.4509264891892671,-0.1370437873855233,-0.0482414318060502
1715440390695506400,6.19550634765625,-0.3543459373563528,-0.1280954879067838,-0.0655637745395302
1715440390705555500,6.205555419921875,-0.3177098588764667,-0.1328715066695585,-0.1217290033484809
1715440390715605200,6.215605224609375,-0.3350023544609546,-0.0998818584006279,-0.1487348279674537
1715440390725655300,6.2256552734375,-0.3574287058025598,-0.0546892927711829,-0.1493892002229578
