time,seconds_elapsed,z,y,x
1715440393107437300,8.607437255859375,-0.0718272188484668,-0.0105351942108478,0.1292106460744514
1715440393117486600,8.617486572265625,-0.0296849441677331,-0.0044692178359255,0.1483347044676542
1715440393127536400,8.627536376953126,0.0175613756537437,-0.0354794375243596,0.0915983064409345
1715440393137586400,8.63758642578125,0.0086719667553901,-0.0683931527465581,0.0309855419049039
1715440393147635500,8.647635498046874,-0.0306470671981573,-0.0719680794907268,-0.0189358788773417
1715440393157685200,8.657685302734375,-0.0432557888805866,-0.0489841307989787,-0.04749693358168
1715440393167735300,8.6677353515625,-0.0396218162924051,-0.0409045313130132,-0.0259696865042671
1715440393177785000,8.67778515625,0.0014262334108352,-0.0584971697547007,0.0284099557958543
1715440393187834400,8.68783447265625,0.0473100327074527,-0.0480740850156638,0.072760261914879
1715440393197884400,8.697884521484376,0.0654278732001781,-0.0461461034946143,0.0260477932417765
