time,seconds_elapsed,z,y,x
1715440389127751200,4.627751220703125,-0.2368015079498291,-0.0341390740323811,0.0194727667995961
1715440389137801200,4.63780126953125,-0.1993850927472114,-0.0127395815204828,0.0729542090178234
1715440389147850500,4.6478505859375,-0.1416354990899562,-0.0012267653159797,0.1072225856854114
1715440389157900500,4.657900634765625,-0.1051549034327268,-0.0202790736472234,0.0776201139030512
1715440389167950600,4.66795068359375,-0.1012912137418985,-0.0417275929326191,0.0063529469400062
1715440389177999600,4.67799951171875,-0.1412432849019765,-0.0581829435732215,-0.0089990524184424
1715440389188049700,4.688049560546875,-0.179504918757081,-0.0189917372504249,0.0328690403968328
1715440389198099700,4.698099609375,-0.1939472856074571,0.0159965740224346,0.1136544179643504
1715440389208149800,4.708149658203125,-0.1848918724924325,0.0244085381347686,0.1608194527105428
1715440389218198500,4.718198486328125,-0.1327408294945955,-0.0089668215161189,0.1491752104124054
1715440389228248600,4.72824853515625,-0.1006371337473392,-0.0326414193531498,0.0945876792489551
1715440389238298600,4.738298583984375,-0.0919984847396612,-0.0435517761524766,0.0769852683319244
1715440389248347600,4.74834765625,-0.074952657392621,-0.0309611746486276,0.0397714173635467
1715440389258397700,4.758397705078125,-0.0549263529300689,-0.015541998655349,0.0154794844959047
