time,seconds_elapsed,z,y,x
1715440414030994200,29.530994140625,-0.1028103861331939,-0.1016728334706276,0.0080097651031683
1715440414041044000,29.5410439453125,-0.2134843452483415,-0.0715960404410958,-0.029076571045001
1715440414051094000,29.551093994140626,-0.2979635403990745,-0.0165315942145884,-0.0112960567648406
1715440414061144000,29.56114404296875,-0.305754632666707,0.0320570070613175,0.0030630682318937
1715440414071193300,29.571193359375,-0.2632961316436529,0.0321747151568532,-0.0240722279856447
1715440414081243100,29.5812431640625,-0.2193295641452073,0.0191273828614503,-0.0197372766544111
1715440414091293200,29.591293212890623,-0.1878951459616422,0.0135222563307732,-0.0482041274363873
1715440414101343200,29.60134326171875,-0.1447737971156835,-0.0019205197338014,-0.1072242935853078
1715440414111392000,29.61139208984375,-0.1539174730360508,-0.0098410835999995,-0.0909344722373411
1715440414121442000,29.621442138671878,-0.1704845769554376,0.0080214669574052,-0.0347898112923838
1715440414131492000,29.6314921875,-0.1634562857538461,0.0379520564492791,0.0090722226859303
1715440414141542100,29.641542236328124,-0.136227502566576,0.0305793357241898,0.0585996620147954
1715440414151591200,29.651591064453125,-0.0725830056518316,-0.0134254448927938,0.0873986079950816
1715440414161641200,29.66164111328125,-0.0097393037259578,-0.0473644663084298,0.081036881810287
