time,seconds_elapsed,z,y,x
1715440409970888200,25.47088818359375,-0.0987362685620784,-0.0584595685575157,0.0381798601560527
1715440409980938200,25.480938232421877,-0.1060667575806379,-0.0724145172171294,-0.0379977998537244
1715440409990988300,25.49098828125,-0.1198269873857498,-0.0576340044535696,-0.0595059677713317
1715440410001038000,25.5010380859375,-0.1601093134135007,-0.0454272877007722,-0.0602506212593289
1715440410011087000,25.511087158203125,-0.1674240203410387,-0.0329850086264312,-0.0791568219510372
1715440410021137200,25.52113720703125,-0.1146224044799804,-0.0436655387252569,-0.0703455471896566
1715440410031187000,25.53118701171875,-0.0793757345318794,-0.0826045603852719,-0.0216068699185736
1715440410041237000,25.54123706054688,-0.0279687878996133,-0.0807030376128852,0.0281033831978682
1715440410051287300,25.551287353515622,0.0037421091377735,-0.0907391323283314,0.0608763382425066
1715440410061336000,25.561336181640623,0.030628947019577,-0.0885726019442081,0.0861643260929267
1715440410071386000,25.57138623046875,0.036440263646841,-0.0814218534067273,0.0742295490161515
1715440410081436200,25.581436279296877,0.0452414097398519,-0.081775269954279,0.0546399920030497
