time,seconds_elapsed,z,y,x
1715440404765118200,20.2651181640625,-0.027762451672554,0.0016414653304032,-0.03634512357614
1715440404775168300,20.275168212890627,-0.0523065258204936,-0.0012931816156953,-0.0399221692121587
1715440404785218000,20.285218017578124,-0.0938093335539102,0.0410885461104102,-0.0159906374719925
1715440404795267000,20.29526708984375,-0.1304401513367891,0.0824873637463897,0.0087526947082486
1715440404805317000,20.305317138671874,-0.1710083085685968,0.0904023015893995,0.0180512963288463
1715440404815367200,20.3153671875,-0.1349725340694189,0.0822420289495028,0.016709772926243
1715440404825417000,20.3254169921875,-0.0628588994950056,0.0707378892417997,0.0583853342775255
1715440404835466200,20.33546630859375,0.011085457637906,0.0280962502041831,0.0730452711350284
1715440404845516300,20.345516357421875,0.082535659867525,-0.0294988652774132,0.0821550813184119
1715440404855566000,20.355566162109376,0.1362023681253194,-0.0658602367354556,0.0947523408919107
