time,seconds_elapsed,z,y,x
1715440393378779100,8.878779052734375,-0.0264426012456417,0.0693181769032962,-0.1027037474209442
1715440393388829200,8.8888291015625,0.0287894566327333,0.0638100627399981,-0.0487991752866655
1715440393398878200,8.898878173828125,0.0157955350250005,0.0703860253305174,0.0168306502263993
1715440393408928300,8.90892822265625,0.0158335289478302,0.0871608354501426,0.0589297068199142
1715440393418978300,8.918978271484375,0.0648018502563238,0.0609270181169733,0.0869662992587313
1715440393429027300,8.92902734375,0.1550917775124311,-0.0011349588466808,0.0793133002875372
1715440393439077000,8.9390771484375,0.2579845812320709,-0.0764957951813936,0.0724755266893655
1715440393449127200,8.949127197265625,0.3139133892029523,-0.132942379948683,0.0453043189082294
1715440393459177200,8.95917724609375,0.3439776880770921,-0.1758874589122831,0.0260813667178154
1715440393469226200,8.969226318359375,0.3017792992949485,-0.1904154399531893,0.0540055848233401
1715440393479276300,8.9792763671875,0.233543382936716,-0.1666777502846904,0.0778706271985545
1715440393489326300,8.989326416015626,0.1382078627288341,-0.133547835028544,0.085500574087724
1715440393499376400,8.99937646484375,0.0007902735948562,-0.112466249359399,0.0765402188450098
1715440393509425200,9.009425048828126,-0.1272603522568941,-0.0685980733346659,0.065683601526916
1715440393519475200,9.01947509765625,-0.1937438719898462,-0.0517201042346656,0.0767511581819504
1715440393529525200,9.029525146484374,-0.2152484323114156,-0.0671221738295164,0.0552380126951262
1715440393539574300,9.03957421875,-0.1861959408283233,-0.0999216789543628,0.0363161623431369
1715440393549624300,9.049624267578125,-0.1768506048560142,-0.1371192729076836,0.0602041106699034
1715440393559674400,9.05967431640625,-0.1666851846724748,-0.149291512002144,0.0680313336968422
1715440393569723100,9.06972314453125,-0.2089753433912992,-0.1570733067184686,0.0494375827880576
1715440393579773200,9.079773193359374,-0.2665244460403919,-0.1369594975023996,0.0511216268848627
1715440393589823200,9.0898232421875,-0.3260872265994549,-0.127419415276125,0.0377475103205069
1715440393599873300,9.099873291015625,-0.3442904072880745,-0.1211324713605921,0.0142375649932771
1715440393609922000,9.109922119140624,-0.3323445334285497,-0.1381972226038109,0.0077401657979935
1715440393619972400,9.119972412109377,-0.3012584902912378,-0.1557962359873577,0.030555479924567
1715440393630022400,9.1300224609375,-0.2512754389822483,-0.1680941381549462,0.0687998703839257
1715440393640071200,9.1400712890625,-0.2242600062847137,-0.1498129785929806,0.0960386269759386
1715440393650121200,9.150121337890624,-0.2138087548971176,-0.1329912514585536,0.1026526017555966
1715440393660171300,9.160171142578124,-0.161750066357851,-0.153663863601163,0.0792351935500279
1715440393670221300,9.17022119140625,-0.1058200893431901,-0.1835059710919857,0.0380874097993597
1715440393680270000,9.18027001953125,-0.0421463663339614,-0.1924029970412142,-0.0133549369398504
1715440393690320100,9.190320068359377,-0.0274374575018882,-0.1900486159347928,-0.0470423947472125
1715440393700370400,9.200370361328124,-0.0456722023725509,-0.142037430954352,-0.0436860700566321
1715440393710419200,9.210419189453123,-0.059877837857604,-0.1207088573873508,-0.0251692568415775
1715440393720469200,9.22046923828125,-0.084363459816575,-0.0763641590252053,0.0595172974495217
1715440393730519300,9.230519287109376,-0.0772007285803556,-0.0254049652935937,0.0998432068906724
1715440393740569000,9.240569091796877,-0.0409726463794708,-0.0411844442329369,0.034377120571956
1715440393750618000,9.2506181640625,-0.0309545257121324,-0.0711160931707359,-0.0564824232656508
1715440393760668200,9.260668212890623,-0.0552577768415212,-0.0736766004416625,-0.1083680933255702
1715440393770718500,9.270718505859374,-0.0546183098942041,-0.0423943132130429,-0.1200647781969979
1715440393780767200,9.280767333984375,-0.0779530082523822,-0.0126851296531967,-0.0749883862931281
1715440393790817300,9.2908173828125,-0.1027893433451652,0.0538238350482657,0.0479104828186333
1715440393800867300,9.300867431640626,-0.1069844569474458,0.0955862983648665,0.0496030755480751
1715440393810917000,9.310917236328123,-0.1171662437438964,0.0816301989277824,-0.0336632366815581
1715440393820966100,9.320966064453126,-0.1031055696874856,0.0553244306032545,-0.0819332735275849
1715440393831016200,9.33101611328125,-0.0507341619372367,0.0167724720320664,-0.1280242493014782
1715440393841066200,9.341066162109374,0.0022790508478879,-0.0082830039704218,-0.1623094538062811
