time,seconds_elapsed,z,y,x
1715440397579561500,13.0795615234375,-0.0730699123859405,-0.0032079565952997,-0.0077103460484649
1715440397589611300,13.089611328125,-0.0564420181900262,-0.006299301073607,0.0402343130344059
1715440397599661300,13.099661376953126,-0.0464092844754457,-0.0137199525936506,0.0663278359808959
1715440397609710300,13.10971044921875,-0.039696635094285,-0.016108290768601,0.0627187329724896
1715440397619760400,13.119760498046874,0.0261000714182853,-0.0290217766844201,0.028109365414083
1715440397629810400,13.129810546875,0.0811392370730638,-0.0818820547970011,-0.0143838598624803
1715440397639860500,13.139860595703125,0.1149818854421377,-0.1015378637130372,-0.0296026544454507
1715440397649909200,13.1499091796875,0.0655225657463073,-0.0863109497556928,-0.0059390346601605
1715440397659959300,13.159959228515625,-0.0623380904912948,-0.0051843529684934,0.0675456599385943
1715440397670009300,13.17000927734375,-0.1457914497256278,0.0683511859015096,0.0942471404492855
1715440397680059400,13.180059326171875,-0.1465630186200141,0.0643701169087085,0.0411663149212021
1715440397690108400,13.1901083984375,-0.1334983698636293,0.0346180166557431,-0.0305174951348919
1715440397700158500,13.200158447265624,-0.1104571014940738,0.0227086845474783,-0.0633858368454035
1715440397710208500,13.21020849609375,-0.0447621017903089,0.0174432382999453,-0.0632020686431787
1715440397720257300,13.22025732421875,0.0171083711892366,0.0088322536173276,-0.0695686353998724
1715440397730307300,13.230307373046877,0.0667927318125963,-0.0045198155120015,-0.0511132700484711
1715440397740357400,13.240357421875,0.0655173050493001,-0.0066524892922956,-0.0267703718952834
1715440397750407400,13.250407470703124,0.0367354472011327,0.0060385677781887,0.0170291593400295
1715440397760456400,13.26045654296875,-0.023342297142744,0.0120197154138702,0.012993318819534
1715440397770506500,13.270506591796876,-0.0848141261935234,-0.0012263817234896,-0.0908868519696406
1715440397780556500,13.280556640625,-0.1386936004191637,0.0102733375374227,-0.0559915436093229
1715440397790606300,13.2906064453125,-0.1455927122831344,0.0328346495034638,0.0083875146576669
1715440397800655400,13.3006552734375,-0.1048760864913463,0.0341499424862675,0.0559135282033588
1715440397810705400,13.310705322265624,-0.0677256287485361,-0.0042299748531077,0.0641641734072938
1715440397820755200,13.320755126953124,-0.0655821869790554,-0.015335269702645,0.0345406131711322
1715440397830804200,13.33080419921875,-0.1060994908064603,-0.0098942842251155,0.0348083333297632
1715440397840854500,13.3408544921875,-0.0891664761841297,-0.0132903838036581,0.0266941283212974
1715440397850904600,13.350904541015623,-0.0601040478289127,-0.0263654717556666,0.0126319290280807
1715440397860954400,13.360954345703124,-0.0530132127851247,-0.017022921395488,0.0453532178175635
1715440397871003400,13.37100341796875,-0.0762993958264589,0.0158672668206505,0.0634406175062526
1715440397881053400,13.381053466796876,-0.1234077684819698,0.0186968002913054,0.0572821770749054
1715440397891103200,13.391103271484376,-0.1207230594426393,0.0166125139636918,0.0258504075061529
1715440397901152300,13.40115234375,-0.0495224480599164,-0.0069681493790354,-0.0111562761181034
1715440397911202300,13.411202392578126,0.0142062200069427,-0.0424003045624122,-0.0296175414873287
