time,seconds_elapsed,z,y,x
1715440399539258000,15.039258056640625,0.0641366643458604,-0.0470376089742407,-0.10168474310413
1715440399549308200,15.04930810546875,-0.0214501997858285,0.0161020071582868,-0.0740993102326057
1715440399559357000,15.05935693359375,-0.1145394023716449,0.0674536982056684,-0.0311859233152121
1715440399569407000,15.069406982421874,-0.1558703606694936,0.0873569882099051,-0.0018377368211746
1715440399579457000,15.07945703125,-0.1692360381990671,0.0877956901544239,-0.0242235917556099
1715440399589505800,15.089505859375,-0.1205050327777862,0.0651795427286066,-0.0180770152919925
1715440399599556000,15.09955615234375,-0.0632370851576328,0.0237045454507227,-0.0217138465575408
1715440399609606100,15.109606201171877,-0.0396259079456329,-0.0069542487178463,-0.0585840077879372
1715440399619656200,15.11965625,-0.0462380195617675,-0.0093710458023007,-0.0415319698958192
1715440399629705000,15.129705078125,-0.0485083025813102,-0.0196105815348215,0.0264293307721149
1715440399639755000,15.139755126953125,-0.0817494779258966,-0.0228052128576673,0.0492856892951298
1715440399649805000,15.14980517578125,-0.0789198074579238,-0.0340164522997103,0.0382596428274177
1715440399659854800,15.159854736328125,-0.055437225061655,-0.0511207957678008,0.0492355300104711
1715440399669904000,15.16990380859375,-0.0443657959491014,-0.0704790282430593,0.0554854298512451
1715440399679954200,15.1799541015625,-0.0316460151076316,-0.0795894046820234,0.0342788660955615
1715440399690004000,15.19000390625,-0.0455699110418558,-0.0529994673875626,0.0514891450230032
1715440399700053000,15.200052978515624,-0.1066401735544204,-0.0136603313609026,0.0598040145695675
1715440399710103000,15.21010302734375,-0.1202905132442712,-0.0022234938689041,0.0211874937290325
1715440399720153000,15.220153076171876,-0.1215174246907234,0.0002764331880491,0.0255406931030098
1715440399730203000,15.230202880859377,-0.1191395896434783,0.0184906923931092,0.0517054181221872
1715440399740252000,15.240251953125,-0.1028331824868917,0.0129616998385637,0.0767565832757391
1715440399750302000,15.250302001953123,-0.0800783298432827,0.0017745262586977,0.0487645606310106
1715440399760352000,15.26035205078125,-0.0760258395820856,0.0012787968973163,0.0157920644262805
1715440399770402000,15.270402099609376,-0.1034112746357917,0.0269690271393861,0.0289722110548056
1715440399780451000,15.280451171875,-0.104486794912815,0.0564535898968111,0.0487121545903384
1715440399790500900,15.2905009765625,-0.0871820243686437,0.0460004844788461,0.0122580450812354
1715440399800551000,15.300551025390623,-0.0363747971951961,0.0105100415032822,-0.0281099408028181
1715440399810600000,15.310599853515624,0.017588848182559,-0.0079066175392363,-0.0281201699358876
1715440399820650000,15.32064990234375,0.066062079450488,-0.0177009302549064,-0.0164869696215726
1715440399830700000,15.330699951171876,0.0904962634831667,-0.0054492144497577,-0.0094661310740746
1715440399840750000,15.34075,0.0570393995612859,0.0099996899615041,-0.0306656166350003
1715440399850799000,15.350799072265623,0.00035422026515,0.0081747030240483,-0.0662843530321959
1715440399860849000,15.360848876953124,-0.071938862529397,0.0248995913210324,-0.0483842104107607
1715440399870899000,15.37089892578125,-0.104779640379548,0.0681301270293537,-0.0234376016102265
1715440399880949000,15.380948974609376,-0.0966425111532211,0.0704002913178876,-0.0448197867942973
1715440399890997800,15.390997802734375,-0.0632078590631484,0.0437535275359638,-0.0359458859923295
1715440399901048000,15.401048095703125,-0.0315197583794593,0.0315571860467083,0.0324676336888223
1715440399911098000,15.41109814453125,-0.0050233811199665,0.0188081425781361,0.0601115096161607
1715440399921147000,15.42114697265625,-0.0180167182058095,1.14986415486e-05,0.0882480096323415
1715440399931197000,15.431197021484374,-0.043611178189516,0.0007994067493826,0.0810330184859223
1715440399941247000,15.4412470703125,-0.0559346531897783,-0.0124356301378458,0.0451924834310542
1715440399951297000,15.451297119140625,-0.0162076229572296,-0.0207313291930593,0.0390014650375116
1715440399961345800,15.461345703125,0.0459825834959745,-0.0410202849134802,0.0243282303070183
1715440399971396000,15.47139599609375,0.075030983325839,-0.0853775687625631,0.0047345451080705
1715440399981446100,15.481446044921874,0.1065595095336437,-0.0755490980489645,0.0435864730065222
1715440399991496200,15.49149609375,0.0333744463354349,-0.0322886055937968,0.0813180368392262
1715440400001545000,15.501544921875,-0.0920744725853204,0.0343272809477057,0.0701769765565637
1715440400011595000,15.511594970703126,-0.168518245318532,0.0571489700161386,0.0103144823985639
1715440400021645000,15.52164501953125,-0.1938555156707763,0.0375115644064731,-0.0428084378387313
1715440400031694800,15.53169482421875,-0.1512882935762405,0.0505183728952426,-0.071368405697681
1715440400041744000,15.541743896484377,-0.0977665467470884,0.0445460204873699,-0.0682375694592017
1715440400051794200,15.551794189453124,-0.0627326427668333,0.0282775981204584,-0.0333273466575425
1715440400061844000,15.561843994140624,-0.0282452667534351,0.0525008245498873,-0.0162161624567117
1715440400071894000,15.57189404296875,-0.0557084432184696,0.0806180079442448,-0.0255688049526419
1715440400081943000,15.581943115234376,-0.1146510460525751,0.0833627674745861,-0.014217590784328
1715440400091993000,15.5919931640625,-0.1209755728989839,0.0820006670748349,-0.0143010678166989
1715440400102043000,15.60204296875,-0.0622311229854822,0.0634140856923535,-0.0090841916849371
1715440400112092000,15.612091796875,0.0145002345174551,0.0445125292097218,-0.0020387210196815
1715440400122142000,15.622141845703124,0.0699035573095083,0.0055334495339542,-0.0179323735237587
