time,seconds_elapsed,z,y,x
1715440395519369500,11.019369384765625,-0.0132411743670701,-0.036659313225001,-0.0559284426447004
1715440395529418200,11.029418212890626,-0.0013514146089553,-0.0290262153975199,-0.0160106025477871
1715440395539468300,11.03946826171875,-0.0096837741464376,-0.0057497956983745,0.0067329249842092
1715440395549518300,11.049518310546874,-0.0250853414177894,0.0130556434660218,0.0321038236114196
1715440395559567000,11.059567138671875,-0.0303308408558368,0.0281021319556981,0.0139241881951689
1715440395569617200,11.0696171875,-0.0147673610210418,0.0257147801614366,0.0003422923653386
1715440395579667500,11.07966748046875,-0.0026057985842227,-0.0011038695886731,0.0178212504326365
1715440395589717500,11.089717529296877,-0.0302180281311273,0.0075587722159456,0.012342124901805
1715440395599766300,11.099766357421874,-0.0982435166090726,0.0299641629679128,-0.0015479418280534
1715440395609816300,11.10981640625,-0.1516413447976112,0.0314485106409993,0.0030449389201588
1715440395619866400,11.119866455078125,-0.1196364332497119,0.0349737347582355,0.0353455089463852
1715440395629915100,11.1299150390625,-0.0584779079318046,0.0185401849574875,0.0536945826454088
1715440395639965200,11.139965087890625,0.0206534964501857,-0.0265315033718012,0.0583780277539044
1715440395650015200,11.15001513671875,0.0811228704601526,-0.05938293048013,0.0771865721908398
1715440395660065300,11.160065185546877,0.0774392135113477,-0.0485949579514563,0.0746740961795672
1715440395670114300,11.1701142578125,0.0164431852787733,-0.0441858910712413,0.0350168432475999
1715440395680164400,11.180164306640624,-0.0439858567208051,-0.0294540580213069,-0.0230875917293131
1715440395690214100,11.190214111328125,-0.0208002114444971,-0.0373126625671982,-0.0664243551579304
1715440395700264200,11.20026416015625,-0.0076607438862323,-0.0580150122609455,-0.0739824241209775
1715440395710313200,11.210313232421877,-0.0299731134593486,-0.0391446866002166,-0.0366657794984057
1715440395720363300,11.22036328125,-0.0497159248054027,-0.0232994306819746,0.0021027444329112
