time,seconds_elapsed,z,y,x
1715440415990701300,31.490701416015625,-0.0751946494549512,-0.0678386606689542,-0.0649124527576379
1715440416000750000,31.50075,-0.1279576868712902,-0.0450484444510191,-0.0939722324980422
1715440416010800000,31.510800048828123,-0.1248258185863494,-0.0196940037682652,-0.0748481741048395
1715440416020850200,31.52085009765625,-0.0999976668000221,-0.0214495421987026,-0.0687589812511112
1715440416030900000,31.53089990234375,-0.0646165568172931,-0.0255271669011563,-0.0124167062416672
1715440416040949000,31.54094897460937,-0.0357692325174808,-0.0399230642613023,0.0451559142803307
1715440416050999000,31.5509990234375,-0.0957037689983844,-0.0316145239908248,0.0346566864320077
1715440416061049300,31.56104931640625,-0.1780593961238861,-0.0108686000168323,0.0224740720740053
1715440416071099100,31.57109912109375,-0.2008393832087516,0.0070863049991428,-0.0139924767915625
1715440416081149200,31.58114916992188,-0.1571001947253942,-0.0013061141625046,-0.0393826281085144
1715440416091198200,31.5911982421875,-0.081909052401781,-0.0190804749798029,-0.0383317308160942
1715440416101248000,31.601248046875,0.0168885909587144,-0.0292769478887319,0.0180266368116252
1715440416111298000,31.611298095703123,0.086799162530899,-0.0238428670760244,0.0865268027297686
1715440416121348000,31.62134814453125,0.0816670603394508,-0.0069540569216012,0.067573990983935
1715440416131397000,31.631397216796877,0.0057516953945159,-0.0172931531716138,-0.0019575181427877
1715440416141447200,31.641447265625,-0.0843400789409875,-0.0054471594899892,-0.0271424200780689
