time,seconds_elapsed,z,y,x
1715440402795371500,18.29537158203125,-0.035188802281022,-0.0203270227084867,0.0017134345880709
1715440402805420500,18.305420654296874,0.0017909750699996,-0.01045156191485,0.0108493016613181
1715440402815470300,18.31547021484375,-0.0054974283725023,0.0153732727586291,0.0306387468943838
1715440402825520600,18.325520751953125,-0.0695113431215286,0.0454360372628085,0.0561739601046778
1715440402835570700,18.33557080078125,-0.1090256073862314,0.0608161598873324,0.0139853255315683
1715440402845619500,18.345619384765627,-0.1078735147416591,0.0559474030734971,-0.0666413041105493
1715440402855669500,18.35566943359375,-0.0414928708612918,0.0332139950767159,-0.1008369489020667
1715440402865719600,18.365719482421877,0.0189145438283681,0.0063885685259476,-0.097682887051627
1715440402875769600,18.37576953125,0.074122636309266,-0.009199059369415,-0.0922856493842788
1715440402885818400,18.385818359375,0.0915238529652357,-0.013514931540843,-0.0509832413274794
1715440402895868400,18.395868408203125,0.0743839175939559,-0.0020916933159343,-0.0064675794457551
1715440402905918700,18.405918701171878,0.0250578688889741,0.0247780107679776,-0.0231271748210303
1715440402915967500,18.415967529296875,-0.031344986334443,0.0305788790664635,-0.0871931759503204
1715440402926017500,18.426017578125,-0.041996144208312,0.0026110410149209,-0.1316782600306905
1715440402936067600,18.436067626953125,-0.0028296704679727,-0.004860317779053,-0.1142939488437492
1715440402946117600,18.44611767578125,0.0505716648519039,-0.0048043498081155,-0.0758339428723324
1715440402956166400,18.45616650390625,0.0636176089078187,-0.0172397424839437,-0.033517097075982
1715440402966216400,18.466216552734377,0.0070019877165555,0.0128562849690206,0.0451184409473091
1715440402976266500,18.4762666015625,-0.0268307237803935,0.0249249084253795,0.0708282618058379
1715440402986315500,18.4863154296875,-0.1256271980971098,0.0344633375506848,0.0164570128747262
1715440402996365600,18.496365478515624,-0.2116255656391382,0.0338611521401442,-0.030374762195954
1715440403006415600,18.50641552734375,-0.2212280912429094,0.0211159445964731,-0.0517467182469554
1715440403016465400,18.51646533203125,-0.1825274814486503,0.0136839496985077,-0.009942635145178
1715440403026514400,18.52651440429688,-0.1070054997354745,0.0228603040457703,0.010318144793529
1715440403036564500,18.536564453125,-0.0736310534000396,0.0137682852474041,-0.0076782338771503
1715440403046614500,18.54661450195313,-0.0360030412733554,-0.0311639306791126,-0.0212208754088263
1715440403056664600,18.55666455078125,-0.0366571212679147,-0.0458930237826891,-0.0219902340798173
1715440403066713600,18.56671362304688,-0.0786275465130806,-0.0365489481857046,-0.0468230894407257
1715440403076763600,18.576763671875,-0.1124199259996414,-0.0376718147357925,-0.0615707319811452
1715440403086813400,18.5868134765625,-0.1302490126788616,-0.0327881708800792,-0.006402405255055
1715440403096862500,18.596862548828124,-0.1261088441342115,-0.0078875018468126,0.0352037806544452
1715440403106912500,18.60691259765625,-0.0963718775182962,-0.0014209361812099,0.0132609476466197
1715440403116962600,18.61696264648437,-0.0736345605313777,-0.0289120783654041,0.0054576900171581
1715440403127012600,18.6270126953125,-0.0347024800688028,-0.0421736744659952,0.0385165310647804
1715440403137061600,18.6370615234375,-0.0424438879758119,-0.0323932350120507,0.0489595534801483
1715440403147111400,18.647111328125,-0.0783341165244579,-0.0146419445430859,0.0660583439902868
1715440403157161500,18.657161376953123,-0.1000304000258445,0.0011673084800131,0.065041759959422
1715440403167211000,18.6672109375,-0.0936105961114168,-0.0270402383452281,0.0071966243726667
1715440403177260000,18.677260009765625,-0.0764174692481756,-0.0565859019064344,0.0010635467114392
1715440403187310000,18.68731005859375,-0.0541162055909633,-0.0489188561435788,0.056550497232913
1715440403197360000,18.69736010742188,-0.0457084427297115,-0.0309039280360564,0.0623094854513183
1715440403207410200,18.70741015625,-0.063626376736164,-0.0219496372079476,0.0533598525320179
1715440403217459000,18.717458984375,-0.1108937393456697,0.0080606664566323,0.03672108531564
1715440403227509000,18.727509033203123,-0.143691262575984,0.0327237821406684,0.0156829917283495
1715440403237559000,18.73755908203125,-0.1455553028821945,0.0457174297537654,0.0023067151729483
1715440403247608000,18.747608154296877,-0.1202098492234945,0.0383955806993879,0.0036314883701503
1715440403257658000,18.757658203125,-0.0562467878788709,0.0228287033311091,0.0334896245471667
1715440403267708200,18.767708251953124,0.013442834419012,0.0101944818812422,0.0432499573614215
1715440403277758000,18.777758056640625,0.0680640669226646,-0.0338430136952549,0.0218247824189951
1715440403287807000,18.787806884765622,0.0930973858922719,-0.0639711533195339,-0.0269560443602269
1715440403297857000,18.79785693359375,0.0735509739011526,-0.0672737019962631,-0.0471365530038019
1715440403307906800,18.80790673828125,0.0293003287643194,-0.0507104705343954,-0.0377835086490726
