time,seconds_elapsed,z,y,x
1715440412332583700,27.832583740234377,-0.0077431614726781,0.0114173199407756,0.1163671931875404
1715440412342633700,27.8426337890625,-0.0726467185378074,0.0349053822297602,0.0352257002253085
1715440412352683800,27.852683837890623,-0.1370692140877246,0.0559270544052124,-0.0116221035315655
1715440412362732500,27.862732666015624,-0.1456125860273838,0.0685673402696847,-0.0049810946145094
1715440412372782600,27.872782470703125,-0.1303822836697101,0.0633159956127405,0.0203541116448119
1715440412382832600,27.88283251953125,-0.1044949782192707,0.0570455370411276,0.1099934843040071
1715440412392883000,27.892883056640624,-0.0727156921207904,0.0733968793179839,0.149297950876085
1715440412402931700,27.902931640625,-0.0302455006599426,0.0437609619237482,0.0935822194003034
1715440412412981800,27.91298168945313,-0.0247048176676034,0.0044466772105544,0.0216647923845797
1715440412423031800,27.92303173828125,0.004032031995058,-0.0087651249315589,-0.0186454719628673
1715440412433081600,27.93308154296875,0.0061328036665916,-0.0174662447161972,-0.0352315454442054
1715440412443130600,27.943130615234374,-0.0025075989067554,-0.0041278205197304,0.0096799564878456
1715440412453180700,27.9531806640625,0.0005558803170919,0.009062500442937,0.0658105249753687
1715440412463231000,27.96323095703125,-0.0253746797531843,0.0162153678722679,0.0291825476035475
1715440412473280800,27.97328076171875,-0.0442787021875381,0.0053013212785124,-0.008712810222432
1715440412483329800,27.98332983398437,-0.0891243906080722,-0.0020800211444497,0.0078345934826415
1715440412493379800,27.9933798828125,-0.1106909102499485,0.0039339784480631,0.038622110331105
1715440412503429600,28.0034296875,-0.0696101273208856,-0.0009836772751063,0.0236101816981565
1715440412513479700,28.01347973632813,-0.0370393985837698,-0.027376740290597,-0.0307900193328037
1715440412523529700,28.02352978515625,0.0018453356057405,-0.0507721558600664,-0.0200193358656484
1715440412533578800,28.03357885742188,-0.0029278701454401,-0.0329505218349397,0.0135721324876416
1715440412543628800,28.04362890625,-0.0224906487494707,-0.0110028939209878,0.0157016461964696
1715440412553678800,28.053678955078126,-0.0474357049137353,-0.0242716138821095,-0.024890074574016
1715440412563729000,28.06372900390625,-0.0359913508355617,-0.0510311721224337,-0.0391064689151011
1715440412573777700,28.073777587890625,-0.0519242485046386,-0.0360438847403973,-0.0114530397081281
