time,seconds_elapsed,z,y,x
1715440399298064000,14.79806396484375,-0.0666769964784383,-0.0135329969204962,-0.0159564338082913
1715440399308114200,14.8081142578125,-0.0961672948569059,-0.0384348897964693,-0.0279849353168159
1715440399318164000,14.8181640625,-0.0984521909236907,-0.0498113388707395,-0.0138504927712958
1715440399328214000,14.828214111328125,-0.1019330187767744,-0.0436389155798126,0.0219302109882701
1715440399338263000,14.838262939453124,-0.0902788213402032,-0.0409225510268937,0.0662565151771996
1715440399348313000,14.84831298828125,-0.113162853321433,-0.0464507124643772,0.0887730929523706
1715440399358363000,14.85836279296875,-0.1420224525809288,-0.0387969737076666,0.0557531865424942
1715440399368412000,14.868411865234377,-0.1444096399784088,-0.0448554334964137,0.0205588861024472
1715440399378462000,14.8784619140625,-0.1058177512556314,-0.0568913054606411,-0.0034463867273647
1715440399388512000,14.888511962890624,-0.1021107134312391,-0.0537811832166276,-0.0365624469880946
1715440399398562000,14.89856201171875,-0.0963093336760997,-0.0252899240791797,-0.0202535647466313
