time,seconds_elapsed,z,y,x
1715440409729694200,25.22969409179688,0.0601999094188213,-0.0089701459843665,0.0531246372703462
1715440409739744300,25.239744140625,0.0664040247559547,-0.0150669284895062,0.0915521383448038
1715440409749794300,25.249794189453127,0.0767477241158485,-0.0233705003239214,0.1015391880204435
1715440409759844000,25.259843994140624,0.083610011100769,-0.0579383942276239,0.1166823144181631
1715440409769893000,25.26989306640625,0.0908943228900432,-0.1016917573668062,0.1114436100470833
1715440409779943200,25.27994311523437,0.1108434704631566,-0.1324071405608207,0.0708609950316604
1715440409789993000,25.289992919921875,0.071743047696352,-0.1509003902371972,0.0340587936040945
1715440409800043000,25.30004296875,0.0459977810651063,-0.1407571088202297,0.01215720592211
1715440409810092300,25.31009228515625,0.0092120649814605,-0.1230144583154469,0.0276555572319775
1715440409820142300,25.32014233398437,-0.058285015708208,-0.0730854752812534,0.0550508560925722
1715440409830192000,25.33019213867188,-0.1602969449400901,-0.0146277333546429,0.075631077243993
1715440409840242200,25.3402421875,-0.1953594904929399,-0.0187915750358253,0.0258556956026237
1715440409850291200,25.350291259765623,-0.1677420002490282,-0.0794599787492305,-0.0870766825643368
1715440409860341000,25.360341064453124,-0.1363490831196308,-0.0996441771872341,-0.1467301096820738
1715440409870391000,25.37039111328125,-0.1296183135598898,-0.1063605528954416,-0.1362032905739266
1715440409880441000,25.38044116210937,-0.1839613136440515,-0.0868790228340774,-0.0825738729860633
1715440409890490000,25.39048999023437,-0.2431827334195375,-0.0391685926321893,-0.0501021933097858
1715440409900540200,25.4005400390625,-0.2839402757436037,-0.0234440039515495,-0.0581550417861435
1715440409910590200,25.410590087890625,-0.2701496508002281,-0.0373014105208218,-0.0586895687879528
1715440409920640300,25.42064013671875,-0.2541606390297413,-0.0331152839425951,-0.0388985343859996
1715440409930689000,25.43068896484375,-0.2211357367843389,-0.0518665269680321,-0.0495834940647706
1715440409940739000,25.44073901367188,-0.2028805336475372,-0.0751814977124333,-0.0166282412557862
1715440409950789000,25.4507890625,-0.1793137800991535,-0.0603865180321037,0.0739087378302589
1715440409960839000,25.4608388671875,-0.128676064273715,-0.0320242738354951,0.0940087833824567
1715440409970888200,25.47088818359375,-0.0987362685620784,-0.0584595685575157,0.0381798601560527
1715440409980938200,25.480938232421877,-0.1060667575806379,-0.0724145172171294,-0.0379977998537244
1715440409990988300,25.49098828125,-0.1198269873857498,-0.0576340044535696,-0.0595059677713317
1715440410001038000,25.5010380859375,-0.1601093134135007,-0.0454272877007722,-0.0602506212593289
1715440410011087000,25.511087158203125,-0.1674240203410387,-0.0329850086264312,-0.0791568219510372
1715440410021137200,25.52113720703125,-0.1146224044799804,-0.0436655387252569,-0.0703455471896566
1715440410031187000,25.53118701171875,-0.0793757345318794,-0.0826045603852719,-0.0216068699185736
1715440410041237000,25.54123706054688,-0.0279687878996133,-0.0807030376128852,0.0281033831978682
1715440410051287300,25.551287353515622,0.0037421091377735,-0.0907391323283314,0.0608763382425066
1715440410061336000,25.561336181640623,0.030628947019577,-0.0885726019442081,0.0861643260929267
1715440410071386000,25.57138623046875,0.036440263646841,-0.0814218534067273,0.0742295490161515
1715440410081436200,25.581436279296877,0.0452414097398519,-0.081775269954279,0.0546399920030497
1715440410091486200,25.591486328125,0.0905377645373344,-0.0715006903078407,0.0079225822933483
1715440410101535000,25.601534912109376,0.1508884806036949,-0.1036596233736723,0.001161563725816
1715440410111585000,25.6115849609375,0.2431131753146648,-0.1430257113393396,0.0410575116513296
1715440410121635000,25.621635009765622,0.3407692474246024,-0.2001937057163566,0.0636839430091436
1715440410131685400,25.631685302734372,0.3856470845490694,-0.2180352134857326,0.0944079387678764
1715440410141734100,25.641734130859376,0.3785071496665477,-0.1973473033092916,0.1193974459952209
1715440410151784200,25.6517841796875,0.3022439941972494,-0.1730206713043153,0.0948095692381728
1715440410161834200,25.661834228515627,0.2144786169826984,-0.1024170759666711,0.0193907099727541
1715440410171884000,25.671884033203124,0.1600906087130308,-0.0608655337207019,-0.0294075519984588
1715440410181933000,25.68193310546875,0.119570966798067,-0.0293351078167557,-0.0184691655478905
1715440410191983000,25.691983154296874,0.1575140362232923,0.010103972319886,0.0007148154721595
1715440410202033200,25.702033203125,0.2153583224266767,0.0182200587581843,-0.0681097692279145
1715440410212083200,25.712083251953125,0.2387660860210657,0.0002442570846527,-0.1281072240103501
1715440410222132200,25.72213232421875,0.2192962463974952,0.0034817046359181,-0.1189110324514564
1715440410232182300,25.732182373046875,0.206924256080389,0.0367049059323966,-0.10060154184415
1715440410242232000,25.742232177734376,0.2212690077751875,0.050021702818945,-0.1256796680698637
1715440410252282000,25.7522822265625,0.2120750629723072,0.0524920384552329,-0.15278858773713
1715440410262331100,25.7623310546875,0.1808177549213171,0.0808412770397961,-0.1589521062023937
1715440410272381200,25.772381103515624,0.1502104352116584,0.1058466120239347,-0.1737987430047243
1715440410282431200,25.78243115234375,0.0911924290537834,0.1395839003223925,-0.1636981682183221
1715440410292481300,25.792481201171874,0.022676526710391,0.1794447860676795,-0.1569262263979762
1715440410302531300,25.80253125,-0.0175210436433553,0.2138986251376569,-0.1599036713061854
1715440410312580000,25.812580078125,-0.0500263059288263,0.2120849998444318,-0.1448055622271262
1715440410322630100,25.82263012695313,-0.0379962609171867,0.1848064592313021,-0.0921404230941552
1715440410332680200,25.83268017578125,0.0186450792372226,0.1700969658773392,-0.021968816832453
1715440410342730000,25.84272998046875,0.0472065723329782,0.162458799149096,0.0201155627817381
1715440410352779300,25.852779296875,0.1111526825428008,0.1314131610874086,-0.0174086053779814
1715440410362829300,25.86282934570313,0.1669873824894428,0.0841294318649917,-0.0904666994619648
1715440410372879400,25.87287939453125,0.177880532425642,0.0552892679583281,-0.110740822939435
1715440410382929200,25.88292919921875,0.1900672293037176,0.0275469822909682,-0.0980526793452445
1715440410392978200,25.89297827148437,0.1454313842415809,0.0303512260567396,-0.0758301434800494
1715440410403028200,25.9030283203125,0.0715659375637769,0.0683151921395212,-0.0655501296066679
1715440410413078000,25.913078125,-0.0058726914256811,0.0837896419839933,-0.0860664186764042
