time,seconds_elapsed,z,y,x
1715440393770718500,9.270718505859374,-0.0546183098942041,-0.0423943132130429,-0.1200647781969979
1715440393780767200,9.280767333984375,-0.0779530082523822,-0.0126851296531967,-0.0749883862931281
1715440393790817300,9.2908173828125,-0.1027893433451652,0.0538238350482657,0.0479104828186333
1715440393800867300,9.300867431640626,-0.1069844569474458,0.0955862983648665,0.0496030755480751
1715440393810917000,9.310917236328123,-0.1171662437438964,0.0816301989277824,-0.0336632366815581
1715440393820966100,9.320966064453126,-0.1031055696874856,0.0553244306032545,-0.0819332735275849
1715440393831016200,9.33101611328125,-0.0507341619372367,0.0167724720320664,-0.1280242493014782
1715440393841066200,9.341066162109374,0.0022790508478879,-0.0082830039704218,-0.1623094538062811
1715440393851116300,9.3511162109375,0.0375613766312599,0.0013482362711802,-0.1365571363797411
1715440393861165300,9.361165283203125,0.053147068297863,0.0246430410103872,-0.105893848699145
1715440393871215400,9.37121533203125,0.010212766456604,0.035523568927031,-0.1202604834321886
1715440393881265200,9.38126513671875,-0.0423725763052701,0.0579141000365838,-0.1425902425315231
1715440393891314200,9.391314208984374,-0.0554161822736263,0.0519325048763304,-0.141984422125481
