time,seconds_elapsed,z,y,x
1715440404523925000,20.02392504882813,0.0861760621964931,-0.096723942358978,0.0320811733881942
1715440404533974300,20.03397436523437,0.0899590878665447,-0.1413777614692226,0.05542787271142
1715440404544024000,20.04402416992188,0.0389817648231983,-0.1108949449220672,0.1156782884747721
1715440404554074000,20.05407421875,-0.0088823946356773,-0.0730862241999246,0.1231770467323251
1715440404564123100,20.064123046875,-0.0458621719866991,-0.0666488480961881,0.1068851064925082
1715440404574173200,20.074173095703124,-0.05442074149549,-0.0636639140012674,0.1052927136013749
1715440404584223000,20.084222900390625,-0.0035521395236253,-0.0555465854539535,0.0652294645512476
1715440404594273000,20.09427294921875,-0.0054641106247901,-0.0679538845464587,0.0065366991592105
1715440404604322300,20.104322265625,-0.0514981320470571,-0.0485206140736117,0.0050968208155129
1715440404614372000,20.1143720703125,-0.1369102241337299,-0.0012803038678131,0.0073251826557796
1715440404624422100,20.124422119140625,-0.2148813525646924,0.0246573617966845,-0.0203443391694687
