time,seconds_elapsed,z,y,x
1715440398705131000,14.205131103515624,-0.0872866537868976,0.0212892918693833,-0.0436593281801789
1715440398715180000,14.215179931640623,-0.1442319453239441,0.0264851754454663,-0.0055260425456333
1715440398725230300,14.225230224609374,-0.1661871720224619,0.036199404095672,0.0085082184278871
1715440398735280000,14.235280029296876,-0.1836982787936925,0.0226237827430013,-0.0394634747923817
1715440398745329200,14.2453291015625,-0.1789431932210922,-0.005722944224067,-0.0481617358996532
1715440398755379200,14.255379150390626,-0.1518961963415145,-0.0033434926084708,0.0076945548242889
1715440398765429000,14.265428955078123,-0.1037239938467741,0.0309030375534901,0.0336908462076913
1715440398775479000,14.27547900390625,-0.0671896221756935,0.0113053428997052,0.0062991001442074
1715440398785528000,14.285528076171875,-0.025846973440051,-0.0474512906419346,-0.0143904631332028
1715440398795578000,14.295578125,-0.0304483297556638,-0.060421260551922,-0.0068619947239756
1715440398805628200,14.305628173828126,-0.0400035090863704,-0.0338869761345675,0.0309851035134866
1715440398815677200,14.31567724609375,-0.0687339290082454,-0.0063503919400274,0.0445769727480597
1715440398825727200,14.325727294921874,-0.0697989278912544,-0.0001010035559069,0.0034869105339981
1715440398835777000,14.335777099609375,-0.0582978751897811,-0.0059971489224117,-0.0495703149227891
1715440398845827000,14.3458271484375,-0.0508241783082485,-0.0251379392547067,-0.0343014249872416
1715440398855876000,14.3558759765625,-0.0463245288014411,-0.0032253278552088,0.0289704026902094
1715440398865926100,14.365926025390625,-0.0837158095628023,0.0218885638036299,0.1032380095612723
1715440398875976200,14.37597607421875,-0.1058545761346817,0.0237960961916949,0.1249955582632217
1715440398886026200,14.386026123046875,-0.0886532659649848,0.0126568625399377,0.0755020531699992
1715440398896075000,14.396074951171874,-0.0286591082513332,-0.0391498148664832,-0.0147994731923565
1715440398906125000,14.406125,0.0478051227480173,-0.1104508270169142,-0.0775006796413101
1715440398916175000,14.416175048828125,0.0590425560772418,-0.1067815365201793,-0.0655780313937459
1715440398926225200,14.42622509765625,-0.0208411279767751,-0.045947402584739,0.0194628253608942
1715440398936274200,14.436274169921877,-0.1324532447248697,0.0423241066541988,0.068789933511801
1715440398946324200,14.44632421875,-0.2002420018374919,0.0762771611617645,0.0708911435747519
