time,seconds_elapsed,z,y,x
1715440397921252400,13.42125244140625,0.0435486343473196,-0.0496792643231339,-0.0203962520197965
1715440397931302400,13.431302490234376,0.0421001891046762,-0.0537472444144077,0.0140915258524008
1715440397941351400,13.441351318359375,-0.0180003515928983,-0.0291430558433756,0.0388567045382689
1715440397951401500,13.4514013671875,-0.0719879623681306,-0.0094141999574378,0.0134561231588479
1715440397961451300,13.461451171875,-0.0779705439090728,-0.0133095999607816,-0.0355174314471893
1715440397971501300,13.471501220703123,-0.0528413633495569,-0.0396870909478049,-0.0719950496960431
1715440397981550300,13.48155029296875,-0.0295107566446065,-0.0272026532321702,-0.0378153148597106
1715440397991600400,13.491600341796875,-0.0811485894232988,-0.0078735829193145,0.0057826933209784
1715440398001650400,13.501650390625,-0.1085422077834606,-0.0009572915916796,0.0326496026596054
1715440398011699500,13.511699462890626,-0.1137836155682802,0.000582083337428,0.03062965940563
1715440398021749200,13.521749267578125,-0.118267482984066,-0.014671061039716,0.021290935837198
1715440398031799300,13.53179931640625,-0.1064344218492507,-0.0298013644884806,-0.0003786879861261
1715440398041849300,13.541849365234375,-0.0844195739179849,-0.0393703714151401,-0.0015770674578379
1715440398051898400,13.5518984375,-0.0983171663671731,-0.0309829115564003,0.0103482020050752
1715440398061948400,13.561948486328124,-0.1191127016365528,-0.0053827433511149,0.006572902983753
1715440398071998500,13.57199853515625,-0.1421826115787029,0.0098902747702784,-0.0091562979399226
1715440398082048500,13.582048583984376,-0.1432774210780859,-0.0111031485582236,-0.0362816024864092
1715440398092097300,13.59209716796875,-0.0895908390760421,-0.0312580021707341,-0.0292501877459697
1715440398102147300,13.602147216796874,-0.0250882640272378,-0.0371178523811511,-0.0128171037361025
1715440398112197400,13.612197265625,-0.0069295070022344,-0.0357715158061124,-0.0085660130297299
1715440398122246100,13.62224609375,-0.0146329209864139,-0.0355275327160954,0.0053738293922971
1715440398132296400,13.63229638671875,-0.0554237810581922,-0.0057943746256176,-0.0221105177249293
1715440398142346500,13.642346435546877,-0.1261971069395542,0.0245659754524938,-0.0630498828893061
1715440398152396500,13.652396484375,-0.1549731195688247,0.0513261821467895,-0.0889771641571074
1715440398162445000,13.662445068359377,-0.1098497832506895,0.0550531850469764,-0.0664208388934377
1715440398172495000,13.6724951171875,-0.0419604883730411,0.0369300838572438,-0.0490858924067113
1715440398182545200,13.682545166015624,-0.0064922846287488,0.0162016864067874,-0.0504934941823128
1715440398192595000,13.692594970703125,0.0380091203987598,0.0043838319742586,-0.0320955215739551
1715440398202644200,13.702644287109376,0.0552986933737993,0.009662092037592,-0.0280207555488683
1715440398212694300,13.7126943359375,-0.0028612346500158,0.0376158010990824,-0.042631948760664
