time,seconds_elapsed,z,y,x
1715440401709999900,17.209999755859375,-0.0804635297685861,-0.0214935548703651,-0.0174725557259749
1715440401720050000,17.2200498046875,-0.1344318513214588,-0.0164247545729391,-0.019435754690878
1715440401730100000,17.230099853515625,-0.1665957528233528,-0.0005180325247347,-0.0553608170908875
1715440401740148700,17.240148681640626,-0.185482239601016,0.0059694571978878,-0.1098641588359139
1715440401750198800,17.25019873046875,-0.1448293266952037,-0.017522669344861,-0.1182919507050421
1715440401760248800,17.260248779296877,-0.1020633671581745,-0.0416946131116244,-0.0851277404536493
1715440401770299000,17.270298828125,-0.0727361503869295,-0.0440652603662572,-0.0160126757738646
1715440401780348000,17.280347900390623,-0.0611988573282957,-0.0473642836453393,0.0107574860588647
1715440401790398000,17.29039794921875,-0.0867675983488559,-0.0391221962071955,0.0015122494601644
1715440401800448000,17.300447998046874,-0.1065145013481378,-0.0221670428182929,-0.0188500546242576
1715440401810496800,17.310496826171875,-0.1201496434688568,-0.0160678856929764,-0.0518828935809433
1715440401820546800,17.320546875,-0.11091185952425,-0.0192554205547552,-0.0568499231374822
1715440401830596900,17.330596923828125,-0.0733902303814888,-0.0227331431352999,-0.0435449171534273
1715440401840647000,17.34064697265625,-0.0505132126629352,-0.0320818949074018,0.0012223083365708
1715440401850696000,17.350696044921875,-0.0620388152837753,-0.0056137756280135,0.0636427159496117
1715440401860746000,17.36074609375,-0.0695189419060945,0.0109931397119536,0.0640390309239737
1715440401870796000,17.370796142578126,-0.0834393307089805,-0.0075209609562065,0.0162125320277875
1715440401880845800,17.380845703125,-0.0584668020159006,-0.0177291699687019,-0.0332744702594121
1715440401890894800,17.390894775390624,-0.0433902289152145,-0.0341808308148756,-0.0479124053476611
1715440401900945000,17.40094482421875,-0.0534679708153009,-0.0290650404374115,-0.0343953457818133
1715440401910995000,17.410994873046874,-0.0500800819426775,-0.0048889410853385,-0.010134979379503
1715440401921044000,17.4210439453125,-0.0400917718917131,0.0090785565285943,0.028813778223237
