time,seconds_elapsed,z,y,x
1715440388514719000,4.014718994140625,-0.1399596748322248,-0.0447046359820291,0.0807661568438168
1715440388524768000,4.02476806640625,-0.1459972014307975,-0.0593280584877356,0.0470716208416968
1715440388534818000,4.034818115234375,-0.1433288590043783,-0.0625952435901388,0.048355029982049
1715440388544868000,4.0448681640625,-0.1570896733313798,-0.0358844563949853,0.0306427654823753
1715440388554917000,4.054917236328125,-0.1268529404997825,-0.0644973874170333,0.0382456965004559
1715440388564967200,4.06496728515625,-0.0912175634950399,-0.0964900970704853,0.0532669135515578
1715440388575017200,4.075017333984375,-0.0765022249221801,-0.0901649126369506,0.0123171411575982
1715440388585067000,4.08506689453125,-0.0772995127797126,-0.1005245767509564,-0.0468026037751231
1715440388595116000,4.095115966796875,-0.080929978236556,-0.1210635434433817,-0.081439425596036
1715440388605166000,4.105166015625,-0.0441834251195192,-0.1429559340387582,-0.0693584449816029
1715440388615216000,4.115216064453125,-0.0158528181701898,-0.1445642094856128,-0.0229869717658963
1715440388625265200,4.12526513671875,0.0048269817650318,-0.134160925425589,0.0059881847312441
1715440388635315200,4.135315185546875,-0.0327092604249715,-0.1271022025531157,0.0353895787002635
1715440388645365000,4.145364990234375,-0.065765726852417,-0.1280529639393091,0.0328104283776599
1715440388655415000,4.1554150390625,-0.0817377874881029,-0.1183467222327366,0.0235521359345642
1715440388665464000,4.165464111328125,-0.1242944881886243,-0.0983817925686016,0.0356008513973443
1715440388675514000,4.17551416015625,-0.1724742894679307,-0.0595655570380389,0.0479599114509299
1715440388685564200,4.185564208984375,-0.1641986285537481,-0.0444323583792895,0.0318498077511554
1715440388695613200,4.19561328125,-0.1361760646402836,-0.0566234026389196,0.0240805071902228
1715440388705663200,4.205663330078125,-0.0894768573075532,-0.04234481151551,0.0557203939511673
1715440388715713000,4.215713134765625,-0.0618196195751428,-0.051638125039637,0.0612894673543516
1715440388725762000,4.225761962890625,-0.0559007509201765,-0.0624350845923647,0.0420406044045463
1715440388735812000,4.23581201171875,-0.0885831233382225,-0.0363911272754892,0.0793768761761952
1715440388745862000,4.24586181640625,-0.1487619899690151,-0.0074646367922425,0.1150104082837235
1715440388755912200,4.255912109375,-0.1810842969030141,0.0242542243558913,0.1123587429974693
1715440388765961200,4.265961181640625,-0.1847995180338621,0.0241471107196062,0.0966339077216573
1715440388776011000,4.276010986328125,-0.1527297245562076,0.013376271988824,0.075104103360977
1715440388786061000,4.28606103515625,-0.1294651688247919,0.0080598992716521,0.0504430426367092
1715440388796110000,4.296110107421875,-0.1017050552397966,0.0084300842909142,0.0704342666527256
1715440388806160100,4.30616015625,-0.0447884052753448,-0.0043764980511739,0.0920032431131694
1715440388816210000,4.3162099609375,0.0168757314771413,-0.0004343362966552,0.0835198303329758
1715440388826260000,4.326260009765625,0.031813188368082,-0.0182617790080606,0.0367609104359522
1715440388836309200,4.336309326171875,0.0139607208132743,-0.0246430410103872,-0.0071022263707709
1715440388846359000,4.346359130859375,0.0266238030314445,-0.0135067665006965,-0.0297626992787932
1715440388856409000,4.3564091796875,0.0223696527183055,0.0110581677721813,-0.008926433565159
1715440388866458000,4.3664580078125,0.04606558560431,0.017773922425881,0.0023404633205675
1715440388876508000,4.3765078125,0.0827384889632463,0.0006225158125162,-0.0284022770961863
1715440388886558000,4.386557861328125,0.0582037671655416,0.0048124417830258,-0.0544066490380559
1715440388896608000,4.39660791015625,0.0104991821825504,0.0424741004509851,-0.0362036007801769
1715440388906657300,4.4066572265625,-0.0258002116888761,0.0761000738620758,-0.0240971477977698
