time,seconds_elapsed,z,y,x
1715440384615431000,0.115430908203125,-0.1070925934970378,-0.1508550167255103,0.0735029152420349
1715440384625480700,0.125480712890625,-0.1963414872676134,-0.1106244574176147,0.1360870437831152
1715440384635530800,0.13553076171875,-0.2086141088634729,-0.0938053149659186,0.0927434030891396
1715440384645579800,0.145579833984375,-0.2867313677668571,-0.0994144966172054,0.0100319391301367
1715440384655629600,0.155629638671875,-0.3744377082705497,-0.0984939111735671,-0.0792995548899751
1715440384665679600,0.1656796875,-0.3947556891560554,-0.1245804289905354,-0.1347405245449859
1715440384675729700,0.175729736328125,-0.326571795246005,-0.1431464516421779,-0.0932981234956067
1715440384685778700,0.18577880859375,-0.2092027224063873,-0.1608754389477893,-0.0250064674952998
1715440384695828700,0.195828857421875,-0.1883966657429933,-0.1649849931584671,0.0686715312965214
1715440384705878800,0.205878662109375,-0.2444990767151117,-0.1262034270824864,0.0484167244408745
1715440384715927800,0.215927734375,-0.3416676575690507,-0.1189681785993277,-0.062268167060241
1715440384725977600,0.2259775390625,-0.387272055402398,-0.1261255760733038,-0.1181059357468038
1715440384736027600,0.236027587890625,-0.3077589582264423,-0.1511061054097488,-0.0974969816912431
1715440384746077700,0.24607763671875,-0.1712853719443082,-0.1729121694285422,-0.0448183437558822
1715440384756126700,0.256126708984375,-0.1253822834253311,-0.1805835077740251,0.0160508888924028
1715440384766176800,0.2661767578125,-0.1415723707258701,-0.2063559181405231,0.0244973306630738
1715440384776226800,0.276226806640625,-0.1589151351928711,-0.235228048088029,-0.0678747914282605
1715440384786275600,0.286275634765625,-0.1715653579294681,-0.2381874458828941,-0.1213913780251052
