time,seconds_elapsed,z,y,x
1715440409800043000,25.30004296875,0.0459977810651063,-0.1407571088202297,0.01215720592211
1715440409810092300,25.31009228515625,0.0092120649814605,-0.1230144583154469,0.0276555572319775
1715440409820142300,25.32014233398437,-0.058285015708208,-0.0730854752812534,0.0550508560925722
1715440409830192000,25.33019213867188,-0.1602969449400901,-0.0146277333546429,0.075631077243993
1715440409840242200,25.3402421875,-0.1953594904929399,-0.0187915750358253,0.0258556956026237
1715440409850291200,25.350291259765623,-0.1677420002490282,-0.0794599787492305,-0.0870766825643368
1715440409860341000,25.360341064453124,-0.1363490831196308,-0.0996441771872341,-0.1467301096820738
1715440409870391000,25.37039111328125,-0.1296183135598898,-0.1063605528954416,-0.1362032905739266
1715440409880441000,25.38044116210937,-0.1839613136440515,-0.0868790228340774,-0.0825738729860633
1715440409890490000,25.39048999023437,-0.2431827334195375,-0.0391685926321893,-0.0501021933097858
1715440409900540200,25.4005400390625,-0.2839402757436037,-0.0234440039515495,-0.0581550417861435
1715440409910590200,25.410590087890625,-0.2701496508002281,-0.0373014105208218,-0.0586895687879528
1715440409920640300,25.42064013671875,-0.2541606390297413,-0.0331152839425951,-0.0388985343859996
1715440409930689000,25.43068896484375,-0.2211357367843389,-0.0518665269680321,-0.0495834940647706
1715440409940739000,25.44073901367188,-0.2028805336475372,-0.0751814977124333,-0.0166282412557862
1715440409950789000,25.4507890625,-0.1793137800991535,-0.0603865180321037,0.0739087378302589
1715440409960839000,25.4608388671875,-0.128676064273715,-0.0320242738354951,0.0940087833824567
