time,seconds_elapsed,z,y,x
1715440391991918600,7.491918701171875,-0.2753834598004818,0.1442388317224569,-0.0010479746829718
1715440392001968400,7.501968505859375,-0.0542190814435482,0.0782596265161409,-0.0036318536963313
1715440392012018400,7.512018310546875,0.1691115350365638,-0.0144351881909184,-0.0463012940563261
1715440392022068500,7.522068359375,0.3582780161082744,-0.121211436614627,-0.1308127840414643
1715440392032117200,7.5321171875,0.5258306312650441,-0.2213398079890757,-0.1783935234490782
1715440392042167600,7.54216748046875,0.6097609603613615,-0.304703114319779,-0.2255008001260459
1715440392052217600,7.552217529296875,0.6482879671543836,-0.3634633097916841,-0.3362454133246094
1715440392062266600,7.5622666015625,0.5975345159947871,-0.4008193365765735,-0.4560371102012693
1715440392072316400,7.57231640625,0.491654805418849,-0.3960654565803706,-0.4584568116288632
1715440392082366500,7.582366455078125,0.4045148666262626,-0.3622374212585389,-0.3815286894448101
