time,seconds_elapsed,z,y,x
1715440410423128000,25.923128173828125,-0.0839163005709648,0.0978602163799107,-0.0550076562716625
1715440410433177300,25.93317724609375,-0.0876958191096782,0.0782526853187009,0.0142526986303273
1715440410443227100,25.94322705078125,-0.0762286686778068,0.0878945200195536,0.1445572043560911
1715440410453277200,25.953277099609377,-0.048033086284995,0.0526573485521599,0.2181962492663413
1715440410463327200,25.9633271484375,-0.0854138456523418,0.0208930042944848,0.2216291280581615
1715440410473376000,25.9733759765625,-0.1237801089257001,-0.0003986073961481,0.1296856797076761
1715440410483426000,25.983426025390624,-0.1245809039145708,-0.0223099949529394,0.1292790808013174
1715440410493476000,25.99347607421875,-0.0496919594079256,-0.0511087308706715,0.1939075381189584
1715440410503526100,26.003526123046875,-0.0883989989429712,-0.0508448923027142,0.0978806015808135
1715440410513576200,26.013576171875,-0.17855565520823,-0.0207366081563755,-0.0107307624487206
1715440410523625200,26.023625244140625,-0.2935907321423292,-0.0131673784784972,-0.0805703694102354
1715440410533675300,26.03367529296875,-0.375901351082325,0.0256714342100545,-0.0898956855078227
1715440410543725300,26.043725341796875,-0.383553327140212,0.0448440809853374,-0.0635370407851645
1715440410553775000,26.053775146484377,-0.3636065176546573,0.025505941450037,-0.0250300219008233
1715440410563824000,26.06382421875,-0.2966729160666466,0.002419080373086,-0.0087775003559421
1715440410573874200,26.073874267578127,-0.2541898651242256,-0.0467001937134191,-0.017949973112531
1715440410583924000,26.083924072265624,-0.264855051523447,-0.0689862963341176,0.0085792743701022
1715440410593974000,26.09397412109375,-0.2613753927141428,-0.060606006001681,0.0519802347418852
1715440410604023300,26.10402319335937,-0.3458651092588901,-0.0498971996564418,0.0861515214102808
1715440410614073000,26.11407299804688,-0.4741220713376998,0.0011961875146254,0.162946089475695
1715440410624123100,26.124123046875,-0.5708171894609928,0.0638426863679662,0.2013555891025811
1715440410634173200,26.13417309570313,-0.6299778189599514,0.1180560321904718,0.1763594238055869
1715440410644222200,26.14422216796875,-0.6131026720046997,0.1017009270539507,0.1783992042711935
1715440410654272000,26.15427197265625,-0.5427110389173031,0.0839120262546464,0.2316262607363984
1715440410664322000,26.164322021484374,-0.4084340858966112,0.0275371184840798,0.2301644993544556
1715440410674372000,26.1743720703125,-0.288361599317193,-0.0247460629934445,0.2365532322771847
1715440410684422100,26.184422119140624,-0.1675514461129903,-0.0745341762522235,0.1918542771172709
1715440410694471200,26.19447119140625,-0.0717313572585582,-0.1316727253390476,0.1317948356150649
1715440410704521200,26.20452124023437,-0.0213964237719774,-0.1507194807123392,0.12353850045586
1715440410714571300,26.2145712890625,0.0792588301539421,-0.162578735734336,0.1010711595167405
1715440410724621000,26.22462109375,0.1681821452319622,-0.2009116812599822,0.0120177243861835
1715440410734670000,26.234670166015626,0.206161455014348,-0.2177446695739403,-0.0369385913906851
1715440410744720100,26.24472021484375,0.1727536909312009,-0.1934818600527942,-0.0130572189351776
1715440410754770000,26.25477001953125,0.0997948377043008,-0.1044147891225293,0.0128484989547869
1715440410764820200,26.2648203125,0.0689998864680528,-0.0395186847114935,0.0122014994382741
1715440410774869200,26.274869140625,0.1006575920134782,-0.0696488153634592,-0.0452369710267521
1715440410784919300,26.284919189453124,0.1649064845621585,-0.1346656235447153,-0.1250196058590896
1715440410794969000,26.294968994140625,0.1848188072562217,-0.1416697666857391,-0.1873879636244848
1715440410805019100,26.30501904296875,0.1552349853754043,-0.1130035345738753,-0.1636086998365819
1715440410815068200,26.31506811523437,0.1060544826209545,-0.0713152507383376,-0.1308662860606797
1715440410825118000,26.32511791992188,0.0215478149414062,-0.0087683398019522,-0.1028971511011943
1715440410835168000,26.33516796875,-0.0611743074089288,0.0518836972985416,-0.0709711774078663
1715440410845218300,26.34521826171875,-0.1072322942286729,0.0281609129382297,-0.1147750377584248
1715440410855268400,26.35526831054688,-0.1312947223395109,-0.041555670431815,-0.184635924969986
1715440410865317000,26.36531713867188,-0.1862362728387117,-0.0238627042876556,-0.1745773261617869
1715440410875367200,26.3753671875,-0.2450152095437049,0.0306404913268983,-0.1005920707629062
1715440410885417200,26.385417236328124,-0.3041869449585676,0.0621506416277959,-0.0716934592338511
1715440410895467000,26.395467041015625,-0.3048901247918605,0.0490442726215347,-0.073960760278441
1715440410905516000,26.40551611328125,-0.2552817520141601,0.0129508861836045,-0.0408604638424236
1715440410915566000,26.41556616210937,-0.2015595141768455,-0.0291669481756165,-0.0099355523838428
1715440410925616400,26.425616455078124,-0.1951204210400581,-0.0434539418011903,0.0138350942727643
1715440410935666200,26.435666259765625,-0.2287029571682214,-0.0148146707614883,0.0470822061677929
1715440410945715200,26.445715087890623,-0.2837573203921318,0.0233064221117645,0.052199019458564
1715440410955765200,26.45576513671875,-0.2906751369565725,0.0279400001965463,-0.0318196729077957
1715440410965815000,26.46581494140625,-0.2308160037994384,-0.0304440554393455,-0.1290584877200424
1715440410975865000,26.47586499023437,-0.1990747116237878,-0.0519828833566978,-0.1145981650878675
1715440410985914000,26.4859140625,-0.2275339133888483,-0.0094870094653218,-0.0295825523723382
1715440410995964200,26.495964111328124,-0.2957552166998386,0.0403987554816529,0.074845059699146
1715440411006014200,26.50601416015625,-0.3242787158727646,0.0958032107848674,0.1130440492473542
1715440411016064300,26.51606420898437,-0.2641086170703172,0.051124476429075,0.0500307309421943
1715440411026113000,26.526113037109376,-0.164243636739254,-0.0318589637385681,0.000667592496681
1715440411036163000,26.5361630859375,-0.0392757793337106,-0.0674571870706975,0.0042542873104568
1715440411046213000,26.546213134765622,0.0367810399085283,-0.096641451707296,0.0194689674073131
1715440411056263200,26.55626318359375,0.0207470199525356,-0.0842417696656659,0.0657507256461074
1715440411066312200,26.566312255859376,-0.0951852980822324,-0.011440700816363,0.1127238773822784
1715440411076362200,26.5763623046875,-0.2723743411123752,0.060614298905991,0.1054734313299879
1715440411086412300,26.586412353515627,-0.3098153062343597,0.1080237733999267,0.0646566422325093
1715440411096462300,26.59646240234375,-0.2488584409683942,0.0941402825413271,0.0232136475280858
1715440411106512100,26.60651220703125,-0.1513455767214298,0.0601140577662736,0.0124012666439404
1715440411116561200,26.61656103515625,-0.0784288090705871,0.0552398027934133,0.0521915896373568
1715440411126611200,26.626611083984372,-0.0574964956790208,0.0519376925081014,0.1212391557386144
1715440411136661000,26.63666088867188,-0.063147068786621,0.0562988833922892,0.1898238855345174
1715440411146711000,26.6467109375,-0.0719727647989988,0.094097941236943,0.1864871423272416
1715440411156760300,26.65676025390625,-0.0905979702919721,0.096349994480051,0.1549235813386738
1715440411166809900,26.666809814453124,-0.0561450810700654,0.0873135417938232,0.1048099807188846
1715440411176859600,26.676859619140625,0.0007294833183288,0.0927045141171663,0.0902290365148801
1715440411186909700,26.68690966796875,0.0318546894222497,0.1014450891293585,0.1220357860090211
1715440411196958700,26.696958740234376,0.0634872605264186,0.0890454801529645,0.1506188516157679
1715440411207008800,26.7070087890625,0.1148316633164882,0.0702639150545001,0.1653704122794791
1715440411217058600,26.71705859375,0.1779436607897281,0.0545349424596875,0.1153448826687876
1715440411227108600,26.727108642578123,0.2111889277875423,0.0410315369598567,0.0639569512642454
1715440411237158700,26.73715869140625,0.2158405529856681,0.0296133402362465,0.0352229602789506
1715440411247207700,26.747207763671877,0.1990548378795385,0.0182747846201062,0.0336996871012728
1715440411257257700,26.7572578125,0.1583218454748392,0.0356829424735158,0.033996770351706
1715440411267307800,26.767307861328124,0.1276660104483366,0.0729598030749708,0.0611340210643131
1715440411277357800,26.77735791015625,0.1072328787505626,0.0514574347104877,0.0481406383126974
1715440411287406600,26.787406494140622,0.0855401023805141,0.02088094853051,0.0212144456680398
1715440411297456600,26.79745654296875,0.1050941131561994,0.0021832623232156,0.0004445928291883
