time,seconds_elapsed,z,y,x
1715440409508600300,25.008600341796875,-0.0045791444838047,0.0578452360514551,-0.0668952834381954
1715440409518649000,25.01864916992188,0.0229103354662656,0.0241195651255547,-0.056347394142556
1715440409528699100,25.02869921875,0.0527338113218545,0.0439409946657717,0.0244191965261008
1715440409538749200,25.03874926757813,0.0824380447119474,0.0570982901416718,0.0500220453122397
1715440409548799000,25.048799072265624,0.1121609828025102,0.0342480142995715,0.0238405426881974
1715440409558848300,25.05884814453125,0.111361356857419,0.0175732122220098,0.0211121360710356
1715440409568898300,25.068898193359374,0.112390699905157,0.0065503714915364,0.026196471864311
1715440409578948400,25.0789482421875,0.138614689964056,0.0053293783292174,0.013787492271373
1715440409588998100,25.088998046875,0.1372206052571535,-0.0025302491299808,-0.0070944791724439
1715440409599047200,25.099047119140625,0.0929454102009534,0.001692337001115,0.0006653594403993
1715440409609097200,25.10909716796875,0.0332587110012769,0.0195496999267488,0.0257147618951275
1715440409619147000,25.11914697265625,-0.0309130246579647,0.0381260978419333,0.0705411336938384
1715440409629197000,25.129197021484377,-0.0271101252436637,0.0430486489359289,0.1046025667795911
