time,seconds_elapsed,z,y,x
1715440390182970400,5.682970458984375,0.0282721547603607,0.0758062009154586,-0.0058770844730082
1715440390193020400,5.6930205078125,0.0692547380119562,0.0752782771843718,-0.0325692582992371
1715440390203070500,5.703070556640625,0.0909334858566522,0.0838451167645864,-0.0647704504710622
1715440390213120500,5.71312060546875,0.1163560964047908,0.0833040138915181,-0.0674446107169147
1715440390223169300,5.723169189453125,0.1577969448179006,0.0647042625002097,-0.0362569612354971
1715440390233219300,5.73321923828125,0.2234931135654449,0.054569082191307,-0.0174213552617002
1715440390243269400,5.743269287109375,0.2594271812558174,0.0116593051532399,-0.0338423195755109
1715440390253318400,5.753318359375,0.269931624135375,-0.0335340961598441,-0.0587326407446991
1715440390263368400,5.763368408203125,0.2015676974833011,-0.0301418987215729,-0.0609305252483114
1715440390273418500,5.77341845703125,0.1396206521362066,0.0150914647091412,-0.0331136673742439
1715440390283468300,5.78346826171875,0.1262842007011175,0.0091494914565118,-0.0365751786055043
1715440390293517300,5.793517333984375,0.1766752482891082,-0.0050132410351536,-0.0174414664679672
1715440390303567400,5.8035673828125,0.2249661087274551,-0.0189431625680765,0.041228849630244
1715440390313617400,5.813617431640625,0.2527688924103975,-0.0392140757417306,0.0729175531021319
1715440390323666400,5.82366650390625,0.2590519182026386,-0.0381510770195629,0.1452454880143515
1715440390333716500,5.833716552734375,0.2378244212567806,-0.0155389504650258,0.1911795013945549
1715440390343766500,5.8437666015625,0.2186918507635593,-0.0237036595347337,0.1587161420220509
1715440390353815300,5.853815185546875,0.2058224323183298,-0.0308599884296301,0.1151894089792855
1715440390363865300,5.863865234375,0.2167214274734258,-0.0591697626534849,0.0484403610447887
1715440390373915400,5.873915283203125,0.271897371250391,-0.0964308959628455,-0.0219221829454414
1715440390383965200,5.883965087890625,0.343836233779788,-0.1175671983607579,-0.0127549343532416
1715440390394014500,5.894014404296875,0.4187807078659534,-0.1178647017362993,0.0368073890593368
1715440390404064500,5.904064453125,0.4437479758620262,-0.1104182033889461,0.0702331911226734
1715440390414114600,5.914114501953125,0.4225999738931655,-0.0872232788276392,0.0662741330322809
