time,seconds_elapsed,z,y,x
1715440395730413300,11.230413330078123,-0.105344873046875,-0.0053347486240789,0.0162356982742436
1715440395740462300,11.24046240234375,-0.1709925264775753,0.0554573956334264,0.027333741399087
1715440395750512400,11.250512451171875,-0.1760533169984817,0.0755244293985888,0.0132550750282593
1715440395760562200,11.260562255859377,-0.2089917100042104,0.04964332992665,-0.0119403026352636
1715440395770612200,11.2706123046875,-0.1852525224983692,0.0533917957399738,-0.0330427666956558
1715440395780661200,11.2806611328125,-0.1003086324453353,0.0250724682364845,-0.0649076669846661
1715440395790711000,11.2907109375,-0.035990766313672,-0.0081085104866186,-0.0721657300878316
1715440395800761300,11.30076123046875,-0.0262602304160594,-0.0060969195024576,-0.0403763244541361
1715440395810810400,11.310810302734374,-0.033702363115549,0.0032449367379769,-0.0176035708276554
1715440395820860400,11.3208603515625,-0.029004560688138,0.006084174185316,-0.0051826816012151
1715440395830910200,11.33091015625,-0.02670680513978,0.0026053921588463,-0.0007809029783122
1715440395840960300,11.340960205078124,-0.0305634805679321,0.006375544647593,0.0341062494750134
1715440395851009300,11.35100927734375,-0.0531494063854217,0.0206726486752275,0.0456364917383529
