time,seconds_elapsed,z,y,x
1715440396011805200,11.51180517578125,-0.1701584137409925,0.0090141403897199,0.005600267692469
1715440396021854200,11.521854248046877,-0.1212339315742254,-0.022770954395039,-0.0079977572882547
1715440396031904300,11.531904296875,-0.0746890380203723,-0.0454742595145013,-0.0076642692838795
1715440396041954300,11.541954345703124,-0.0426361956775188,-0.0556461414048681,-0.0228776022404432
1715440396052004400,11.55200439453125,-0.0650350744903087,-0.0724373501034453,-0.0211839865976944
1715440396062053000,11.56205322265625,-0.0940197614341974,-0.0404597877867752,-0.0178837577422149
1715440396072103200,11.572103271484377,-0.127825584924221,0.0009205763104837,-0.0549429387386888
1715440396082153200,11.5821533203125,-0.1241173780560493,-0.0015747111039701,-0.0440449482305906
1715440396092203300,11.592203369140623,-0.0815074858635663,-0.0093649220221908,-0.0285669181895442
1715440396102252300,11.602252197265624,-0.0254079975008964,-0.0262597509254468,-0.0321034765515476
1715440396112302300,11.61230224609375,0.0166559512466192,-0.0585054626590106,-0.0397317429402843
1715440396122352400,11.622352294921876,0.0273164614707231,-0.068467345927353,-0.0392787750083953
1715440396132401200,11.632401123046876,0.0251163210779428,-0.051207505936874,-0.0324962387287989
1715440396142451200,11.642451171875,0.0243961901098489,-0.0278504861490335,-0.0062253407882526
1715440396152501200,11.652501220703124,0.0149760353356599,-0.0114574418886099,0.0033335100705735
