time,seconds_elapsed,z,y,x
1715440386183186400,1.6831865234375,-0.4509060309231281,0.0501059470362961,0.1055496566376648
1715440386193236500,1.693236572265625,-0.4743424360901117,0.0767114837586879,0.1689617330360226
1715440386203285800,1.70328564453125,-0.5155231722623109,0.1410566032234579,0.2784637440286576
1715440386213335600,1.71333544921875,-0.5143494523078203,0.1872352938134223,0.4046940591180696
1715440386223385600,1.723385498046875,-0.5013222129523753,0.1923177116442471,0.4522892289098352
1715440386233434600,1.7334345703125,-0.4434036924690008,0.1918384036947041,0.4092672122525051
1715440386243484400,1.743484375,-0.3744751176714897,0.1722548014983534,0.3498200939623638
1715440386253534500,1.753534423828125,-0.2708084069699049,0.1251333866981789,0.3071582158543169
1715440386263584500,1.76358447265625,-0.1542944896548986,0.0710435211248695,0.2937298848846927
1715440386273633800,1.7736337890625,-0.0216699800163507,0.035165238742344,0.256263200799562
1715440386283683600,1.78368359375,0.1369049634367227,-0.0161115787042304,0.216708312263526
1715440386293733600,1.793733642578125,0.2275923655778169,-0.1140119078988209,0.1717272156939841
1715440386303782700,1.80378271484375,0.2719400413483381,-0.1959340389778837,0.0940105552144348
1715440386313832400,1.81383251953125,0.2777566186726093,-0.2340831706355325,0.0543539872690569
1715440386323882500,1.823882568359375,0.2199596787422895,-0.1986254152200184,0.077326327721402
1715440386333931800,1.833931884765625,0.1660574081629514,-0.1467113593158312,0.1487929878954775
1715440386343981600,1.843981689453125,0.1648275741070508,-0.1089034423112869,0.172476116098836
1715440386354031600,1.854031494140625,0.1739069526195526,-0.1222886465252377,0.1137882004118524
1715440386364081700,1.86408154296875,0.1745826599240303,-0.140585990037024,0.0861869123840704
1715440386374130700,1.874130615234375,0.1994844614684581,-0.1344326915716752,0.053671612761775
1715440386384180500,1.884180419921875,0.2032844382733106,-0.1445032000133767,0.0524758727717213
1715440386394230500,1.89423046875,0.1608691918700933,-0.0803318114140071,0.1058337708086706
