time,seconds_elapsed,z,y,x
1715440402101940000,17.60193994140625,-0.1113876603424549,-0.0136608793501742,-0.003972063702438
1715440402111988700,17.61198876953125,-0.144328975957632,-0.018860439020954,-0.0601215926187578
1715440402122038800,17.622038818359375,-0.1488327171176671,-0.0037718649552203,-0.0459643171869218
1715440402132088800,17.6320888671875,-0.1461404092937707,0.0323255583370104,-0.0201127954359166
1715440402142138000,17.64213818359375,-0.1768196251958608,0.0421981330538168,-0.0309113350243773
1715440402152188000,17.65218798828125,-0.1906079120516776,0.0282023043945431,-0.0761399309484288
1715440402162238700,17.66223876953125,-0.1975473559260368,0.0268893951650708,-0.0597069200037978
1715440402172288500,17.67228857421875,-0.1677034218043089,0.0477250797817483,-0.0336067755202762
1715440402182337500,17.682337646484374,-0.1336678812116384,0.0324670674332417,-0.0547460827260278
1715440402192387600,17.6923876953125,-0.0783534057468175,-0.0096248470334336,-0.0570223205623216
1715440402202437600,17.702437744140624,-0.0185030404180288,-0.0179766419237479,-0.0537163926184177
1715440402212487400,17.7124873046875,-0.0014233108013868,-0.0146855462227948,-0.0086158709202893
1715440402222536400,17.722536376953126,-0.0235538940668106,-0.0163936287823133,0.0328139537753071
1715440402232586500,17.73258642578125,-0.0297036488682031,-0.0181306999742984,0.0288853182226419
1715440402242636500,17.742636474609377,-0.0517535681128501,-0.0115973892154172,0.0327201562783215
1715440402252685600,17.752685546875,-0.0337111309438943,-0.0200194911292754,0.0396739300721325
1715440402262735600,17.762735595703123,-0.0099567458689212,-0.0333026414745487,0.0258300040389411
1715440402272785400,17.772785400390624,0.0190706111729145,-0.0364848151746206,-0.0110033049129415
1715440402282835500,17.78283544921875,0.0216360777467489,-0.0506460635286755,-0.0045127738498616
1715440402292884500,17.792884521484375,-4.50081855058e-05,-0.0379551617218181,0.0162346753609366
1715440402302934500,17.8029345703125,-0.0368675491482019,0.0058329074045643,0.0259708372817374
1715440402312984600,17.812984619140625,-0.0876443811833858,0.0235836864168755,0.0348366735082585
1715440402323034600,17.82303466796875,-0.0960848772704601,0.0313747238855808,0.0040018834519665
1715440402333083600,17.833083740234375,-0.078169865873456,0.0108914146368391,-0.0196690063243266
1715440402343133400,17.843133544921876,-0.0449660999298095,-0.0070454067331738,-0.0364531870604958
1715440402353183500,17.85318359375,-0.037633857345581,-0.0038333310851827,-0.0234842628967016
1715440402363232500,17.863232421875,-0.0758107355266809,0.0231112648658454,0.0493504068281035
1715440402373282600,17.873282470703124,-0.0983101521044969,0.0557773254699073,0.0697104824228212
1715440402383332600,17.88333251953125,-0.0769938078314066,0.0463375526797957,0.0352162108777556
1715440402393382700,17.893382568359375,-0.0414624757230281,0.0234145586613565,-0.0102494452051818
1715440402403431400,17.903431396484375,0.0223813431560993,-0.0190112091358751,-0.0393504428719636
1715440402413481500,17.9134814453125,0.0807587133228778,-0.040068518880289,-0.0424117484050337
1715440402423531500,17.923531494140626,0.1023807625442743,-0.0324170542790554,-0.0096082794911228
1715440402433581600,17.93358154296875,0.0496393524378538,-5.08716707117e-05,0.01364591924306
1715440402443630300,17.94363037109375,-0.0529606058150529,0.0523398983671329,0.0082552300475072
1715440402453680600,17.9536806640625,-0.098735099518299,0.088612422497943,-0.0378458013295196
1715440402463730700,17.963730712890627,-0.0830377641707658,0.0845418303244747,-0.1050350033801049
1715440402473779500,17.973779541015624,-0.0773860220193862,0.0434367532043717,-0.1239690556265413
1715440402483829500,17.98382958984375,-0.0507961212575435,0.0479527510577812,-0.0810807118188589
1715440402493879600,17.993879638671874,-0.0170066643804311,0.0561335732953622,-0.0454549337595235
1715440402503929600,18.0039296875,0.0073819269448518,0.0365735711703076,-0.0305070924718864
1715440402513978400,18.013978271484376,0.0310492182582616,0.0276585163740441,-0.0363746327984146
1715440402524028400,18.0240283203125,0.040811902859807,0.010093578790035,-0.082801626460487
1715440402534078700,18.03407861328125,-0.0013455693900585,0.0160255443885922,-0.077181631154241
1715440402544127500,18.04412744140625,-0.014636428117752,0.0254033213257789,-0.0424523270105943
1715440402554177500,18.054177490234373,-0.031822540718317,0.0071241710578091,-0.0066349262361414
1715440402564227600,18.0642275390625,-0.0343318931907415,0.0178362288060598,0.0612333349866326
1715440402574277600,18.074277587890624,-0.0208025495320558,0.009908486280404,0.0892881298024207
1715440402584326400,18.084326416015625,-0.0255161340504884,-0.0251137820609845,0.0512157714417204
1715440402594376400,18.09437646484375,-0.0757183810681104,-0.0082937080275267,0.0337808169129304
1715440402604426500,18.104426513671875,-0.1075304003924131,0.015920458312612,0.0417753319313283
1715440402614476500,18.1144765625,-0.1350286481708288,0.0142992685852572,0.0328030761882662
1715440402624525600,18.124525634765625,-0.1417576641649007,0.0213492418956942,0.0389081333314068
1715440402634575600,18.13457568359375,-0.117545598450303,0.0201954504843801,0.0695110873932018
1715440402644625400,18.14462548828125,-0.0893015007406473,-0.0008031878753565,0.0819179663605988
