time,seconds_elapsed,z,y,x
1715440407418251300,22.918251220703127,0.0794534759432077,-0.137691437639296,-0.0141337529923534
1715440407428300000,22.928300048828124,0.0303571443408727,-0.1174290959311649,-0.0119277399812126
1715440407438350000,22.93835009765625,-0.0653384413510561,-0.0703847284225746,0.0533911198865389
1715440407448400400,22.948400390625,-0.1276011285185813,0.0075050784004852,0.0117276827978901
1715440407458450400,22.958450439453124,-0.1857639791518449,-0.0181904673375189,-0.0338629331052768
1715440407468499200,22.968499267578125,-0.1680605646789074,-0.1014455640533938,0.0468201028991956
1715440407478549200,22.97854931640625,-0.0413788890928029,0.1222176453819498,0.084278886805661
1715440407488599300,22.98859936523437,0.005617255359888,-0.0224619341116398,0.0665939852369483
1715440407498649000,22.99864916992188,-0.0062672437012195,-0.1929689420945942,-0.017102288508322
1715440407508698000,23.008697998046877,-0.0172451493114233,0.0564376342758536,-0.0246593619575258
1715440407518748200,23.018748046875,-0.0563689529538154,0.1305466804511845,-0.0272379574409918
1715440407528798500,23.028798583984376,-0.0807312407940626,0.058098187899217,-0.043796667991369
1715440407538848300,23.03884814453125,-0.1720721384078264,0.0509731583248823,-0.0326999400407774
1715440407548897300,23.048897216796878,-0.1823544629693031,0.071687956508249,-0.0853820988072082
1715440407558947300,23.058947265625,-0.0686871672570705,0.0959906596483662,-0.0233617096626898
1715440407568997000,23.0689970703125,-0.0250239666193723,0.0773712993742898,-0.0434280493081081
1715440407579047200,23.079047119140625,-0.0391062679857015,0.0372344096992164,-0.0876616793780587
1715440407589096200,23.08909619140625,-0.0178261640697717,0.0492273375708609,-0.0466440750454319
1715440407599146200,23.099146240234376,-0.0071498717546463,0.0482221791163086,-0.0613916171211516
1715440407609196300,23.1091962890625,-0.0165308635622262,-0.0020844781238585,-0.1202805215732194
1715440407619246300,23.119246337890623,-0.0190185887247324,0.006081292675063,-0.0908659918447025
1715440407629295400,23.12929541015625,-0.0261363117754459,0.031960122558102,-0.040055714197643
1715440407639345200,23.13934521484375,-0.0521247395128011,0.0183425160940736,-0.0387027743518818
1715440407649395200,23.149395263671877,-0.069014499515295,0.0339751887075603,-0.007359849827073
1715440407659445200,23.1594453125,-0.0640799657225608,0.0606785597812384,-0.0229096870122943
1715440407669494300,23.169494384765624,-0.0672264470547437,0.0368967752426862,-0.0541470847864169
1715440407679544300,23.17954443359375,-0.0649701925605535,0.0216142312411218,-0.0284666087533812
1715440407689594400,23.189594482421874,-0.0475952793896198,0.0249643819192424,0.0127756780304596
1715440407699644400,23.19964453125,-0.0239139595508575,0.0179019692523404,0.0367643193858792
1715440407709693200,23.209693115234376,-0.0180354229062795,-0.0105677173741161,0.0613734467102214
