time,seconds_elapsed,z,y,x
1715440388414221000,3.914220947265625,-0.0153320091664791,0.0660168155366554,0.04782685965579
1715440388424271000,3.92427099609375,0.0155874452322721,0.0892555792396888,0.0115732891039107
1715440388434321200,3.934321044921875,0.0483791232436895,0.0703639778954908,-0.0555939956590998
1715440388444371200,3.94437109375,0.0546060349345207,0.0488429048305377,-0.1001470852080732
1715440388454420000,3.954419921875,0.0323871888637542,0.0323872984616085,-0.0810830499064177
1715440388464470300,3.96447021484375,-0.0705775110483169,0.0425422703163698,-0.0196919693580945
1715440388474520300,3.974520263671875,-0.1891658965498208,0.0704658308347687,0.0518303048771806
1715440388484569000,3.984569091796875,-0.2266103688031434,0.0687436832172796,0.1128189169882796
1715440388494619100,3.994619140625,-0.2036018336594104,0.037670609159395,0.143615384328179
1715440388504669200,4.004669189453125,-0.1556143400818109,-0.0082198390737175,0.1283036142321303
1715440388514719000,4.014718994140625,-0.1399596748322248,-0.0447046359820291,0.0807661568438168
1715440388524768000,4.02476806640625,-0.1459972014307975,-0.0593280584877356,0.0470716208416968
1715440388534818000,4.034818115234375,-0.1433288590043783,-0.0625952435901388,0.048355029982049
1715440388544868000,4.0448681640625,-0.1570896733313798,-0.0358844563949853,0.0306427654823753
1715440388554917000,4.054917236328125,-0.1268529404997825,-0.0644973874170333,0.0382456965004559
1715440388564967200,4.06496728515625,-0.0912175634950399,-0.0964900970704853,0.0532669135515578
1715440388575017200,4.075017333984375,-0.0765022249221801,-0.0901649126369506,0.0123171411575982
1715440388585067000,4.08506689453125,-0.0772995127797126,-0.1005245767509564,-0.0468026037751231
1715440388595116000,4.095115966796875,-0.080929978236556,-0.1210635434433817,-0.081439425596036
1715440388605166000,4.105166015625,-0.0441834251195192,-0.1429559340387582,-0.0693584449816029
