time,seconds_elapsed,z,y,x
1715440386534926600,2.034926513671875,-0.1795382365047931,0.2240674611209891,0.2638754841678776
1715440386544975600,2.0449755859375,-0.2121919673502445,0.3273459579562768,0.3241217717453837
1715440386555025700,2.055025634765625,-0.249791337904334,0.271019163643755,0.2857197430389002
1715440386565075700,2.06507568359375,-0.1414642341762781,0.2022747863067314,0.2214616442704573
1715440386575125800,2.075125732421875,0.0808195035994052,0.1307085199493914,0.1016803683231119
1715440386585174500,2.085174560546875,0.2798153047680854,0.0228218899978324,-0.0349054689947282
1715440386595224600,2.095224609375,0.3101923228532076,-0.0720907834217883,-0.097361290414445
1715440386605274600,2.105274658203125,0.288352246966958,-0.1818645970931276,-0.0743577602393925
1715440386615323600,2.11532373046875,0.3863841666519642,-0.1683799328263849,0.0068009989514714
1715440386625373700,2.125373779296875,0.3250876941680908,-0.1182425677385181,0.1069271007370203
1715440386635423700,2.135423828125,0.2421761867254972,-0.0829564973617903,0.1626960419710725
1715440386645473800,2.145473876953125,0.1176163255989551,-0.0612907733954489,0.1211901106988079
1715440386655522600,2.1555224609375,-0.0213461548894643,-0.0640669601105153,0.090234379410278
1715440386665572600,2.165572509765625,-0.1248445232868194,-0.0170086006091907,0.0961910319255199
1715440386675622700,2.17562255859375,-0.2340267825394868,0.0706551428617909,0.134554619184602
1715440386685671700,2.185671630859375,-0.2767582552850246,0.1339475384032353,0.0901747216449119
1715440386695721700,2.1957216796875,-0.2810696887433528,0.0935387364516034,0.0600204977313056
1715440386705771800,2.205771728515625,-0.2800590503960847,0.0763328231720253,0.0475204194885445
1715440386715820500,2.215820556640625,-0.3209668148458003,0.1167317613167688,0.0469667082956526
1715440386725870600,2.22587060546875,-0.4138742311239242,0.1810072130788117,0.051293690949562
