time,seconds_elapsed,z,y,x
1715440386404279800,1.90427978515625,0.1371586459368467,-0.0634329547896049,0.1103001938993111
1715440386414329600,1.91432958984375,0.1493359904646873,-0.084797375988122,0.0725385911213699
1715440386424379600,1.924379638671875,0.1778062981456518,-0.1101199784941971,0.0425293240698287
1715440386434429700,1.9344296875,0.21524024900496,-0.1144979378500953,-0.0026143426502821
1715440386444478500,1.944478515625,0.2158604267299175,-0.1134171934086829,-0.0790943329077679
1715440386454528500,1.954528564453125,0.156751819679141,-0.0954235090185888,-0.1626981973955407
1715440386464578600,1.96457861328125,0.1570160235732793,-0.0525435494467616,-0.1900246140046976
1715440386474627600,1.974627685546875,0.0979571008831262,-0.0692786851431243,-0.1272379942946136
1715440386484677600,1.984677734375,0.1024403837770223,0.0189967970180325,-0.0292820624552667
1715440386494727700,1.994727783203125,0.0789355895489454,0.1299305395805277,0.0313797745200339
1715440386504777700,2.00477783203125,0.0232616331219673,0.0190080307980999,-0.0004428392635192
1715440386514826500,2.014826416015625,0.0267301860153675,0.0840387031079269,0.0318180654725991
1715440386524876500,2.02487646484375,-0.1298193890899419,0.1513339958814904,0.1129773954856209
