time,seconds_elapsed,z,y,x
1714824525658076000,21.009075927734376,-0.020779753178358,-0.0889574365433305,-0.0801055466437712
1714824525668126700,21.019126708984373,-0.1319914724320173,-0.0385473189286887,-0.0286265942212194
1714824525678177800,21.029177734375,-0.1657622246086597,-0.0161273242626339,0.0538476543152704
1714824525688230000,21.03922998046875,-0.1168582007080316,-0.0020696458809077,0.1460443285081535
1714824525698280700,21.04928076171875,-0.0619359394311904,-0.0208393744111061,0.2011248125540092
1714824525708331800,21.05933178710937,-0.0009644611179828,-0.0683629037387669,0.2171598554233089
1714824525718384000,21.069384033203125,0.0671241557240486,-0.1229835517205297,0.2030539174530655
1714824525728434700,21.0794345703125,0.1258054772734642,-0.1596137849815189,0.1663460158459842
1714824525738487000,21.08948706054688,0.130417939504981,-0.1608705070443451,0.1651950557125732
1714824525748538000,21.0995380859375,0.1044791961282491,-0.1404574682865291,0.1970696188790723
1714824525758589000,21.1095888671875,0.0788210232585668,-0.1316783878948539,0.2136282472310587
1714824525768641000,21.11964111328125,0.0554898320317268,-0.131961223424226,0.2055907059216871
1714824525778692000,21.129692138671874,0.0503179823517799,-0.1399657392468303,0.1145841548288241
1714824525788743000,21.13974291992188,0.0386649539589881,-0.1305947573766112,0.0358846025254577
1714824525798795000,21.149794921875,0.0287567234069108,-0.1098462761193513,0.032235651563853
1714824525808846000,21.15984619140625,0.032303602233529,-0.0870948575418442,0.0470735570704564
1714824525818897000,21.16989697265625,0.0126034609854221,-0.0772826347101479,-0.0133691115956753
1714824525828949000,21.17994897460937,-0.0141191262453794,-0.0698887981317937,-0.1285434508699923
1714824525839000000,21.19,-0.0879395647376775,-0.0446446128904819,-0.1765820170477032
1714824525849052000,21.200052001953125,-0.1556786374896764,-0.0072578621737658,-0.154986380909197
1714824525859103000,21.21010302734375,-0.1655535502940416,0.0179862500023096,-0.1428828688025474
1714824525869154000,21.220154052734376,-0.1090495727837085,-0.0047023324720561,-0.1771595977399498
1714824525879206000,21.230205810546877,-0.0234492646485567,-0.0359735959831625,-0.1870621292036026
1714824525889257000,21.240257080078123,-0.007454407659173,-0.0225732124663889,-0.1692856494944542
1714824525899308000,21.25030810546875,-0.0323608853787183,-0.0014553864400833,-0.140684080116637
1714824525909359900,21.26035986328125,-0.0554103370547294,0.0108207422871142,-0.1534010479465127
1714824525919411000,21.27041088867188,-0.0621715017527341,0.0037274230252951,-0.1732493289610371
1714824525929462800,21.280462890625,-0.0610468816369771,-0.001443476806581,-0.1978862324915826
1714824525939513900,21.290513916015627,-0.011299977171421,-0.0298070361774414,-0.210660666129738
1714824525949565000,21.30056494140625,0.0220756382077932,-0.0500152730781584,-0.2083828939234837
1714824525959617000,21.31061694335937,-0.003541618129611,-0.0466809410236775,-0.2325751589590683
1714824525969667800,21.320667724609372,-0.0329752178847789,-0.0377495196145027,-0.2322726323485374
1714824525979719000,21.330718994140625,-0.0832107826501131,-0.0373182885903865,-0.2058125685114413
1714824525989771000,21.34077099609375,-0.168607677167654,-0.0160160459078848,-0.154020495019108
1714824525999821800,21.35082177734375,-0.2354389874249696,-0.0002791092023253,-0.148592149827443
1714824526009874000,21.3608740234375,-0.2731400647878647,-0.0119460199899971,-0.1932229533882811
1714824526019925000,21.370925048828123,-0.2932569701433181,-0.0027166385475546,-0.2442401700505986
1714824526029975800,21.380975830078125,-0.2987298485964536,0.0091660338826477,-0.2437128582408651
1714824526040028000,21.39102783203125,-0.2460182491064071,-0.0031967502146959,-0.2004849072152748
1714824526050079000,21.40107885742188,-0.2084142023772001,-0.0260637579958885,-0.203664779360406
1714824526060129800,21.4111298828125,-0.2266892792582511,-0.0367236836981028,-0.2147229836652055
1714824526070182000,21.421181884765623,-0.2785714421868324,-0.0161465404197573,-0.1680987047322094
1714824526080233000,21.43123291015625,-0.3090560122996568,0.0078870999880135,-0.0848098884098231
1714824526090284800,21.44128491210937,-0.298986453706026,0.0279363469347357,0.0050724078934639
1714824526100335900,21.4513359375,-0.2472299629837274,0.0287136879827827,0.0413523298794403
1714824526110387000,21.461386962890625,-0.1911316436648368,0.0243722247123718,0.0657936377726495
1714824526120438800,21.471438720703127,-0.1332633920639753,0.0256973358362913,0.0960052726956084
1714824526130489900,21.48148974609375,-0.1149351236909627,0.0306675985295325,0.1123694379214197
1714824526140541000,21.491541015625,-0.1487836172789335,0.0532691603075712,0.1267335153711959
1714824526150592800,21.5015927734375,-0.1823895342826843,0.0894352831881493,0.1212405805107206
1714824526160643800,21.511643798828125,-0.1804892536193132,0.123749567656964,0.1032701491320505
1714824526170695000,21.52169482421875,-0.1314542968153953,0.1213682985436171,0.0672692267505452
1714824526180746800,21.53174682617188,-0.0659025049746036,0.1297032153643667,0.0545889742018654
1714824526190797800,21.5417978515625,-0.0292173266559839,0.1568359908312559,0.0822054780650883
1714824526200850000,21.551849853515623,0.0458662636399269,0.1655179675240069,0.0868222876781597
1714824526210901000,21.56190087890625,0.136307582065463,0.1146176552396267,0.029042335415259
1714824526220951800,21.571951904296878,0.1967255181491375,0.0411067210879176,-0.0310455649964511
1714824526231004000,21.58200390625,0.2377227144479751,-0.0077483491044491,-0.0525366813145577
1714824526241054700,21.5920546875,0.2812567357480526,-0.0586771568309515,-0.0149741721721366
1714824526251105800,21.602105712890623,0.3108727063328027,-0.0649311757244169,0.0697115053361281
1714824526261157600,21.61215771484375,0.2837958988368511,-0.0694273911651223,0.1151162889441475
1714824526271208700,21.62220874023437,0.2390104161709547,-0.0730550070777535,0.1166309312907978
1714824526281260800,21.6322607421875,0.199822315120697,-0.0933538448713719,0.089142693449743
1714824526291311600,21.6423115234375,0.1623556310355663,-0.1295759357228875,-0.0085382939057424
1714824526301362700,21.65236279296875,0.1253226621925831,-0.1411850519087165,-0.0675396046571433
1714824526311414800,21.66241479492188,0.0541138675034046,-0.1096541876133531,-0.0524880198672413
1714824526321465900,21.6724658203125,-0.064105684685707,-0.0404701767500489,-0.0007761354716494
1714824526331516700,21.6825166015625,-0.1863818187892436,0.0329851547569036,0.0343922450758516
1714824526341568800,21.69256884765625,-0.2912538136273622,0.0801547560803592,0.0470199271870777
1714824526351619800,21.702619873046874,-0.3650350891530513,0.100160529211536,0.0103217797890305
1714824526361671700,21.712671630859376,-0.3951917424857616,0.1115861785892397,-0.0324306626792997
1714824526371722800,21.72272265625,-0.3779962775349617,0.1144572039809077,-0.0368941814268007
1714824526381773800,21.73277392578125,-0.3152747406840324,0.096004432445392,-0.05134593716003
1714824526391825700,21.74282568359375,-0.2256231113314628,0.058348436333239,-0.0824132025316357
1714824526401876700,21.75287670898437,-0.1438818167120218,0.0321496537808328,-0.0857596999479457
1714824526411927800,21.762927734375,-0.0712619861811399,0.0126086486171931,-0.1168435511281713
1714824526421980000,21.77297998046875,-0.033769583132863,-0.0155452865909785,-0.1365899792034179
1714824526432030700,21.78303076171875,0.0246726689636707,-0.012269698986411,-0.1136658344075083
1714824526442081800,21.793081787109376,0.0447878207534551,-0.011379691344127,-0.0883241436084732
1714824526452134000,21.8031337890625,0.0079167644739151,-0.0167344963755458,-0.0653252896085381
1714824526462184700,21.813184814453123,-0.0534036734074354,-0.0019702040944248,-0.0647140989076346
1714824526472236800,21.82323681640625,-0.0951946504324674,0.0038238691370934,-0.0398315135203301
1714824526482287900,21.833287841796874,-0.1132762505680322,0.0327973770998418,0.0120539373438805
1714824526492339000,21.8433388671875,-0.1110316865116357,0.0536743070423603,0.0423497799515724
1714824526502390800,21.853390869140625,-0.104268768247962,0.0650310559023171,0.0458436499493196
1714824526512441900,21.86344189453125,-0.0995505075544118,0.0599598170526325,0.0186034320525825
1714824526522493000,21.87349291992188,-0.1538975992918014,0.0878339854713529,-0.0120931733757257
1714824526532544800,21.88354467773437,-0.2042418851286172,0.1163022473257034,-0.0381353040616959
1714824526542595800,21.893595947265624,-0.2107750862896442,0.1118042052540928,-0.0670472910955548
1714824526552648000,21.90364794921875,-0.1963783121466636,0.1003067327491939,-0.0980121555386111
1714824526562698800,21.91369873046875,-0.162122991323471,0.0716957744885236,-0.103097021054849
1714824526572749800,21.923749755859376,-0.1511439166694879,0.0581012566391378,-0.0688011490255594
1714824526582802000,21.93380200195313,-0.1414338390380144,0.0704149408977478,-0.0411374815523624
1714824526592852700,21.943852783203123,-0.1594184085398912,0.0883878199618309,-0.0302576294891536
1714824526602903800,21.95390380859375,-0.1865922466695308,0.123636243475601,0.0169334530137479
1714824526612956000,21.963955810546874,-0.2023071176737546,0.1458151228621602,0.0671829732391983
1714824526623006700,21.9740068359375,-0.2343038459151983,0.1469202345598489,0.1005383860806003
1714824526633058800,21.984058837890625,-0.234774386036396,0.1384236974366009,0.0878702258285135
1714824526643110000,21.99410986328125,-0.218282100918889,0.1120127334382384,0.0813397280812263
1714824526653160700,22.00416064453125,-0.1799322042584419,0.0914271876577287,0.0815075954614207
1714824526663212800,22.014212890625,-0.1777887624889612,0.0963823258470743,0.1283190309969708
1714824526673263900,22.024263916015624,-0.146949387589097,0.088813424962759,0.1209336334533989
1714824526683314700,22.034314697265625,-0.126682260107994,0.0787017807930707,0.1163686636254191
1714824526693366800,22.04436669921875,-0.1243167000204324,0.0834904763743281,0.1715481510663405
