time,seconds_elapsed,z,y,x
1714824531487870000,26.838869873046875,-1.2807155173540117,-0.7139303598880767,-0.4186096621479839
1714824531497922000,26.848922119140624,-1.4566957691162823,-0.6281619286444038,-0.274439822274819
1714824531507972900,26.858972900390626,-1.651192505300045,-0.58090282240659,-0.056938569535315
1714824531518024000,26.86902392578125,-1.867346362018585,-0.5220641183383763,0.2191664094727486
1714824531528076000,26.879075927734377,-1.977529322746396,-0.5728577553778886,0.4027672192413359
1714824531538126800,26.889126953125,-1.8599328708916905,-0.5801028311353177,0.4677249907117337
1714824531548179000,26.899178955078124,-1.635932976847887,-0.4058563808957114,0.5483442955639213
1714824531558230000,26.90922998046875,-1.676931342190504,-0.0058426753133302,0.6404786816429346
1714824531568280800,26.91928076171875,-2.2897709793448446,0.6572581131387502,0.6484216765366494
1714824531578333000,26.9293330078125,-3.260120570844412,1.4497908120334149,0.6645470280379057
1714824531588384000,26.93938403320313,-3.956282049807906,2.2338697900332507,0.331920426264964
1714824531598434800,26.949434814453124,-4.821584289902448,2.6670214069485665,-0.477930596775189
1714824531608487000,26.95948681640625,-5.101217808362842,2.8797400285214185,-1.1507176298920063
1714824531618538000,26.9695380859375,-4.566440485054255,2.894807833793759,-1.628950278353691
1714824531628588800,26.9795888671875,-3.300689897119999,2.747754109047353,-1.7340818009108303
1714824531638641000,26.989640869140626,-1.7199749496251344,2.5575281820505857,-1.3320569975346326
1714824531648692000,26.99969189453125,-0.5929793369084596,2.4018368312098084,-0.7614217405118048
1714824531658743800,27.009743896484373,-0.0556184268474578,2.2816522625580427,-0.0889059255518019
1714824531668795000,27.019794921875,0.085019877898693,2.268264665457606,0.6888748290866613
1714824531678846000,27.029845947265624,-0.0184177002221345,2.2659033431537448,1.322470984674245
1714824531688897800,27.03989770507813,-0.1474152515351772,2.1836681275375187,1.8044328097268936
1714824531698948900,27.04994897460937,-0.4388350693792104,1.9976381909258665,2.073554140392691
1714824531709000000,27.06,-0.7560539298683404,1.7907691721640526,2.13171494519934
1714824531719051800,27.0700517578125,-0.6573451338350772,1.3887081284306944,1.889705347212404
1714824531729102800,27.080102783203124,-0.1583873119264841,0.8360335485775023,1.5621835577651857
1714824531739155000,27.090155029296877,0.6328676951825618,0.3183104185855016,1.31666624391824
1714824531749206000,27.1002060546875,1.3946014242529867,-0.111600864701718,1.3376695767194031
1714824531759256800,27.1102568359375,1.9412369431376453,-0.4882556279672309,1.5213494430735706
1714824531769309000,27.120308837890622,2.394393383336067,-0.7611220999781042,1.7018344589091836
1714824531779360000,27.130360107421875,2.724477570617198,-1.023157344840467,1.7423083619862794
1714824531789411000,27.1404111328125,2.913617748203873,-1.2308973012179136,1.6550450890749693
1714824531799463000,27.150462890625,2.978490910130739,-1.3976480984725057,1.4292700020521878
1714824531809514000,27.160513916015624,3.0580981153309343,-1.62263408094421,1.12834490843378
1714824531819566000,27.17056616210937,3.0759108353972437,-1.7561688372954725,0.901920855982974
1714824531829617000,27.18061694335937,2.978475712561607,-1.8012872051775457,0.7909520786397158
1714824531839668000,27.19066796875,2.6775322795689105,-1.8110452136039727,0.7873702015649526
1714824531849720000,27.20071997070313,2.24020819927454,-1.772023262900859,0.7518976139064878
1714824531859771100,27.210771240234376,1.9061884261101485,-1.8111207630582156,0.6594396949615329
1714824531869822000,27.220822021484373,1.7691490226387976,-1.838847120504081,0.5601883164841681
1714824531879874000,27.2308740234375,1.7472148387283086,-1.877684508420527,0.4920054454874247
1714824531889925000,27.240925048828124,1.6072504877209663,-1.8748229815095665,0.5114220205537975
1714824531899977000,27.25097705078125,1.278228376713395,-1.89147133397162,0.6019708910070359
1714824531910028000,27.26102807617188,0.835228004348278,-1.8900208429023624,0.6121984897065907
1714824531920079000,27.2710791015625,0.4840051674485206,-1.8677017513275145,0.4734185261782258
1714824531930131000,27.281130859375,0.2172398983895778,-1.9143328618600963,0.2292128794517368
1714824531940182000,27.29118212890625,-0.0615402181118726,-1.9369797240845856,0.023852438621968
1714824531950233000,27.301233154296877,-0.3324491628468036,-1.9292745565347371,-0.1220844109237194
1714824531960285000,27.31128491210937,-0.4785042319446801,-1.9812102032162249,-0.3228877729710191
1714824531970336000,27.3213359375,-0.3602577917486429,-2.098671192122996,-0.522177369454503
1714824531980387800,27.331387939453126,-0.1974935799121856,-2.1691567871041597,-0.5944199641708284
1714824531990439000,27.34143896484375,-0.1615039826422929,-2.1308222341433165,-0.54277723602131
1714824532000490000,27.351489990234374,-0.2714952201902866,-1.9419934605933724,-0.3970279449369758
1714824532010541800,27.361541748046875,-0.4737181667119264,-1.628406819126755,-0.2050779706265777
1714824532020593000,27.371593017578125,-0.8447375909715891,-1.2505888207681477,0.019090192656219
1714824532030644000,27.38164404296875,-1.5588976679623123,-0.8469041213557124,0.0526632303036749
