time,seconds_elapsed,z,y,x
1714824515164448300,10.5154482421875,1.7236352256983518,-3.0619582978904245,-0.505266420533508
1714824515174499300,10.525499267578123,1.3898182816296816,-3.093978114746511,-0.4149477786395698
1714824515184551200,10.53555126953125,0.7986281662255525,-3.013452333396673,-0.3297968947723507
1714824515194602200,10.545602294921874,0.2812736868828535,-2.9262174097970126,-0.3210615804571658
1714824515204653300,10.5556533203125,-0.0805552997052669,-2.8816256961375477,-0.4095693735368549
1714824515214705200,10.565705078125,-0.2922036616981029,-2.9198773931205277,-0.42529366995655
1714824515224756200,10.575756103515625,-0.4284790950596332,-2.8804356095701453,-0.425792413258925
1714824515234807300,10.585807373046874,-0.5911573821783065,-2.785427129359543,-0.3673299951571971
1714824515244859100,10.595859130859376,-1.035579896301031,-2.6090605086281893,-0.2926176493264734
1714824515254910200,10.60591015625,-1.6986328863888978,-2.403525661079585,-0.36704474847503
1714824515264961300,10.615961181640625,-2.4136954651772973,-2.138086964449286,-0.6186207778390497
1714824515275013000,10.62601318359375,-2.990591097769141,-1.8643731914266943,-0.9499212090421468
1714824515285064200,10.636064208984376,-3.368047861599922,-1.59506919767037,-1.1736153981376438
1714824515295116300,10.6461162109375,-3.652354048046469,-1.3385674023419618,-1.2357212142430245
1714824515305167000,10.6561669921875,-3.932480902981758,-1.260727206814289,-1.346724697573483
1714824515315218200,10.66621826171875,-4.139579346585274,-1.1730234235938637,-1.4888760372310876
1714824515325270300,10.676270263671874,-4.212607757917047,-1.028419430087134,-1.622346057783067
1714824515335321000,10.686321044921876,-4.184933569049835,-0.9139210903782397,-1.7036784793406723
1714824515345372200,10.6963720703125,-4.064553039434552,-0.8037005010537803,-1.6399410434454678
1714824515355424300,10.70642431640625,-3.9252006828457113,-0.6817424929887056,-1.4210326273217797
1714824515365475000,10.71647509765625,-3.764571729472279,-0.701173827232793,-1.1828789741106331
1714824515375526100,10.726526123046876,-3.674391692331433,-0.6587646452441811,-1.0059713783703743
1714824515385578200,10.736578125,-3.93829572674036,-0.4937444711744785,-0.9282577318318188
1714824515395629000,10.746629150390625,-4.4151896008789535,-0.2844998093225062,-0.8935802400738
1714824515405680000,10.75668017578125,-4.811553309753537,-0.0037733079936355,-0.999875399582833
1714824515415732200,10.766732177734376,-5.110204832416772,0.358778659106791,-1.1047777895592152
1714824515425783000,10.776782958984375,-5.335392474940419,0.5395965601585805,-0.9812463946975768
1714824515435835100,10.786835205078123,-5.3528176569938655,0.7963434162892401,-0.7066596382327377
1714824515445886200,10.79688623046875,-5.112897724762559,0.934437151119113,-0.4725504381068051
1714824515455937000,10.80693701171875,-4.6229947314471005,0.9194083626829088,-0.4070359095364809
1714824515465989000,10.816989013671876,-3.9689164904534815,0.7696529046971351,-0.4776731879480183
1714824515476040200,10.827040283203123,-3.2911715426683426,0.5054183231595903,-0.6584434504657983
1714824515486091300,10.83709130859375,-2.584070736539364,0.2929651841225102,-0.8105505130790174
1714824515496143000,10.84714306640625,-1.853981853532791,0.1150343828143551,-0.8843480090871453
1714824515506194200,10.857194091796876,-1.1671651260197162,-0.0259122206959873,-0.8537466807268559
1714824515516245200,10.867245361328123,-0.6009615678340197,-0.1340535195283591,-0.8173914650149643
1714824515526297000,10.877297119140623,-0.0785690943241119,-0.2218891307012178,-0.8287774399694054
1714824515536348200,10.88734814453125,0.4969646022647619,-0.2240145436236634,-0.8659080970332026
1714824515546399200,10.897399169921876,0.9813011936247348,-0.3801114795906469,-0.8916940610010177
1714824515556451000,10.907451171875,1.2401882766544818,-0.7072830308280885,-0.9125396459572016
1714824515566502100,10.917502197265623,1.300228027075529,-0.936758214477822,-0.90804817975685
1714824515576554000,10.927553955078125,1.3768173457592725,-1.0906151894982905,-0.9345995020739734
1714824515586605000,10.93760498046875,1.5066075087547302,-1.1019283184122293,-0.9217337368905544
1714824515596656000,10.94765625,1.6646119588434696,-0.9620873015236108,-0.8523104373786597
1714824515606708000,10.9577080078125,1.715253181800246,-0.7640045966118574,-0.784226569776982
1714824515616759000,10.967759033203125,1.6836474987030028,-0.4929407901087775,-0.7249456018339843
1714824515626810000,10.97781005859375,1.61358436691761,-0.1600712464254349,-0.5984980272646993
