time,seconds_elapsed,z,y,x
1714824510500620500,5.85162060546875,1.1490285808265208,-1.5068023006744682,-0.4368663265895098
1714824510510671600,5.861671630859375,1.2011597500801086,-1.500054141588509,-0.3091189214680344
1714824510520722700,5.87172265625,1.2643068188667297,-1.5060656569629909,-0.0587703150071203
1714824510530774500,5.8817744140625,1.3154478080391885,-1.4890912874169646,0.2058325153209269
1714824510540825600,5.89182568359375,1.2963409565091133,-1.561076765567064,0.3558526886574923
1714824510550877700,5.901877685546875,1.2376660647004842,-1.7527780258134007,0.4304221188861876
1714824510560928500,5.911928466796875,1.1867185522735118,-1.897214992190152,0.4897354547288268
1714824510570979600,5.9219794921875,1.0163543868273497,-2.09677003467679,0.5331928305961191
1714824510581031700,5.93203173828125,0.8148504022300243,-2.2907395321160555,0.6303021555434912
1714824510591082500,5.94208251953125,0.5535644413650036,-2.3332301818430423,0.8454777418144047
1714824510601133600,5.952133544921875,0.2358656884044408,-2.334124792595208,1.032087816401571
1714824510611185700,5.962185546875,-0.1448188053011894,-2.2609362222656606,1.1870941806528716
1714824510621236500,5.972236572265625,-0.4067676139891147,-2.380527939590812,1.3085511803932488
1714824510631287600,5.98228759765625,-0.745465315836668,-2.243791172327846,1.3146084346055984
1714824510641340000,5.99233984375,-1.0411211638152598,-2.224663862531632,1.232227965299785
1714824510651390500,6.002390380859375,-1.509545315772295,-2.212813119609654,1.066907931500673
1714824510661441500,6.012441650390625,-2.0902116990745068,-2.1056711340129373,0.9078304453529416
1714824510671494000,6.022493896484375,-2.7124878576159475,-2.008286133929342,0.7223912411760538
1714824510681544400,6.03254443359375,-3.1183412793695924,-1.9348498724490404,0.4155160069815814
1714824510691595500,6.042595458984375,-3.2341637072890994,-1.9615332967132328,-0.0711052612494677
1714824510701648000,6.05264794921875,-3.021818595203757,-2.044635212161392,-0.5528700293600559
1714824510711698700,6.06269873046875,-2.5605361316949127,-1.924245037934929,-0.7724773875333368
1714824510721749500,6.07274951171875,-2.1255571532219646,-1.675358247654885,-0.768121749607101
1714824510731801900,6.0828017578125,-1.7748165468811987,-1.4946259790599346,-0.7883362701181322
1714824510741852700,6.092852783203125,-1.5749369486153124,-1.3296461370006205,-0.7551916139505803
1714824510751903700,6.10290380859375,-1.6002765570551156,-1.2814015999220312,-0.800331024620682
1714824510761955800,6.112955810546875,-1.7143647085279226,-1.4323865266375242,-1.140724424470216
1714824510772006700,6.123006591796875,-1.8340946652799843,-1.6914438516676424,-1.5404583404302596
1714824510782057700,6.1330576171875,-1.783199175301194,-1.9287756671018896,-1.6165692279472943
1714824510792109800,6.14310986328125,-1.6348282304763793,-2.0064741160713133,-1.2259209741100667
