time,seconds_elapsed,z,y,x
1714824534985749500,30.33674951171875,-6.235802268773317,-2.7893466408908365,7.371095169714093
1714824534995800600,30.34680053710937,-5.9461751795649525,-1.8536913461536169,5.031324187925458
1714824535005852400,30.356852294921875,-5.074851194962859,-1.6779025253102182,3.227434106773138
1714824535015903500,30.366903564453125,-3.995528603047133,-1.528462928340584,1.3961483614340424
1714824535025955300,30.376955322265623,-2.848845708563924,-1.1853085393451153,-0.5013249894313514
1714824535036006400,30.38700634765625,-1.7522820589900017,-0.8047420459959655,-1.6223638857007026
1714824535046057500,30.397057373046877,-0.1652817476153373,-0.1636276237327605,-1.7532076494023203
1714824535056109300,30.407109375,1.735871022415161,0.638279125772044,-1.2963676983855663
1714824535066160400,30.417160400390625,3.095706838235259,1.4851833201929927,-0.663710869474709
1714824535076212700,30.42721264648437,2.8241590110749004,2.566169169145822,-0.6507475622009485
1714824535086263300,30.43726318359375,0.7768763531446456,3.967871949836612,-1.3704830281712117
1714824535096314400,30.447314453125,-1.7679805633813142,5.114395269843936,-2.5344714238509534
1714824535106366700,30.45736669921875,-3.8449499190449714,5.748857540741563,-4.317045160730183
1714824535116417500,30.46741748046875,-4.654858773219585,6.095553840127587,-5.344616230359673
1714824535126468400,30.47746826171875,-4.07403047735393,5.949786355799437,-4.811789164336026
1714824535136520700,30.487520751953124,-1.7308663459956646,6.124610423263907,-3.464492804354429
1714824535146571500,30.497571533203125,1.339486270752549,6.740861330166458,-1.8289326063416895
1714824535156623600,30.50762353515625,2.7345605732142926,6.035497138571738,-0.1209813450526446
1714824535166674700,30.5176748046875,4.5998412348747255,4.851019350962341,0.7295619365230203
1714824535176725500,30.5277255859375,6.915718715378642,4.650685871449113,0.7944342216670512
1714824535186777600,30.537777587890623,7.174470773851871,4.494911372369527,-0.1461038036104291
1714824535196828700,30.54782861328125,4.854351417994499,4.883367376859486,-1.6365081463873383
1714824535206879500,30.55787939453125,1.4732880074769257,5.749875193351507,-2.6400176646888256
1714824535216931600,30.567931640625,-1.0519821650475265,6.472602607679367,-3.482933885452151
1714824535226982700,30.577982666015625,-2.3709628233879805,6.743750621867179,-3.647006549538672
1714824535237034500,30.588034423828127,-2.204445396497845,6.50450815050602,-2.7032424748867747
1714824535247085600,30.59808544921875,-1.1586743610501289,4.813380817441642,-1.676657785946131
1714824535257135900,30.60813598632813,0.3107616471737623,2.333954842855781,-0.6677337683152407
1714824535267187700,30.618187744140624,2.037791776007414,1.0240313511960208,0.8700909356757998
1714824535277238800,30.62823876953125,3.133278736260533,-0.4622777946891263,2.337946104449033
1714824535287289900,30.638289794921874,3.0065403620511293,-2.950641656957566,2.8292878983959557
1714824535297341700,30.648341796875,2.132657925137877,-4.331984955708682,2.0787349040314558
1714824535307392800,30.658392822265625,0.5535054046541452,-4.180289542636275,0.1575692735418677
1714824535317444900,30.66844482421875,-0.7430705296546221,-3.251509686626494,-1.2924597311615944
1714824535327496000,30.678495849609376,-1.238987084171176,-2.335314733032137,-1.838219782385975
1714824535337546800,30.68854663085937,-1.384675658044219,-1.8588710868790743,-1.9990537568122144
1714824535347598800,30.698598876953124,-1.200938800805807,-1.7986119946189223,-1.973673231840133
1714824535357650000,30.70864990234375,-0.5986047755748033,-1.9612632476001977,-1.900778676021099
1714824535367700700,30.71870068359375,0.3468523667305708,-2.330579813464731,-1.7978896716937425
1714824535377752800,30.7287529296875,1.7043606163859366,-2.5956787567466497,-1.430015413592011
1714824535387804000,30.73880395507813,3.047437020584941,-2.676507904957235,-0.832351499063894
1714824535397855700,30.748855712890624,4.033108099856973,-2.7175910259738565,-0.1630256392516195
1714824535407906800,30.75890673828125,4.635968779310584,-2.745882762217521,0.2528008219186216
1714824535417958000,30.7689580078125,4.5835313205868005,-2.772951386407017,0.2749816010013222
1714824535428009700,30.779009765625,3.432877768906951,-2.580001295143365,0.0376725819207727
1714824535438060800,30.789060791015626,1.1918529925525188,-2.223284244741499,-0.3689879914972931
1714824535448112600,30.799112548828123,-1.0812228725790978,-1.9408976281806825,-1.010454515133798
1714824535458163700,30.809163818359377,-2.561360307559371,-1.941875387171656,-1.998574887254089
1714824535468214800,30.81921484375,-3.082963676518202,-2.189238328885287,-2.531752812542021
1714824535478266600,30.8292666015625,-2.452551557794213,-2.5933251793578265,-2.331794303821027
1714824535488317700,30.839317626953125,-0.7313999656051396,-3.039657326494157,-1.7416973904810844
1714824535498368800,30.84936865234375,0.9706190560907124,-3.430216440743208,-1.2368946419365705
1714824535508420900,30.8594208984375,2.073157688421011,-3.3313661904126404,-0.5353145719904452
1714824535518471700,30.8694716796875,1.763082269945741,-2.7305641970545054,-0.0384981825573369
1714824535528524000,30.87952392578125,-0.4462456378966569,-1.7016589562118052,0.0556652068649418
1714824535538574800,30.889574951171877,-2.5752982320189477,-0.5641400497846305,-0.0103206655441783
1714824535548626000,30.8996259765625,-3.628829964596033,0.1733764259394258,-0.3662847969532012
1714824535558678000,30.909677978515624,-3.787965464541316,0.5419160891473292,-0.7480364084336906
1714824535568728800,30.919728759765626,-3.3443495906263587,0.6216227361340075,-1.0324567958444355
1714824535578780000,30.92977978515625,-2.9965824471384286,0.3209910725042224,-0.9436077150464056
1714824535588832000,30.93983203125,-3.24516674734056,-0.4008217111967503,-0.5157666986946017
1714824535598882800,30.9498828125,-3.5336610331267115,-1.2253789031226188,-0.4228270606473088
1714824535608935000,30.959934814453124,-3.5249446427077054,-2.1860750425487754,-0.841833320897445
1714824535618986000,30.969986083984374,-3.1717735943496224,-3.253588830988109,-1.8658074620135128
1714824535629036800,30.98003686523437,-2.320790971508622,-4.241020782452821,-2.9304972790732977
1714824535639089000,30.9900888671875,-1.83471835013628,-5.11196248973906,-3.535281035543978
1714824535649140000,31.00013989257813,-1.5653905371129513,-5.148992535972595,-3.664631053556502
1714824535659190800,31.010190673828124,-1.943935096180439,-4.11618151986301,-3.315152137714624
1714824535669243000,31.020242919921877,-2.941453265112638,-2.000061180289089,-2.135098304027319
1714824535679294000,31.0302939453125,-3.7152304831981655,-0.2180967344146221,-0.5376130581911653
1714824535689345800,31.040345703125,-3.7661692277967926,1.009527390351519,0.6618568391058594
1714824535699396900,31.05039697265625,-3.092669662496448,1.9247168932303784,1.0387675864264367
1714824535709448000,31.060447998046875,-1.7965110768169164,2.253464571210742,0.2947344405510462
1714824535719499800,31.070499755859377,-0.2373147181689739,2.1627013273544606,-0.8188637295246124
1714824535729550800,31.08055078125,1.0283218879967928,2.17823368139863,-1.2193251560416072
1714824535739602700,31.090602783203124,1.6586369760870932,2.43116200215444,-0.7154027705281972
1714824535749653800,31.10065380859375,1.680569990953803,2.8105604015722867,0.4529973771791905
1714824535759704800,31.11070483398437,1.3607424092710017,3.227790080603957,1.3909627754896878
1714824535769756700,31.12075659179688,0.7162211011737585,3.858416426600515,1.7236022002115845
1714824535779807700,31.13080786132813,-0.07377952196002,4.501075447957217,1.522572262866795
1714824535789858800,31.14085888671875,-0.6352250719636678,4.711621693927049,0.8319177838217466
1714824535799910700,31.15091064453125,-0.1497626914441585,4.546302829171717,0.1520188728731125
1714824535809961700,31.160961669921875,1.033407228437066,4.348853965184092,-0.2312519657975993
1714824535820013800,31.171013916015625,2.8813170685797926,4.496707900397479,0.1160616617691703
1714824535830065000,31.18106494140625,4.501926804089546,4.312086953800916,1.3099468725353478
1714824535840115700,31.19111572265625,5.869970476284623,3.584266892509162,2.573827574944496
1714824535850167800,31.201167724609373,7.14655283935666,2.7826275617688894,3.0899761856287715
1714824535860219000,31.211218994140623,7.890749742692709,2.210879813459516,2.9333105829283594
1714824535870269700,31.221269775390624,8.13021667045951,1.8805914819084104,2.148926338371634
1714824535880321800,31.23132177734375,7.789757804158329,1.9125921556726095,0.9034993573460728
1714824535890372900,31.24137280273437,7.073186574372649,2.1498285479083656,-0.2483165343777276
1714824535900424700,31.2514248046875,6.245004981404542,2.314426112651825,-0.7905358259890228
1714824535910475800,31.26147583007813,5.57328996143341,2.3663915699496862,-0.8783132589675485
1714824535920526800,31.27152685546875,4.725138178104162,2.4044541741013528,-0.5298935333224013
1714824535930578700,31.28157861328125,3.4388334624409675,2.4161390589371323,0.2404150588044896
1714824535940629800,31.291629638671875,1.5170663589268922,2.2964714998967946,1.1661075797908007
1714824535950681900,31.301681884765625,-0.5048737679541111,1.9050760809540748,2.2613632155060768
1714824535960733000,31.31173291015625,-1.5608686757743355,2.014536134234816,3.67566536552906
1714824535970783700,31.32178369140625,-2.039617822390795,1.3776160949215293,5.191576124680042
1714824535980835800,31.3318359375,-2.559846395865083,-0.3417462026979774,5.880778870546817
1714824535990887000,31.341886962890623,-3.050621495839953,-1.9010060550361871,5.011432908019423
1714824536000938000,31.35193798828125,-3.8053181658804416,-3.110315793824196,2.766348627141118
1714824536010989800,31.36198974609375,-4.387379802933335,-4.039302570582926,0.4265166358802467
1714824536021041000,31.372041015625,-4.361669023093581,-4.262845368508994,-1.1481446375988422
1714824536031093000,31.382093017578125,-4.250623308056593,-3.794222186848521,-1.867005878017843
1714824536041143800,31.39214379882813,-4.0314913123101,-2.799398663827777,-1.4655306713484226
1714824536051195000,31.40219482421875,-3.42715354604125,-1.6858169516965746,-0.5210114674802869
1714824536061247000,31.4122470703125,-2.4955688617438074,-0.7909861270397901,0.0016702712997794
1714824536071297800,31.4222978515625,-1.06544078155756,-0.2416592501793056,0.1036663453754037
1714824536081348900,31.432348876953125,0.304314955252409,0.169777342001535,-0.0246059649695875
1714824536091401000,31.44240087890625,1.26527595615983,0.0218081829106435,-0.3552469778493046
1714824536101451800,31.45245166015625,1.8001310208797454,-0.5540440415754914,-1.021793655271828
1714824536111504000,31.46250390625,2.0274486611694096,-1.1428002078309654,-1.6620777641907334
1714824536121555000,31.472554931640627,1.9325538704663516,-1.667011128939688,-1.9980264595910904
1714824536131605800,31.482605712890624,1.5376841995418071,-1.9339283736899493,-2.419582477389276
1714824536141657900,31.49265795898437,0.644661593350768,-2.031522340349108,-2.7608997140854594
