time,seconds_elapsed,z,y,x
1714824507002756400,2.35375634765625,-0.0674509034603834,-0.0460446158815175,-0.072844816659484
1714824507012807400,2.363807373046875,-0.0922919147282838,-0.0499520716488361,-0.0846956691793166
1714824507022859300,2.373859375,-0.1256885728955268,-0.0256173294026404,-0.0904011873445473
1714824507032910300,2.383910400390625,-0.1264642334431409,-0.0205593884259462,-0.0876497149456292
1714824507042961400,2.39396142578125,-0.129800684389472,-0.0229625771101564,-0.0533936360706109
1714824507053013200,2.40401318359375,-0.1346662445992231,0.0059539399683475,0.0186305232721962
1714824507063064300,2.414064208984375,-0.114384504070878,0.0069288494151085,0.0496002534033264
1714824507073115400,2.424115478515625,-0.0978390274614095,0.0002127659678459,0.0592536963435821
1714824507083167200,2.434167236328125,-0.1439151344597339,-0.0031379326995462,0.0657351216515991
1714824507093218300,2.44421826171875,-0.1333382108658552,0.0196676272179931,0.0876667391456663
1714824507103269400,2.454269287109375,-0.1136041673481464,-0.0279966988198459,0.0491142965172883
1714824507113321200,2.4643212890625,-0.0679343030631542,-0.0729057348001748,-0.0535040056764846
1714824507123372300,2.474372314453125,-0.0206049811333417,-0.0591501081049442,-0.1322289070502389
1714824507133423400,2.48442333984375,-0.0408814609646797,-0.0387310049325227,-0.147381394931348
1714824507143475200,2.49447509765625,-0.0518809938848018,-0.0089074560116976,-0.0805232149334158
1714824507153526300,2.5045263671875,-0.0777285518467426,0.0322269568007439,0.0216884792208438
1714824507163577300,2.514577392578125,-0.0669680883795022,0.040336759628728,0.089200561116822
1714824507173629200,2.524629150390625,-0.1680377683252096,0.0315709771100431,0.062645201945398
1714824507183680300,2.53468017578125,-0.1170002395272254,0.0127794020742177,0.0046962124022902
1714824507193731300,2.5447314453125,-0.0970966846615076,-0.0424367275826632,0.0663388094660593
1714824507203783200,2.554783203125,-0.0301046308845281,-0.0404325481534004,0.0360477389316074
1714824507213834200,2.564834228515625,-0.0021019407153129,-0.06527049068138,-0.0007784861172956
1714824507223885000,2.574885009765625,-0.0499105705946683,-0.059620355965197,0.0096020974871527
1714824507233937200,2.584937255859375,-0.0400134459584951,0.0023651947613805,0.0653917881066445
1714824507243988000,2.594988037109375,-0.062276131170988,0.017960384908691,0.0674472593317273
1714824507254039000,2.6050390625,-0.1244242520481348,0.0209261759117245,0.0305007517793565
1714824507264091100,2.615091064453125,-0.1786100157439708,0.0335386239212006,-0.0010857585432473
1714824507274142000,2.625141845703125,-0.1836941871404647,0.0382869144268333,-0.0392412925422191
1714824507284193000,2.635193115234375,-0.1358212598532438,0.0473990992303937,-0.0367003987206378
1714824507294245000,2.6452451171875,-0.0590530774712562,0.0490256775189191,-0.0260866091485135
1714824507304296000,2.6552958984375,-0.0173772512584924,0.0168587803423404,-0.0048252476073161
1714824507314347000,2.665346923828125,0.0184141930907964,0.001426160345599,0.0363809849073877
1714824507324399000,2.675399169921875,0.0176063838392496,0.0091704177968204,0.0520695615597302
1714824507334450000,2.685449951171875,0.0171563019841909,0.0061675827190279,0.0440316229581367
1714824507344501000,2.6955009765625,0.0161842420816421,-0.0067635758507996,0.0450170720652211
1714824507354553000,2.705552978515625,0.0138876555770635,0.0082995532464236,0.0487765935620991
1714824507364604000,2.71560400390625,-0.0415612599223852,0.030930121923238,0.0648412963507231
1714824507374655000,2.725655029296875,-0.0684931059896945,0.0347401086654514,0.0819716236434411
1714824507384707000,2.73570703125,-0.1001642555385828,0.0435319024082273,0.1059883037832565
1714824507394758000,2.7457578125,-0.1088362222939729,0.0371652169205248,0.1011943018392194
1714824507404809000,2.75580908203125,-0.0669336015880107,0.0205032743245363,0.0402504878510721
1714824507414861000,2.765861083984375,-0.045675709503889,0.0119981155034154,-0.0050800512021582
1714824507424912000,2.775911865234375,-0.0468622889399528,-0.0022183336365967,-0.0090068013292358
1714824507434963000,2.785962890625,-0.0379980144828557,0.0069107292365282,0.0050415486767858
1714824507445015300,2.796015380859375,-0.0243353998333215,-0.0087801033049821,0.0223257405113428
1714824507455065900,2.80606591796875,0.0097235216349363,-0.0181469935219734,0.0257316764973104
1714824507465117000,2.816116943359375,0.0249725286930799,-0.0324239406775683,0.0558990886860527
1714824507475169300,2.826169189453125,0.0073287354528903,-0.0379109207212924,0.0542746977880364
1714824507485220000,2.83622021484375,-0.0029722938090562,-0.0391880279850214,0.0296951778673799
