time,seconds_elapsed,z,y,x
1714824520994239700,16.34523974609375,0.7170616436511278,2.7186799902543424,-0.6370091789014637
1714824521004290800,16.355290771484373,0.940887934693694,2.7616835579395294,-1.0888067518368365
1714824521014342000,16.365341796875,0.865454215785861,2.9060081499829886,-1.3008486431919035
1714824521024393700,16.375393798828124,0.3571341067701578,3.081481913527846,-1.2851890095062553
1714824521034444800,16.38544482421875,-0.197006088656187,3.3157796219632028,-1.1099006855309008
1714824521044496000,16.395495849609375,-0.5493237350553274,3.54277577521354,-0.9330448930431156
1714824521054547700,16.405547607421877,-0.619284575510025,3.675159754094482,-0.7448097745373845
1714824521064598800,16.415598876953126,-0.2722743878692388,3.6453286794543263,-0.6586743366122245
1714824521074649900,16.42564990234375,0.2700911986112594,3.4520956795960664,-0.7727593462798744
1714824521084701700,16.43570166015625,1.221472470268607,3.243044348359108,-0.9535801699411124
1714824521094752800,16.445752685546875,1.95081550334394,3.127555390177667,-0.9325932768180966
1714824521104804900,16.455804931640625,2.307650919428468,3.0112264740407464,-0.7224451633203774
1714824521114855700,16.465855712890626,2.141993324238062,2.97638137063086,-0.6650665949326008
1714824521124906800,16.47590673828125,1.4573592014610766,3.0884535061061382,-0.6839240748114883
1714824521134958800,16.485958740234373,0.4571235902637243,3.175809133476019,-0.6685220691487193
1714824521145009700,16.496009765625,-0.1740630199640989,3.215204155275225,-0.7081155361294746
1714824521155060700,16.506060791015624,-0.4344125767618417,3.2424183254152537,-0.6507602755520493
1714824521165112800,16.51611279296875,-0.5192962610602379,3.1269542094141243,-0.4659774894572794
1714824521175163600,16.52616357421875,-0.6309598157346248,3.025923400174081,-0.1749045122895389
1714824521185215700,16.5362158203125,-0.7800473843961954,3.0774943051964043,0.2023063139561563
1714824521195266800,16.546266845703126,-0.916135770753026,3.0973321013495325,0.5676299377270042
1714824521205317600,16.556317626953124,-0.9252227480500936,2.9909339198574423,0.8691515359338372
1714824521215369700,16.56636962890625,-0.7412889069348573,2.8169524406969546,1.011550712872669
1714824521225420800,16.5764208984375,-0.485444260340929,2.509369423559308,1.0651891448840498
1714824521235471600,16.5864716796875,-0.1388257023662328,2.1512923368506134,1.076424020930007
1714824521245524500,16.5965244140625,0.3195160315155982,1.8876516295529904,1.0411549199543892
1714824521255575300,16.6065751953125,0.7150310146063565,1.684239180985838,1.030642293768376
1714824521265627400,16.61662744140625,1.0420990689367056,1.4826510252363978,1.027051868060976
1714824521275678500,16.626678466796875,1.2545599163562058,1.248673780927062,1.0075142969634383
1714824521285729500,16.6367294921875,1.256228726351261,1.034669503457844,0.9808228355232624
1714824521295781400,16.646781494140626,1.301087858775258,0.8383075579240917,0.8523242467083036
1714824521305832400,16.65683251953125,1.436244517239928,0.6094751291573047,0.5575950120553373
1714824521315883500,16.666883544921873,1.601174382677674,0.3617487609587609,0.2050645996883511
1714824521325935400,16.676935302734375,1.7128782693624496,0.1120208436794579,-0.099514522925578
1714824521335986400,16.686986328125,1.8013427347570656,-0.1269435413926839,-0.3019043321804143
1714824521346037500,16.69703759765625,1.697834429487586,-0.3054809302918613,-0.4275966862019151
1714824521356089300,16.70708935546875,1.4160925405710936,-0.4052311982020735,-0.4945859269673004
1714824521366140400,16.717140380859377,1.0012848279893398,-0.4800001695908605,-0.5656505274128169
1714824521376192300,16.727192138671874,0.7547323258757591,-0.5754689607895911,-0.6473458639986812
1714824521386243300,16.737243408203124,0.6249480080991983,-0.7649431926362216,-0.741523081016913
1714824521396294400,16.74729443359375,0.5580599992185831,-0.9643652563929556,-0.7418306125961244
1714824521406346200,16.75734619140625,0.5849935988515615,-0.9757340610168874,-0.5266485965844243
1714824521416397300,16.767397216796876,0.6221282745033502,-0.8649459740027785,-0.2531805419512093
1714824521426448400,16.777448486328126,0.6184416949450969,-0.6700831079203635,-0.0980460669413674
1714824521436500200,16.787500244140624,0.2901654338687658,-0.3947787047054618,-0.0110119220442371
1714824521446551300,16.79755126953125,-0.3647510115146636,-0.0581535713482648,0.0032869286992005
1714824521456603600,16.807603759765627,-1.098362807950377,0.2299007155854255,-0.0918317772700916
1714824521466654200,16.817654296875,-1.8991350004673,0.4665933563333004,-0.2326851221395656
1714824521476705300,16.827705322265626,-2.62471605066061,0.673663012233749,-0.4834552054155617
1714824521486757600,16.837757568359375,-3.203768569025397,0.838295502160117,-0.6839204215496778
1714824521496808400,16.847808349609377,-3.414035705792904,0.9831762667816132,-0.6987397319536656
1714824521506859300,16.857859375,-3.3090754481494424,1.0892781687408686,-0.5049830370148644
1714824521516911600,16.86791162109375,-2.721182620725036,1.137919669247791,-0.1770559181697666
1714824521526962400,16.87796240234375,-1.878201518031955,1.0553076562084256,0.1158237978926859
1714824521537014500,16.8880146484375,-1.170388179719448,0.9338076210439205,0.3946219067085534
1714824521547065600,16.898065673828125,-0.6199965231716632,0.737787036293745,0.6808165372502059
1714824521557116400,16.908116455078126,-0.2752507733315229,0.5184579105399548,0.8998018180023878
1714824521567168500,16.91816845703125,-0.009774375039339,0.4292782826133072,1.0702028813928366
1714824521577219600,16.928219482421873,0.0916547858685255,0.3775469263322651,1.235376346328109
1714824521587270400,16.9382705078125,0.0606061521321535,0.3711741033647209,1.3176042554207146
1714824521597322500,16.948322509765624,0.0578583147287368,0.3998656525809317,1.2756167329102754
1714824521607373600,16.95837353515625,0.2398649871736764,0.3541810291182249,1.0536970061413944
1714824521617424400,16.96842431640625,0.5098281754910946,0.252911515751481,0.8378886018596589
1714824521627476500,16.9784765625,0.6364642583698034,0.2224924120903015,0.8069878521613776
1714824521637527600,16.988527587890626,0.651489393544197,0.211670573824644,0.7135600652709603
1714824521647579400,16.998579345703124,0.6593231559097766,0.1786130844838917,0.4377836240975186
1714824521657630500,17.00863037109375,0.5631804109722376,0.1636354417130351,0.1034521911680698
1714824521667681500,17.018681640625,0.4325999743819236,0.2131830242142081,-0.1254709298231638
1714824521677733400,17.0287333984375,0.252803379201889,0.32681890187487,-0.262802667304594
1714824521687784400,17.038784423828126,0.0578214898496866,0.4670587088227271,-0.2919533036662265
1714824521697835500,17.04883544921875,-0.1308130763024091,0.6276285524200648,-0.2246270860314369
1714824521707887400,17.058887451171874,-0.3906009075641631,0.7639503091413528,-0.0709474951381795
1714824521717938400,17.0689384765625,-0.6286907017588615,0.8965956423722207,0.1499643332297913
1714824521727990300,17.078990234375,-0.6325052916109561,0.9489462995953858,0.3923348552173003
1714824521738041300,17.089041259765626,-0.3850964649289846,0.8793757005672901,0.451212028132379
1714824521748092400,17.099092529296875,-0.1293237145274877,0.7676897879306227,0.4038463927801698
1714824521758144300,17.109144287109373,0.0031242695003747,0.6396384314265102,0.3805529762804508
1714824521768195300,17.1191953125,0.0236398187845945,0.5325087938547134,0.3996262178018689
1714824521778246400,17.129246337890624,0.0452408252179622,0.4478370718065649,0.5386220160380005
1714824521788298500,17.139298583984374,0.1799801350533962,0.3700299017656594,0.665313409300521
1714824521798349300,17.149349365234375,0.397816830292344,0.2148654243431985,0.6030339901939034
1714824521808401400,17.1594013671875,0.5870318266808986,0.0269544962905347,0.4718974540907889
1714824521818452500,17.169452392578126,0.610735358351469,-0.0758744484126567,0.4495466522034257
1714824521828503300,17.17950341796875,0.571948823839426,-0.0700214846007525,0.5328571323683485
1714824521838555400,17.189555419921874,0.529337178081274,-0.0442480147883296,0.655681511471793
1714824521848606500,17.1996064453125,0.4499596899837255,0.0156461166169494,0.7273354195799678
1714824521858657300,17.2096572265625,0.3038134354710579,0.1094259318154305,0.7440832138285041
1714824521868709400,17.21970947265625,0.1767646801382303,0.1817071049764752,0.7084156881198287
1714824521878760400,17.229760498046875,0.0966267290621995,0.2192847020901739,0.6346190688945352
1714824521888812300,17.239812255859373,0.067253919583559,0.2297941134057939,0.4851927697978913
1714824521898863400,17.24986328125,0.0750654701173305,0.2031014829218387,0.2542945858740247
1714824521908914400,17.25991455078125,0.0298357508152723,0.1302986970394849,-0.0092367244986817
1714824521918966300,17.26996630859375,-0.0440332029938697,0.0982454163052141,-0.168291615222115
1714824521929017300,17.280017333984375,-0.1079617775470018,0.0895342135179787,-0.1782204501708038
1714824521939068400,17.290068359375,-0.1226098961025476,0.0546206479817628,-0.1935917136354371
1714824521949120500,17.30012060546875,-0.1938210288792848,0.0170091485984623,-0.327859314305894
1714824521959171300,17.31017138671875,-0.3197521783590316,0.0171039142098277,-0.4507213585386052
1714824521969222400,17.320222412109374,-0.4446913941919803,0.03893661050722,-0.4988016814988106
1714824521979274500,17.3302744140625,-0.5620470230281353,0.0823770352397114,-0.4846051791682839
1714824521989325600,17.34032568359375,-0.5798661728352308,0.13527582786493,-0.4761862373258918
1714824521999377400,17.35037744140625,-0.6173404557049275,0.1948498970029875,-0.4470741611426695
1714824522009428500,17.360428466796876,-0.764122670033574,0.2717496698753908,-0.3745995477687567
1714824522019479600,17.3704794921875,-0.8641863878071308,0.3330012072389945,-0.289655347188469
1714824522029531400,17.380531494140627,-0.8318190726876258,0.3346927039898932,-0.2583603740082122
1714824522039582500,17.39058251953125,-0.7500783625900745,0.2608052646759897,-0.2464558185397647
1714824522049633500,17.400633544921874,-0.582376109829545,0.161635025143437,-0.2454246305948123
1714824522059685400,17.410685302734375,-0.3789584005653858,0.0336519115699455,-0.3135052833260968
1714824522069736400,17.420736328125,-0.1662158135950565,-0.087779624935612,-0.3725958797961473
1714824522079788500,17.43078857421875,0.0046048634469509,-0.1696418790536001,-0.3960545698601752
1714824522089839400,17.44083935546875,0.0305874459654092,-0.1950644165365025,-0.4547147390237078
1714824522099890400,17.450890380859374,-0.0375391647994518,-0.1992640236508101,-0.4939062010748312
1714824522109942500,17.460942626953123,-0.1315215168327093,-0.1713036017207428,-0.47951406657435
