time,seconds_elapsed,z,y,x
1714824536151709000,31.502708984375,-0.536027031108737,-1.9694997455477716,-2.668374867384136
1714824536161760800,31.5127607421875,-0.5675169788718223,-2.0946844605743884,-2.037480225840211
1714824536171811800,31.522811767578126,0.187183198300004,-2.483611881968379,-1.204301262976229
1714824536181863000,31.53286279296875,1.1393512364208698,-3.0710131264835594,-0.8476655341822653
1714824536191914800,31.542914794921877,1.8662848702669144,-3.6102474292010074,-1.00246395477131
1714824536201965800,31.5529658203125,2.0821552338689564,-3.748790515233576,-1.3569269426360726
1714824536212017000,31.563016845703125,1.6689163780391216,-3.0975220709636804,-1.6107342381834984
1714824536222068700,31.57306884765625,0.5368582212358712,-1.887876524350047,-1.587623703970015
1714824536232119800,31.58311987304688,-0.7517495106726885,-0.4819436318088322,-1.5811626912623642
1714824536242171600,31.593171630859374,-2.309037405350804,0.9404423828832804,-1.6167860855683684
1714824536252222700,31.60322265625,-4.114582852494716,1.8085019588619469,-1.539321006963402
1714824536262273800,31.613273681640624,-5.359512186196446,2.1023894819937645,-1.1370561112210154
1714824536272325600,31.62332568359375,-5.758001801183819,1.5621582771934568,-1.0313999802678824
1714824536282376700,31.633376708984372,-5.344627920797467,0.3795366753773763,-1.4201466382674872
1714824536292427800,31.643427734375,-3.946891121128201,-0.8364345305938273,-1.6624468897640703
1714824536302479600,31.653479736328126,-2.5000176578462123,-1.8272127968117595,-0.8770748032137751
1714824536312530700,31.66353076171875,-1.4650532630950213,-2.534660808943212,0.6544747660305351
1714824536322582800,31.673582763671877,-1.7119921341776847,-3.269250802761316,1.611833431597054
1714824536332633900,31.6836337890625,-2.681062791782617,-3.150499920174479,1.6376158153682947
1714824536342684700,31.6936845703125,-3.9357039566814898,-1.687783137203008,1.1021192378744482
1714824536352736800,31.70373681640625,-5.144757674881816,-0.3292490881638601,1.1901859361231326
1714824536362787800,31.71378784179688,-5.9273564973264925,0.9592987667836248,2.304924563204497
1714824536372839700,31.723839599609374,-6.496492601832747,1.5026448887340724,4.062429179148376
1714824536382890800,31.733890869140627,-5.916629351606964,2.473803312398493,5.394079641708731
1714824536392941800,31.74394189453125,-4.644940021273493,2.8007530010461807,5.720537455186247
1714824536402993700,31.75399365234375,-2.7695120596081018,2.416468290891498,4.606906643216312
