time,seconds_elapsed,z,y,x
1714824522160198400,17.511198486328126,-0.4969184250354767,0.1349114515319466,-0.3401787707181647
1714824522170250500,17.52125048828125,-0.6000818623900414,0.210533788347058,-0.35176578467004
1714824522180301300,17.53130126953125,-0.6204471895486116,0.2732198520258069,-0.3738182611979544
1714824522190353400,17.541353515625,-0.5565355661302804,0.3195473034366965,-0.3308886355318129
1714824522200404500,17.551404541015625,-0.4115869969695806,0.3651314621996134,-0.3076404098806902
1714824522210455300,17.561455322265626,-0.2402437573581934,0.3561714722830802,-0.2971362957946956
1714824522220507400,17.57150732421875,-0.1186643733471631,0.3341683147896081,-0.2383295942999422
1714824522230558500,17.581558349609374,-0.1233083997607231,0.2815848717238753,-0.1983558227647096
1714824522240609300,17.591609375,-0.1369289288341999,0.2218483420331031,-0.1675473179271444
1714824522250661400,17.601661376953125,-0.0949760392457246,0.1474361481927335,-0.0910134922903031
1714824522260712400,17.61171240234375,-0.0717705202251672,0.0910726020663976,-0.0823276796726509
1714824522270764300,17.621764404296876,-0.0347363823384046,0.0500107430335134,-0.1181139363901689
1714824522280815400,17.6318154296875,-0.0315770415246486,0.0086046006076037,-0.215202108951658
1714824522290866400,17.641866455078127,-0.0029021511822938,0.0051326867133378,-0.3028228169985115
1714824522300918300,17.651918212890624,-0.0500274749726057,0.0107691582303494,-0.3784702517222613
1714824522310969300,17.66196923828125,-0.160586283275485,0.0325982743311673,-0.3809071965456008
1714824522321020400,17.6720205078125,-0.2327922723084688,0.0823032393511384,-0.2677569835100323
1714824522331072300,17.682072265625,-0.3055646630525588,0.1456290987707674,-0.142298419978097
1714824522341123300,17.692123291015626,-0.3854834184199571,0.2155851169198751,-0.0420683326616883
1714824522351175400,17.702175537109376,-0.4741583116948604,0.3072260934587568,0.1250008828923106
1714824522361226200,17.712226318359374,-0.6084674134194851,0.4325673872865736,0.286247529772669
1714824522371277300,17.72227734375,-0.7278776366978883,0.5344933918006718,0.3178566104033962
1714824522381329400,17.732329345703125,-0.6959592343896627,0.5275409423142672,0.1918377461075782
1714824522391380200,17.742380126953126,-0.5180535675227642,0.4342090170137584,0.0394558120757341
1714824522401431300,17.752431396484376,-0.2992272767245769,0.3014346505757421,0.0070471420325338
1714824522411483400,17.7624833984375,-0.1145493392437696,0.2645654939923435,0.0893103781668469
1714824522421534200,17.7725341796875,0.0078296707123517,0.2902667753513902,0.1991220578968524
1714824522431586300,17.78258642578125,0.0225455938071012,0.3485889812648296,0.2929610924692824
1714824522441637400,17.792637451171874,-0.0278916310101747,0.4019620403382927,0.2984494242198765
1714824522451688200,17.802688232421875,-0.0042342765688896,0.4092829578109085,0.187289617816545
1714824522461740300,17.812740234375,0.1111643729805946,0.3726541127894073,0.0385595208231359
1714824522471791400,17.822791259765626,0.2243038454264402,0.3113642892420292,-0.0540178963156416
1714824522481842200,17.83284228515625,0.2363841593205928,0.2867938385438174,-0.0302600771745666
1714824522491894300,17.842894287109374,0.2768418419152498,0.2502122667301446,0.0268286048885434
1714824522501945300,17.8529453125,0.3807809398174285,0.1627356433290988,0.0090448551883921
1714824522511996200,17.86299609375,0.4469184225916862,0.0590136953089386,-0.0943481531383469
1714824522522048300,17.87304833984375,0.519154222241044,-0.0314248466376215,-0.2392643178667873
1714824522532099300,17.883099365234376,0.5679197144538164,-0.0925539266653358,-0.3620775545217096
1714824522542151200,17.893151123046874,0.4908943424403667,-0.0895146320346742,-0.3437407375160604
1714824522552202200,17.9032021484375,0.335277664270997,-0.0391352748844772,-0.1484679389258846
1714824522562253300,17.91325341796875,0.0971568904161453,0.0518140661284327,0.2058391277248039
1714824522572305200,17.92330517578125,-0.2448673255056142,0.1927003542862832,0.6398451329797505
1714824522582356200,17.933356201171875,-0.5486480277508496,0.3181892398912459,0.9844199101671576
1714824522592407300,17.9434072265625,-0.7268781042665243,0.3711016226503998,1.1199299121141433
1714824522602459100,17.953459228515626,-0.7716577417135239,0.3422844742931425,1.0608422017209231
1714824522612510200,17.96351025390625,-0.7592430812984704,0.2877100766059011,0.8959388589639216
1714824522622562000,17.97356201171875,-0.6742898388952017,0.2515245914377272,0.7091897412322461
1714824522632613000,17.983613037109375,-0.5351818124562502,0.2178011124689131,0.5577199170766398
1714824522642664200,17.993664306640625,-0.3321750220805406,0.1712562919802963,0.4428885825537145
1714824522652716300,18.00371630859375,-0.2422574352681636,0.1517290961463004,0.4257536521511152
1714824522662767000,18.01376708984375,-0.2032002671211958,0.1607157548740506,0.443566993271932
1714824522672818200,18.023818115234373,-0.1022007298022508,0.1564636503875255,0.4448263091506436
1714824522682870300,18.033870361328123,0.1042348659783601,0.1183559649851173,0.3638881110750138
1714824522692921300,18.04392138671875,0.2704904270619154,0.0340738267764449,0.1745345829986035
1714824522702973400,18.053973388671874,0.3032821050733327,-0.0036212592370808,0.0367131988367065
1714824522713024300,18.06402416992188,0.2803670934319496,-0.0476010515432804,-0.0269864257987588
1714824522723075300,18.074075439453125,0.2288783137351274,-0.0394064199760556,-0.0537295078283175
1714824522733127400,18.08412744140625,0.1641109502702951,-0.0153215608377009,-0.083758698856458
1714824522743178200,18.09417822265625,0.0891162073016166,-0.0125287883140146,-0.0949970089685171
