time,seconds_elapsed,z,y,x
1714824512832533000,8.183532958984374,0.717693511813879,-0.5777789182323962,0.2237299179960042
1714824512842584800,8.193584716796876,0.6680535748541355,-0.7474457490641623,0.2401821633640676
1714824512852636000,8.203635986328125,0.8605413093030452,-0.9470664041329174,0.1727451422985643
1714824512862687700,8.213687744140625,1.1064432385534049,-1.2304041108734904,0.1175931639190763
1714824512872738800,8.22373876953125,1.2289461671501398,-1.326174076975882,0.1561504927851259
1714824512882790000,8.233789794921876,1.1451339114755392,-1.4007114315658806,0.3331151524748653
1714824512892841700,8.243841796875,0.9830103356301784,-1.47575089045912,0.5853927542369812
1714824512902892800,8.253892822265625,0.6786591400206089,-1.447635972087085,0.8176943204190582
1714824512912943900,8.26394384765625,0.3163391550451517,-1.2317376975648104,1.0331072956424203
1714824512922995700,8.27399560546875,-0.0486778139293193,-0.838285784483701,1.195803264548257
1714824512933046800,8.284046875,-0.5583703803420067,-0.3589583995878696,1.2560783580951391
1714824512943097900,8.294097900390625,-1.2224375159084797,0.0589196603499352,1.069856844434142
1714824512953149700,8.304149658203125,-1.844373482710123,0.3367521207377314,0.7163626285362988
1714824512963200800,8.31420068359375,-2.2178853083074093,0.3686035952895879,0.2275030981254763
1714824512973251800,8.324251953125,-2.2632915532201525,0.1178964577145874,-0.3748283515559509
1714824512983303700,8.3343037109375,-2.1048820294618604,-0.2362558567658066,-0.8920399518292397
1714824512993354800,8.344354736328125,-1.8302187006294728,-0.3983299674462526,-1.2198305482804774
1714824513003405800,8.35440576171875,-1.6804121700435877,-0.513844717656076,-1.4492729256391523
1714824513013457700,8.364457763671876,-1.8201631705611945,-0.637475773499906,-1.4421119479686022
1714824513023508700,8.3745087890625,-2.226468427735567,-0.5758187971405685,-1.1537355894736945
1714824513033560800,8.384560791015625,-2.583646958169341,-0.1930818278845399,-0.7640750314995646
1714824513043611600,8.394611572265624,-2.806507619050145,0.2036008838113397,-0.4246862786479294
1714824513053662700,8.404662841796876,-2.988703676587343,0.6417019398275763,-0.2039294581785798
1714824513063714800,8.41471484375,-3.329685105457902,1.1243008937399834,0.0718183779548853
1714824513073765600,8.424765625,-3.6701661835908888,1.5983265920311212,0.3975852134935557
1714824513083816700,8.434816650390625,-3.932818172112107,1.811356033118814,0.5720329949915409
1714824513093868800,8.444868896484374,-3.8589538944780815,1.724606408818066,0.6883076967231929
1714824513103919900,8.454919921875,-3.132280372872948,1.4484019880235195,0.7863309947103262
