time,seconds_elapsed,z,y,x
1714824537317669400,32.66866943359375,1.4543740481704472,-1.7687250981383025,4.749191838386655
1714824537327721500,32.67872143554688,4.030581796249747,-1.7797899513795972,2.8320690535470843
1714824537337772300,32.68877221679688,3.4487276644676923,-1.532952494844794,0.6957498294226825
1714824537347824400,32.69882446289063,0.2960831334799528,-1.1691479704000056,-0.337955980102159
1714824537357875500,32.70887548828125,-1.9558207642853256,0.0777754597283899,0.4218538317009806
1714824537367926300,32.71892626953125,-4.260854194691777,1.8641345603652295,1.1446596450272948
1714824537377978400,32.72897827148437,-8.882007097664475,3.0049487089455127,1.285806118491292
1714824537388029400,32.739029541015626,-11.282420471942425,3.380433295920491,1.268700085389614
1714824537398081300,32.74908129882812,-11.296534337490796,2.563493227934837,0.1868274801975116
1714824537408132400,32.75913232421875,-8.809264517536759,1.3901917911171913,-1.00059932994321
1714824537418183400,32.76918334960938,-4.398822403445839,0.4085216180495917,-1.384674635130912
1714824537428235300,32.7792353515625,0.1896452044993639,-0.4777819455521181,-1.2719042882584035
1714824537438286300,32.78928637695312,4.629581124100088,-1.5784630769148469,-0.5831962671060115
1714824537448337400,32.79933740234375,8.260397294077277,-2.58276286881119,0.188994047114253
1714824537458389500,32.80938940429687,9.898419936680794,-2.887503063738346,0.8084530293431132
1714824537468440300,32.8194404296875,8.802803212568163,-2.1964964833199976,1.2053168697595595
1714824537478492400,32.829492431640624,4.514592224395275,-0.3464337029270827,1.27887193531394
1714824537488543500,32.83954345703125,-1.0980004043787717,1.371582075454295,0.5135730611078441
1714824537498594600,32.84959448242188,-5.301654455989599,2.053299434001744,-1.080666188544407
1714824537508646400,32.859646484375,-7.269197806772589,1.594114673424512,-2.431674481721222
1714824537518697500,32.86969750976562,-7.12536567442119,0.5329172285251319,-3.1059508766129613
1714824537528748500,32.87974853515625,-4.99627567089796,-0.4445350345864892,-2.730325712123513
1714824537538800400,32.88980029296875,-2.2926684543520213,-1.0470672127380969,-1.7481807611510156
