time,seconds_elapsed,z,y,x
1714824526824034800,22.17503491210937,-0.1034112746357917,0.160711736286059,0.0829429985594004
1714824526834085600,22.185085693359376,-0.1058785415321588,0.1703739561878144,0.0933556349696591
1714824526844136700,22.19513671875,-0.1340665251404046,0.1881675331622362,0.1242244186270982
1714824526854188800,22.205188720703124,-0.1597510014951229,0.2100945566795766,0.1733112152161076
1714824526864239600,22.215239501953125,-0.1570358973175287,0.2038703484024852,0.1960818499507382
1714824526874290700,22.22529077148437,-0.1280821900337934,0.1907136374484747,0.2316194291368126
1714824526884342800,22.2353427734375,-0.0900719005912542,0.1754508210606873,0.2522355161860585
1714824526894393600,22.2453935546875,-0.0640998394668102,0.153728672465682,0.19080975476671
1714824526904446000,22.255446044921875,-0.0621738398402929,0.1536579453170299,0.1231694296814501
1714824526914497000,22.2654970703125,-0.0766074388623237,0.167439729366824,0.0698701299639418
1714824526924547600,22.275547607421878,-0.104926939895749,0.1712528579141944,0.0345576647706329
1714824526934600000,22.285599853515624,-0.1130477025091648,0.1738522267576307,0.0094347678214311
1714824526944651000,22.295651123046877,-0.0406932449162006,0.1629906410034745,-0.0063359980884939
1714824526954701800,22.305701904296875,-0.0058101475834846,0.1575371248379349,0.0353846901793032
1714824526964754000,22.31575390625,-0.0009942717343568,0.1690104127496481,0.0688679671840742
1714824526974805000,22.325804931640626,-0.0368769014984369,0.1616131421051919,0.0465985234372317
1714824526984855800,22.335855712890623,-0.0855786808252334,0.1537565103206783,0.0274123230606317
1714824526994908000,22.345907958984377,-0.1443517723113298,0.1751783607948571,0.0792751237016171
1714824527004959000,22.355958984375,-0.1672001484572887,0.1852326487541198,0.0684984032193198
1714824527015010800,22.3660107421875,-0.1601817941278219,0.1823071897614747,0.0481512327719479
1714824527025062000,22.376061767578125,-0.1322474930197,0.1802672814317047,0.0397450773458927
1714824527035113000,22.38611303710937,-0.0912514657646417,0.1743467322763055,0.0059864905310794
1714824527045164800,22.39616479492188,-0.0310907193124294,0.1774619416873901,-0.0033316651733592
1714824527055215900,22.4062158203125,0.0152478380143642,0.1698060931719839,-0.0237548599990084
1714824527065267000,22.416266845703124,0.0516454315632581,0.1595425463762134,-0.027613435123302
1714824527075318800,22.42631884765625,0.043228900873661,0.1577769249431788,-0.0128147656485438
1714824527085369900,22.436369873046875,0.0031564182043075,0.184317068279162,0.055398062095046
1714824527095421700,22.446421630859376,-0.0219160637319087,0.2234849302589893,0.1068813984317705
1714824527105472800,22.45647265625,-0.051817280998826,0.2304562305763363,0.0973045187259092
1714824527115523800,22.46652392578125,-0.0497621020346879,0.2158014630842953,0.0533360149987041
1714824527125575700,22.47657568359375,-0.0281681098639965,0.2220448875185102,0.0621527605196461
1714824527135626800,22.48662670898437,-0.0386509254336357,0.2513127022527158,0.0704017160899937
1714824527145677800,22.496677734375,-0.0226291804373264,0.2146224824327975,0.0520630359208211
1714824527155729700,22.50672973632813,0.0350514396369457,0.1840495764493942,0.0378190411867573
1714824527165780700,22.51678076171875,0.1189642330765724,0.1292260263066738,0.0333288901606574
1714824527175831800,22.526831787109376,0.2254395714581012,0.0737019997444003,-0.011157865286991
1714824527185883600,22.536883544921874,0.3048550534784793,0.0166905841685831,-0.0854763894945383
1714824527195934700,22.546934814453124,0.3130219933211803,-0.029076310750097,-0.1687942492483183
1714824527205986800,22.55698681640625,0.2491390114754438,-0.0649755993880331,-0.2406814546557143
1714824527216037600,22.56703759765625,0.1493938581317663,-0.0965989642724394,-0.2659890970546752
1714824527226088700,22.57708862304688,0.0771527977854013,-0.1019656058721244,-0.2153413347592577
1714824527236140800,22.587140869140622,0.0289648131996393,-0.0846803437460213,-0.1439395017160102
1714824527246191900,22.59719189453125,-0.0132259767979383,-0.0634052813313901,-0.0650421252856031
1714824527256243000,22.60724291992188,-0.0738473264992237,-0.0638538288164883,-0.0330551877858117
1714824527266295300,22.61729541015625,-0.0921446152120828,-0.0943893984641879,-0.0579448239684104
1714824527276345900,22.627345947265624,-0.0899450593411922,-0.1295173374034464,-0.0410279202306643
1714824527286398200,22.63739819335937,-0.0951566565096378,-0.1327603379126638,-0.0018052593236789
1714824527296449300,22.64744921875,-0.1160796175509691,-0.1441662596765905,0.0462826989537105
1714824527306499800,22.657499755859376,-0.1081488245517015,-0.1701140631426125,0.0697090576507151
1714824527316552200,22.66755224609375,-0.0662315907984971,-0.1967041831001639,0.0584326805505901
1714824527326603300,22.677603271484376,0.0058925651699304,-0.228486537938565,0.0210567434888333
1714824527336654000,22.687654052734374,0.0409492655038833,-0.249082605113089,-0.0212076962668448
1714824527346706200,22.6977060546875,0.033074002084136,-0.2523134037278592,-0.0860437775863334
1714824527356757200,22.70775732421875,0.0345049116700887,-0.241178334794566,-0.1493998494811356
1714824527366809000,22.71780908203125,0.0574257685303688,-0.2516203068971633,-0.2027867909494787
1714824527376860200,22.72786010742188,-0.0519236639827489,-0.2174025416053831,-0.2053865981843322
1714824527386911200,22.7379111328125,-0.1814496230840682,-0.1271370181381702,-0.1806417407672852
1714824527396963000,22.747963134765627,-0.2130477073967456,-0.091039795775339,-0.2066228254484012
1714824527407014100,22.75801416015625,-0.2797328871816396,-0.0736021195665001,-0.2153033408364281
1714824527417065200,22.768065185546877,-0.3444868066430092,-0.0600175385892391,-0.248023816775158
1714824527427117000,22.77811694335937,-0.3925678237229585,-0.0698241353977471,-0.2312969557167962
1714824527437168000,22.788168212890625,-0.293751475661993,-0.1196150982007384,-0.2300717978360131
1714824527447219200,22.79821923828125,-0.1750672285705804,-0.1899633305378258,-0.2187428502984345
1714824527457271000,22.80827099609375,-0.014537643918395,-0.2420010493542999,-0.178959084909968
1714824527467322000,22.818322021484374,0.1315104109168052,-0.3093359982848167,-0.1444548673596233
1714824527477374000,22.8283740234375,0.2247615260660648,-0.3602280541975051,-0.1094875988747924
1714824527487425000,22.838425048828125,0.2326356204420328,-0.3629890433434397,-0.0654897959878668
1714824527497476000,22.84847607421875,0.142713941976428,-0.3267041163887828,0.0178840682694688
1714824527507528200,22.85852807617188,0.0067091422498226,-0.2820331269480288,0.0605261822311207
1714824527517579000,22.8685791015625,-0.0848608879446983,-0.2485089699435979,0.054982540096715
1714824527527630000,22.878630126953126,-0.1325070207387209,-0.2043918149933218,0.0207190359670668
1714824527537682200,22.88868212890625,-0.1776952389866113,-0.1703027175825089,-0.0446068381633609
1714824527547733000,22.89873291015625,-0.2414110475718975,-0.1258700669422745,-0.0710705917948856
1714824527557784000,22.9087841796875,-0.2744838806122541,-0.0930344036586582,-0.0688454265587031
1714824527567836200,22.918836181640625,-0.2495703886300325,-0.0872505595602095,-0.0501376208161935
1714824527577887000,22.928886962890623,-0.1627232953041791,-0.1171271538425236,-0.0463468502311035
1714824527587939000,22.93893896484375,-0.0803466253906488,-0.1745144900586455,-0.050385604227893
1714824527597990100,22.948990234375,-0.0312315890878438,-0.1973199769109487,-0.0150071976589038
1714824527608041000,22.959041015625,0.0080845222562551,-0.204321160909906,-0.001827471155487
1714824527618093000,22.969093017578125,0.0205605574697256,-0.2092478767223656,-0.0366357496863231
1714824527628144000,22.97914404296875,-0.0103039518713951,-0.2175711761705577,-0.0755258541706949
1714824527638195000,22.98919482421875,-0.0449275214850902,-0.2252485789306461,-0.0867582459986209
1714824527648247000,22.9992470703125,-0.0659662178605794,-0.1969838037591427,-0.1047305405408143
1714824527658298000,23.009298095703127,-0.1138163487941026,-0.1497917714081704,-0.098295612122491
1714824527668350000,23.019349853515624,-0.218643919968605,-0.0719251993302255,-0.0480786059271544
1714824527678401000,23.029401123046878,-0.3419938207834959,0.0145930273674428,-0.0435885644989088
