time,seconds_elapsed,z,y,x
1715441837919759600,0.020759521484375,-1.7358049714416264,-3.3818747269004583,1.7136365403838454
1715441837929809700,0.0308095703125,-2.0739882940262553,-3.1271070618882773,1.369311792434752
1715441837939858700,0.040858642578125,-1.87356625944674,-2.7879031640842555,0.7592799061775207
1715441837949908700,0.05090869140625,-0.6732359459280968,-2.356711010673642,0.11812062185928225
1715441837959958500,0.06095849609375,0.32486674489378925,-2.41896361483857,-0.6312034152321517
1715441837970007600,0.071007568359375,0.597413519963622,-2.2060984244018793,-2.1529148234859106
1715441837980057600,0.0810576171875,0.18110884682238101,-1.9053103281013666,-3.1891105135977265
1715441837990106600,0.091106689453125,-0.46516836503148074,-1.68634769757241,-3.5678681308940052
1715441838000156700,0.10115673828125,-1.008791258096695,-1.6067195957146585,-3.901060513323545
1715441838010206700,0.111206787109375,-0.8338233982473612,-1.7471593091487883,-4.2088475286006926
1715441838020255500,0.12125537109375,0.1614455304533243,-1.869269731296599,-3.987897669777274
1715441838030305500,0.131305419921875,1.761837822842598,-1.8944380748227239,-3.877039586266875
1715441838040354800,0.141354736328125,3.4125650487184522,-2.257623736716807,-3.733566350355744
1715441838050404600,0.151404541015625,4.603870928782224,-2.876816542290151,-3.7108354631096123
1715441838060454700,0.16145458984375,5.963992575806379,-3.1947727771431205,-4.069684557104111
1715441838070503700,0.171503662109375,6.534846005624532,-3.157221921905875,-4.213008739933371
1715441838080553500,0.181553466796875,6.214639069235324,-2.935534396457672,-4.356363025639951
1715441838090602800,0.191602783203125,5.349124063172936,-2.6924071926176545,-4.339324504816532
1715441838100652800,0.20165283203125,4.313655810552835,-2.1039032475575805,-3.849588684761524
1715441838110702600,0.21170263671875,3.737535253986716,-1.3940906982518733,-3.1496471027374264
1715441838120751600,0.221751708984375,2.118645181876421,-0.896887903317064,-1.7960878829687832
1715441838130801700,0.2318017578125,0.24484160654246806,-0.6069814857106656,-1.1666700359791518
1715441838140850400,0.241850341796875,-1.6280892776101827,-0.8446722706504166,-0.5078076294489204
1715441838150900500,0.251900390625,-2.7532600129872558,-0.884037701028958,0.46340646992549295
1715441838160950800,0.26195068359375,-2.9925393092274666,-0.6965746628742665,1.416756411307305
1715441838170999600,0.27199951171875,-2.8492788392841812,-1.1166107776287943,1.5439000053167342
1715441838181049600,0.282049560546875,-2.326324640238285,-0.9152074038617313,1.0155044919997454
1715441838191099600,0.292099609375,-2.460679334670305,-0.5605082691535354,1.2980644193008541
1715441838201148400,0.3021484375,-3.319477599698305,-0.7515286344636232,1.205237667043507
1715441838211198500,0.312198486328125,-3.80619787132442,-0.8816012676622718,0.7025286759078502
1715441838221247700,0.322247802734375,-4.077840975552797,-1.286249770605564,0.29747462437096983
1715441838231297800,0.3322978515625,-3.9981653812915083,-1.4892173980146646,0.004056399251334369
1715441838241347600,0.34234765625,-3.414208724272251,-1.2164276810344308,0.1229363515779376
1715441838251396600,0.352396728515625,-2.635539057970047,-1.2256097162038087,0.434375240426138
1715441838261446700,0.36244677734375,-1.1037222891569136,-1.038574255811423,1.1032698692142964
1715441838271495700,0.37249560546875,0.15678572194874285,-0.8753640537731349,1.772120293534547
1715441838281545700,0.382545654296875,1.236329263138771,-0.4755101646952331,1.7906961069278418
1715441838291595800,0.392595703125,1.9767536621987818,0.062206828794442115,1.692190578381717
1715441838301644500,0.40264453125,2.5320745918422936,0.5199240375697612,1.8331193905070422
1715441838311694600,0.412694580078125,2.7859190045297146,0.957803705920279,1.7679783714242279
1715441838321743600,0.42274365234375,2.792027842798829,1.4658821151345967,1.3231569211117922
1715441838331793700,0.432793701171875,2.740885684582591,1.739843433177471,0.7216974867582321
1715441838341843700,0.44284375,2.820233946585655,2.0821382827341557,0.19550445192158222
1715441838351892700,0.452892822265625,3.241055804890394,2.371110415165126,0.27176877643465996
1715441838361942500,0.462942626953125,3.6825112859010694,1.838496699631214,0.4581457729183137
1715441838371991600,0.472991455078125,3.9609897891074417,1.127712090422958,-0.25233356973305343
1715441838382041600,0.48304150390625,3.874004748615622,0.3739018478281796,-1.2122437464132905
1715441838392091400,0.49309130859375,3.8913568654328583,-0.4067128150619566,-2.4576082566618918
1715441838402140700,0.503140625,3.2198125258535146,-0.6574512245580554,-3.0233859906509517
1715441838412190700,0.513190673828125,2.126768867099285,-0.4760948327153921,-3.2504823894053696
1715441838422239500,0.523239501953125,0.4804121113926172,-1.1914493801876902,-3.4490716555997727
1715441838432289500,0.53328955078125,0.09977730204761028,-0.7505854353293776,-2.8955080910176036
1715441838442339600,0.543339599609375,0.012709843969345092,-0.595854600083828,-1.8899390098378062
1715441838452388600,0.553388671875,-0.36336569463610646,-1.0580448260873556,-0.692030955030024
1715441838462438700,0.563438720703125,-1.2016951721310616,-1.1002370773896575,-0.44572482889294623
1715441838472488700,0.57348876953125,-2.3930291092455387,-0.4224488749846816,-0.7910248516149818
1715441838482537500,0.583537353515625,-3.5412551415175195,0.5490776513397694,-0.5559934220775962
1715441838492587500,0.59358740234375,-5.202294502571225,1.0136533111751078,0.37606472495049237
1715441838502636500,0.603636474609375,-6.610652649497985,0.9479369764223694,2.0030330357067285
1715441838512686300,0.613686279296875,-6.031780163875222,0.195364020537585,3.8542929169297215
1715441838522736400,0.623736328125,-4.317989455842971,-0.9425340944655239,4.881968323716521
1715441838532785400,0.633785400390625,-2.3944360534340143,-2.2183033875890077,3.9273195746958254
1715441838542835500,0.64383544921875,-1.906905049946904,-3.7313741010084747,1.252191141398251
1715441838552884200,0.65388427734375,-3.622787177300453,-4.348973499910533,-1.4881013995967804
1715441838562934300,0.663934326171875,-6.5465785289943215,-4.875616324341297,-2.3080206295236945
1715441838572984600,0.673984619140625,-8.20005709940493,-6.860525235944986,-3.1694945435017345
1715441838583033300,0.684033447265625,-8.337538985946773,-2.947556258162856,-4.970786424854397
1715441838593083400,0.69408349609375,-8.634217747232318,1.1357803921967744,-1.0141817920286207
1715441838603132400,0.70413232421875,-7.476026785784959,0.457482194443047,4.322824328653514
1715441838613182200,0.71418212890625,-5.237038483694195,0.9286036226600408,5.560599991208314
1715441838623232300,0.724232177734375,-3.0856793652176857,1.4718826707236468,3.190071759845316
1715441838633281500,0.734281494140625,-1.7590987532675266,-0.06178235630467534,0.620716946400702
1715441838643331300,0.744331298828125,-0.9036749331086873,-1.465046248832345,-0.3739405724033713
1715441838653381400,0.75438134765625,-0.13141922550201415,-1.867304422573,-0.15280052477009592
1715441838663430400,0.764430419921875,0.7732616697788238,-1.8739084970131514,0.6327138197951019
1715441838673480200,0.774480224609375,1.904342505982518,-2.1370403780058025,0.917170301432535
1715441838683529500,0.784529541015625,3.1739591216951606,-2.83158302359581,0.49133594872802494
1715441838693579500,0.79457958984375,4.362782537293434,-3.6843294412389396,-0.395793178977631
1715441838703629300,0.80462939453125,5.274018261045217,-4.3292321498692035,-1.178004426876828
1715441838713678300,0.81467822265625,5.794780503004789,-4.56624291665554,-1.516643165078759
1715441838723728400,0.824728271484375,5.768411551517247,-4.457343858258426,-1.4635602480582892
1715441838733777400,0.83477734375,5.141577291280031,-3.9663779118865725,-1.2851998231612145
1715441838743827500,0.844827392578125,4.36295789386034,-3.0542127983301874,-1.0608644866179675
1715441838753877500,0.85487744140625,3.9190883374452588,-2.3725376714892685,-0.8296704432863742
1715441838763926300,0.86492626953125,4.093385166165232,-2.125205417174846,-0.7896671533957124
1715441838773976300,0.874976318359375,4.48806194486618,-2.043895645840466,-0.7468224295340478
1715441838784025300,0.885025390625,4.53187010693252,-1.9685664102204143,-0.5714803660774603
1715441838794075100,0.8950751953125,4.331389035642147,-1.6425703690357505,-0.3203579622324556
1715441838804125200,0.905125244140625,3.734739485788345,-1.3103678744263947,-0.11224935520570725
1715441838814174500,0.915174560546875,2.2300836956232786,-0.8903444730229675,0.03792370713762939
1715441838824224500,0.925224609375,-0.3852618846237659,-0.11607771785482764,-0.23924787818863988
1715441838834273300,0.935273193359375,-3.119399848511815,1.1299093812715262,-0.9157087775126099
1715441838844323300,0.9453232421875,-5.760081530067325,2.406021277287602,-1.7253502129226923
1715441838854373400,0.955373291015625,-7.713730211010575,3.1546625928118823,-2.2680090832613407
1715441838864422400,0.96542236328125,-8.466139062374829,2.6307690670892594,-2.5962293763667343
1715441838874472400,0.975472412109375,-7.27846657037735,0.7102632887478918,-3.565955283010006
1715441838884521500,0.985521484375,-4.634404014211893,-1.7325693505212663,-4.90807950105071
1715441838894571300,0.9955712890625,-2.7943776207953688,-3.5756390571564434,-5.633943459838629
1715441838904621300,1.005621337890625,-2.7937089277535674,-3.9465602817386385,-4.74539536871314
1715441838914670600,1.015670654296875,-3.3781361248940227,-2.426123277334869,-2.7409248475492
1715441838924720400,1.025720458984375,-3.72842664937973,-0.6139258249558508,-1.2145787652321158
1715441838934769400,1.035769287109375,-4.448945740008354,0.4738679504461586,-0.39238223802298305
1715441838944819500,1.0458193359375,-5.090560220748186,1.5618885203413664,-0.5373416208386421
1715441838954869200,1.055869140625,-4.826074002537131,2.557887663012743,-0.7484466697350144
1715441838964918300,1.065918212890625,-3.5591245602071284,2.976655219136178,-0.7667880898505449
1715441838974968300,1.07596826171875,-1.7114929524838924,3.116169196027517,-0.422368612822704
1715441838985017300,1.086017333984375,0.19491350029110907,3.0674957660123705,0.001445851426757872
1715441838995067400,1.0960673828125,1.716443268367648,2.7827017960488796,-0.07574495854778215
1715441839005117400,1.106117431640625,2.9756027874737976,2.37136950449273,-0.475721907749772
1715441839015166200,1.116166259765625,4.019345531964301,1.909273532643914,-1.1932603751324116
1715441839025216300,1.12621630859375,4.685870582076907,1.552703197236359,-1.7070331965960561
1715441839035265500,1.136265625,5.101416545805335,1.242741176007688,-1.876484777241945
1715441839045315300,1.1463154296875,5.4547424924641845,0.8948186227623373,-1.6208961512356996
1715441839055365400,1.156365478515625,5.965970013359189,0.3929278892070055,-1.042636098422855
1715441839065414400,1.166414306640625,6.4620116555601355,-0.11106259310655295,-0.6694678986314684
1715441839075464200,1.176464111328125,6.9284379116982215,-0.08098002792336047,-0.29925482231862843
1715441839085513500,1.186513427734375,6.51823447804153,0.09283332812860608,0.8383769698984921
1715441839095563500,1.1965634765625,5.755859528458118,-1.81991489488855,-1.761497923363745
1715441839105613600,1.206613525390625,5.475538027733564,-1.6040112135387956,-2.6247420618847013
1715441839115662300,1.216662353515625,4.712305584537983,-0.7508433556132018,-1.9958160900652406
1715441839125712400,1.22671240234375,3.9839451327592132,-0.23419424806088207,-2.289570488336682
1715441839135762400,1.236762451171875,3.0028415075331925,0.27974793862029906,-2.211699605409801
1715441839145811200,1.246811279296875,1.7049112360060215,1.037697472976893,-1.2784392429850995
1715441839155861500,1.256861572265625,0.16258885526955127,1.7528550365723667,-0.3150412972543388
1715441839165910500,1.26691064453125,-0.8320014435172081,2.444438978487253,0.4905619321482256
1715441839175960300,1.276960205078125,-1.7749334512591362,2.9830446279123426,1.0439635476343334
1715441839186010400,1.28701025390625,-3.189917153805494,2.9513445445299147,2.326796641664207
1715441839196059400,1.297059326171875,-3.935988034319877,2.4483713495001194,3.967227806714177
1715441839206109200,1.307109130859375,-3.4407150384038685,2.0475131056852636,5.463224489605427
1715441839216158500,1.317158447265625,-1.3694096998512744,1.6138462327241896,6.022440673121809
1715441839226208500,1.32720849609375,0.668106766346097,0.7568846816040575,4.63869002096802
1715441839236258300,1.33725830078125,0.5170253935188055,0.018613880381360647,2.7584301091015337
1715441839246307300,1.347307373046875,-1.8255963015258312,-0.3182664698459208,2.0119256594754753
1715441839256357400,1.357357421875,-4.895632107409835,0.5965655978973955,1.5017375646308064
1715441839266406400,1.367406494140625,-7.746378681159019,2.358833701916039,1.129646273355931
1715441839276456400,1.37745654296875,-10.150250671458243,3.6558243545055387,1.971130269359052
1715441839286506500,1.387506591796875,-11.430222676968574,4.924277771657705,3.1671856820374726
1715441839296555300,1.39755517578125,-11.053619899618624,5.200266211614013,3.5133716938138004
1715441839306605300,1.407605224609375,-9.241258927240967,3.6626930712312458,2.8772072951734065
1715441839316654300,1.417654296875,-6.800796451169252,1.762666528751701,2.2711982346914708
