time,seconds_elapsed,z,y,x
1715440494203392500,20.179392578125,-2.5992577842772007,0.7332336107730865,0.0580891278099268
1715440494213442600,20.189442626953124,-2.146922012811899,0.4952823482662439,-0.360360083079338
1715440494223492600,20.19949267578125,-1.723019139626622,0.25527789782295,-0.679853464371711
1715440494233542700,20.20954272460937,-1.2528349922597408,0.0847680950947105,-0.8023673527538776
1715440494243593200,20.21959326171875,-0.6371504870682955,-0.0590571325918659,-0.7901838707461952
1715440494253643300,20.22964331054688,-0.0131014736354351,-0.179669534734264,-0.6770981012489646
1715440494263693300,20.239693359375,0.5231617043167353,-0.1893968192288652,-0.5165518211903051
1715440494273743400,20.249743408203123,0.86642569116652,-0.0593345247611403,-0.2481535075694322
1715440494283793200,20.259793212890624,0.8822457761108875,0.1776460295500233,0.1322859983991831
1715440494293843200,20.26984326171875,0.4553396294564008,0.4825984424557537,0.417382494973205
1715440494303892500,20.279892578125,-0.2032692407041788,0.8076330181971192,0.5020082224551587
