time,seconds_elapsed,z,y,x
1715440474535746300,0.511746337890625,-0.0759393303424119,-0.1430082213484216,-0.163611165788304
1715440474545796400,0.52179638671875,-0.0861024124383926,-0.2233601713681593,-0.2413354981176555
1715440474555846100,0.53184619140625,0.0822521667510271,-0.4016503805732354,-0.3275284383837133
1715440474565896200,0.541896240234375,0.2330225739330053,-0.5734803077230229,-0.3793979975590482
1715440474575946200,0.5519462890625,0.1771136397063732,-0.6998788189861923,-0.4171273511683568
1715440474585995500,0.56199560546875,0.0047217678248882,-0.6932136620085686,-0.4064040779063478
1715440474596045300,0.57204541015625,-0.3438321421265602,-0.5580505372704938,-0.3773902014005929
1715440474606095400,0.582095458984375,-0.7857219229012727,-0.3913935923118144,-0.3515599598996341
1715440474616145400,0.5921455078125,-1.2196627904981374,-0.281054162380658,-0.1877813468562439
1715440474626195500,0.602195556640625,-1.531949455282092,-0.0336767354839481,0.2078723505854606
1715440474636245200,0.612245361328125,-1.6321657332688568,0.0689015132606495,0.5007723239846528
1715440474646295300,0.62229541015625,-1.5371663131475448,0.0436463043018244,0.6105388859312981
