time,seconds_elapsed,z,y,x
1715440475460334800,1.4363349609375,0.1277899290889501,0.2981801422918215,-0.5891275568511337
1715440475470384600,1.446384521484375,0.3319470585435629,0.2263438268214464,-0.652509676502645
1715440475480433700,1.45643359375,0.4562327789038419,0.1462165798025205,-0.6876881035201251
1715440475490483700,1.466483642578125,0.6331780763059854,0.036188992299512,-0.7148616493888199
1715440475500533500,1.476533447265625,0.8770271646797656,-0.1040219721463508,-0.733298565768078
1715440475510583600,1.48658349609375,1.161596385976672,-0.2145812188406475,-0.7508094533435999
1715440475520633600,1.496633544921875,1.3784206893026827,-0.3548263412844389,-0.714508890428394
1715440475530683600,1.50668359375,1.5246902779340743,-0.4327791303411126,-0.5806829325782135
1715440475540733700,1.516733642578125,1.64006788469553,-0.4428746270935982,-0.4653181852983311
1715440475550783700,1.52678369140625,1.6497025590032337,-0.4770278027165681,-0.4749199802497401
1715440475560832800,1.536832763671875,1.5935849504619837,-0.5009297065034508,-0.5281624352134764
1715440475570882800,1.5468828125,1.6108628329992294,-0.5295061049073935,-0.5263311281330884
1715440475580932600,1.5569326171875,1.577041811940074,-0.5086438976099714,-0.4274304627895355
1715440475590982700,1.566982666015625,1.3352519941836596,-0.4603783908085897,-0.3413418596807867
1715440475601032700,1.57703271484375,0.9821206933140754,-0.4044581314703449,-0.2640497264899313
1715440475611082800,1.587082763671875,0.6430149951875209,-0.2837701433410868,-0.1709608526976779
1715440475621132500,1.597132568359375,0.2735778716832399,-0.0981964625969529,-0.0923465309923514
1715440475631182600,1.6071826171875,-0.0692880557596683,0.0720590822424274,-0.0225691208131611
1715440475641232000,1.61723193359375,-0.3092915746212005,0.1754116215614601,-0.0237776563527062
1715440475651281700,1.62728173828125,-0.3140887457698583,0.1683769919506274,-0.0751324709389358
1715440475661331700,1.637331787109375,-0.1516945362895727,0.1099220082366839,-0.1922544371496886
1715440475671381800,1.6473818359375,-0.0156540807276964,0.0163271028847433,-0.3318968261936679
1715440475681431800,1.657431884765625,-0.0164957922488451,-0.0247585297493729,-0.2916652074398472
