time,seconds_elapsed,z,y,x
1715440482756548900,8.732548828125,-1.4644056128412484,0.4726238686691969,0.6732417180817574
1715440482766599000,8.742598876953124,-1.977026049399376,0.5699279855363071,0.6891872560366987
1715440482776649000,8.75264892578125,-2.346315873387456,0.595445690489374,0.6718187726065517
1715440482786699000,8.762698974609375,-2.464644731169939,0.6128126030169427,0.733980995074287
1715440482796748800,8.772748779296874,-2.323513674470782,0.5447137570418417,0.7021683181628584
1715440482806798800,8.782798828125,-2.073567438265681,0.3637537806382402,0.5583886466510594
1715440482816848100,8.79284814453125,-1.8572545915931464,0.2247126454230398,0.4881591087901964
1715440482826898200,8.802898193359376,-1.8546897095412012,0.3593000891650095,0.4454009672334417
1715440482836948000,8.812947998046875,-2.187622271990776,0.6965066391393542,0.346275078299269
1715440482846998000,8.822998046875,-2.819710214972496,1.1986148879028855,0.2771690097766928
1715440482857048000,8.833048095703125,-3.539727785819769,1.6758445698671045,0.1048178534980863
1715440482867098000,8.84309814453125,-4.003853363800048,1.9355929459013044,-0.1523587540856562
1715440482877148000,8.85314794921875,-3.9912972490876912,2.0253674709811804,-0.4271523765005171
1715440482887198000,8.863197998046875,-3.663589143288135,2.0155632853254675,-0.6381053766403347
1715440482897248000,8.873248046875,-3.009179478383064,1.856363487972319,-0.5911690726161003
1715440482907296800,8.883296875,-2.126642025849223,1.5956846992202105,-0.2039682192863896
1715440482917347000,8.89334716796875,-1.1808651500701903,1.3432365631967782,0.3248421219091862
1715440482927397000,8.903397216796876,-0.4038572795003652,1.084413485313952,0.853845830252394
1715440482937447200,8.913447265625,0.2622065828412771,0.9167749454393982,1.399384566876292
1715440482947497000,8.9234970703125,0.7699702270179987,0.8334169363383204,1.7588957780413328
1715440482957547000,8.933547119140625,1.0826754094749689,0.7794947189494967,1.7518858992792663
1715440482967597000,8.94359716796875,1.122146419119835,0.7504725495394319,1.4021135534487663
1715440482977647000,8.953647216796876,0.8687754691630601,0.7226854018170387,0.8603202869635075
