time,seconds_elapsed,z,y,x
1715440491108019000,17.08401904296875,1.5919161404669284,-0.8366669511102139,0.5768539123419671
1715440491118069000,17.094069091796875,1.4234966793477537,-0.7753738396272063,0.6617301439862698
1715440491128118800,17.104118896484376,1.1896867544293404,-0.7732374121204019,0.4990806445706635
1715440491138168800,17.1141689453125,1.103427105602622,-0.8844361257620156,0.1942000182595104
1715440491148217900,17.1242177734375,1.116069145032763,-1.0178143763773142,-0.0426923097789287
1715440491158267600,17.134267578125,1.0702525657534598,-1.0920458798885344,-0.0710941553335636
1715440491168317700,17.144317626953125,0.9581085340857504,-1.1064476955328135,-0.0257558610904961
1715440491178367700,17.15436767578125,0.6140694712102412,-1.098228514046222,0.0120822866555303
1715440491188417800,17.164417724609375,0.1933995885968208,-1.0691416088368744,-0.0628803076092153
1715440491198467800,17.1744677734375,-0.1517179171651601,-1.0679684734042734,-0.255275468403846
1715440491208518000,17.184517822265626,-0.429607806828618,-1.0308424925155937,-0.3760536190345883
1715440491218568000,17.19456787109375,-0.7053425642848015,-0.932939679102972,-0.3875010418526828
1715440491228618000,17.204617919921876,-0.80902096542418,-0.8662249809626489,-0.5116881972093135
1715440491238667800,17.214667724609374,-0.7689858921557664,-0.8516165368303656,-0.6201068516783416
1715440491248718300,17.22471826171875,-0.7178104161918163,-0.7614751511994748,-0.5955572245724499
1715440491258768100,17.23476806640625,-0.7109586506009101,-0.6329232978273183,-0.4813074527971446
1715440491268817200,17.244817138671873,-0.6552490383386611,-0.585836990873143,-0.3327094212181866
1715440491278867200,17.2548671875,-0.57414194996953,-0.536830748707056,-0.2070517549175769
1715440491288917200,17.264917236328124,-0.6003484043717384,-0.4947461955629288,-0.2394919891428202
1715440491298967000,17.274967041015625,-0.6982581589818,-0.5065011134276166,-0.3623655776828527
1715440491309017000,17.28501708984375,-0.8111930487662553,-0.5552487777227536,-0.4449772984612732
1715440491319067100,17.295067138671875,-0.8985305559575557,-0.5554245726810768,-0.5007395907588302
1715440491329117200,17.3051171875,-1.0876040980488062,-0.4957618388788774,-0.5023258735695854
1715440491339167200,17.315167236328126,-1.3616419884592297,-0.3761327852180227,-0.3955298518663272
1715440491349217300,17.32521728515625,-1.8921487948417663,-0.0746250328734517,-0.0720537941459566
1715440491359267300,17.335267333984376,-2.7615608083426952,0.4753557413185015,0.2192430914381518
1715440491369317400,17.3453173828125,-3.3669162272214885,0.8925417638715356,0.3434444214506074
1715440491379367200,17.3553671875,-3.504242630940676,1.00035404994525,0.3419780386924743
1715440491389416200,17.365416259765624,-3.249918910303712,0.9787795661926268,0.3412138128543272
1715440491399466200,17.37546630859375,-2.6349726562589404,0.8526375504411756,0.2978509103374555
1715440491409516000,17.38551611328125,-1.7699790437221523,0.5425978608664125,0.1776251694250852
1715440491419566000,17.395566162109375,-1.0525596726745363,0.1414727645426057,0.0980631550734862
1715440491429616000,17.4056162109375,-0.5629243903845549,-0.1347498312294483,0.0822184836771339
1715440491439666200,17.415666259765626,-0.1918798316836357,-0.2937980730163864,0.1325591893173754
1715440491449716000,17.425716064453123,0.0843114373683929,-0.303564977135323,0.2343346794448793
1715440491459766300,17.435766357421876,0.2014566383242607,-0.2718740451737307,0.2478418112717568
1715440491469816300,17.44581640625,0.1510404562950134,-0.1985487515209242,0.1511188552934676
1715440491479866400,17.455866455078127,-0.0436415733277797,-0.0243482045159675,0.1521982480280101
1715440491489916200,17.465916259765624,-0.175151984244585,0.193947943194583,0.1952197166960686
1715440491499965200,17.475965087890625,-0.0234779062211513,0.265832390389312,0.1169738629769533
1715440491510015200,17.48601513671875,0.3191395994186401,0.2561833587626926,-0.0016837883684784
1715440491520065300,17.496065185546875,0.66077160115242,0.2326957531314343,-0.1963278971336781
1715440491530115000,17.506114990234376,0.9375117362588644,0.1564557228093966,-0.3625448797725141
1715440491540165000,17.5161650390625,1.0109259320378303,0.1910913481870666,-0.4399897193070501
1715440491550215200,17.526215087890623,0.9677993224948644,0.2489599285814911,-0.4427559691499918
1715440491560265200,17.53626513671875,0.7379793439954518,0.2947472452336922,-0.3140693104170262
1715440491570315000,17.54631494140625,0.5558259565562009,0.4023861109692603,-0.0594055441707372
1715440491580365000,17.556364990234375,0.6393640714645386,0.4396752099977806,0.1087933330003172
1715440491590415400,17.566415283203124,0.9537316341757772,0.3449854403475299,0.1412134742856025
