time,seconds_elapsed,z,y,x
1715440478304448500,4.280448486328125,0.2436293081432581,0.4899423389451578,0.1240221740532666
1715440478314498600,4.29049853515625,-0.179995332622528,0.6216154296103864,-0.0665201071499846
1715440478324548600,4.300548583984375,-0.3563362343907356,0.6276362242698669,-0.1438493392145261
1715440478334598700,4.3105986328125,-0.3639344344347715,0.6795067698258906,-0.0706478089387062
1715440478344648700,4.320648681640625,-0.3170785752356052,0.6944029448583722,0.0995372096814215
1715440478354698800,4.33069873046875,-0.2800415147393941,0.6865781695168465,0.2424168636135756
1715440478364748800,4.340748779296875,-0.0932961233347654,0.5938458540773018,0.2881773653240874
1715440478374798800,4.350798828125,0.2802975353270769,0.3871577448403462,0.2629000997970812
1715440478384847600,4.36084765625,0.6642734717935324,0.1301286011695861,0.3170557423492893
1715440478394897700,4.370897705078125,0.9277794467955828,0.0089423446619883,0.545628095407784
1715440478404947700,4.38094775390625,1.2292325828760862,-0.0755482851982116,0.7074608716130256
1715440478414997500,4.39099755859375,1.5285995603322982,-0.2029880491426214,0.7943805187184363
1715440478425047600,4.401047607421875,1.8396563910603525,-0.3695624303843826,0.7801121932607143
1715440478435097600,4.41109765625,2.082784179422259,-0.5803536640912295,0.6705773942433297
1715440478445147600,4.421147705078125,2.2315122671216723,-0.761320252898708,0.6428576126687229
1715440478455197700,4.43119775390625,2.305050966063141,-0.8714482685688882,0.6730049136511981
1715440478465247700,4.441247802734375,2.282821598598361,-0.9147572489414364,0.7643802249912172
1715440478475296800,4.451296875,2.250287694740295,-0.93325575931482,0.8618242617856711
1715440478485346800,4.461346923828125,2.121794585818052,-0.931874314893782,0.9669267043787986
1715440478495396600,4.471396728515625,1.912166331475973,-0.895803469081223,1.0448030671983957
1715440478505446700,4.48144677734375,1.5924176602482796,-0.8567397981282323,1.0060410095404833
1715440478515496700,4.49149658203125,1.1819096906870603,-0.8159165701568126,0.905296762156859
1715440478525546800,4.501546630859375,0.9386398635059594,-0.804293717706576,0.80597392587848
1715440478535596500,4.511596435546875,0.7829822688043117,-0.8141036755159496,0.6771494661100208
1715440478545646600,4.521646484375,0.5731874257236719,-0.779968254745379,0.5327786968372762
1715440478555695900,4.53169580078125,0.2990203559756278,-0.7245403089687228,0.3900589827071875
1715440478565745700,4.54174560546875,0.0353664969354867,-0.7137639172799884,0.2561631379585713
