time,seconds_elapsed,z,y,x
1715440495228485400,21.2044853515625,-0.5368722497612237,0.074690316662006,-0.0941875922817736
1715440495238535400,21.214535400390623,-0.6094084936618804,0.0768852876893244,0.2262368958482518
1715440495248585000,21.2245849609375,-0.8208663015186786,0.1518915384327061,0.4906766811016946
1715440495258635000,21.234635009765626,-0.9718313544899224,0.16488100306103,0.6435060666400939
1715440495268685000,21.24468505859375,-0.9739368023365736,0.0859977282212115,0.6676418522480875
1715440495278735000,21.25473510742188,-0.901862915250659,-0.0128550245936959,0.6435624730024486
1715440495288785000,21.264784912109373,-0.938258170711994,0.0351295189749915,0.777281280683726
1715440495298835000,21.2748349609375,-1.209337211316824,0.2642289189817384,0.90745620521307
1715440495308884200,21.28488427734375,-1.652290821930766,0.5970950651315972,0.871970465812087
1715440495318934000,21.29493408203125,-2.138221404483914,0.9606615795694292,0.7250575377758592
1715440495328984000,21.30498413085937,-2.459258361956477,1.1914997221354395,0.4880441041084006
1715440495339034000,21.3150341796875,-2.564380532163381,1.2780851688504218,0.2087195785319432
1715440495349084200,21.325084228515625,-2.4565081864655016,1.1455121702034026,-0.1794610796153545
1715440495359134000,21.33513403320313,-2.0170704750180244,0.8378679243978112,-0.5333677122389897
1715440495369184000,21.34518408203125,-1.378284495702386,0.4698402658326551,-0.7113418046995997
1715440495379234000,21.355234130859376,-0.6792553523480892,0.1633756217330694,-0.74352660285905
1715440495389284000,21.3652841796875,-0.0418845005273818,-0.0403074604690074,-0.5607173818595708
1715440495399334000,21.375333984375,0.3864584009319544,-0.1711121708018705,-0.2412298823187127
1715440495409384000,21.385384033203124,0.4794219313114881,-0.192206433289498,0.042823754138872
1715440495419434000,21.39543408203125,0.3883247793257236,-0.1095380412872415,0.3045465355185792
1715440495429484000,21.40548413085937,0.4702279865086078,-0.0456709328640718,0.5278079592199996
1715440495439533000,21.41553295898437,0.586494066542387,0.0220516225779661,0.7301441933903843
1715440495449583000,21.4255830078125,0.4231669601261615,0.1291154877374414,0.8579355837840587
1715440495459633200,21.435633056640626,0.067293082550168,0.3130669284414499,0.8914378212176263
1715440495469683200,21.44568310546875,-0.2470984455585479,0.5043851076543331,0.853327359336242
1715440495479733000,21.45573291015625,-0.5832096380442381,0.6904027693063021,0.823667768805474
1715440495489783000,21.465782958984374,-0.8268219950526953,0.8130560661591589,0.8099882030211388
1715440495499833000,21.4758330078125,-0.7375503049284219,0.7293414256401359,0.685953096421063
1715440495509883100,21.485883056640624,-0.3277688960760831,0.5510154875345528,0.7005258116528391
1715440495519933000,21.495932861328125,0.1743675558686256,0.4099049256341531,0.8296719776563346
1715440495529983000,21.50598291015625,0.5655991625517607,0.2633146719473413,0.8278913778498769
1715440495540033000,21.516032958984376,0.8465589611798524,0.0922675474720075,0.6706808546178042
1715440495550083000,21.5260830078125,1.1340607287973166,-0.0307334485736675,0.4789942074187099
1715440495560132900,21.5361328125,1.3200725452303883,-0.131837852772884,0.2784046342525631
1715440495570182100,21.54618212890625,1.4349901332646608,-0.2374316408132202,0.1995911367133259
1715440495580232200,21.556232177734376,1.593153573307395,-0.3266405131006613,0.2394705810286104
1715440495590282000,21.566281982421877,1.8700871851593253,-0.4032332293178886,0.2973825621733442
1715440495600332000,21.57633203125,2.1787065596073862,-0.5289960364934057,0.4125639522429555
1715440495610382000,21.586382080078124,2.2677742515921597,-0.6252217104740441,0.5712780849710106
