time,seconds_elapsed,z,y,x
1715440501459439600,27.435439697265625,0.2825783397406339,-0.767437932061404,0.7740498975470662
1715440501469489700,27.44548974609375,0.1313683720976114,-0.7926954151757061,0.614359467132762
1715440501479539700,27.45553979492188,-0.0281622646450996,-0.7615078113600611,0.477011509168893
1715440501489589500,27.465589599609373,-0.2904331448942422,-0.7095688036777079,0.324712431114912
1715440501499639600,27.4756396484375,-0.5596347011893987,-0.7168185556102543,0.1126883311448618
1715440501509689600,27.485689697265624,-0.6214385386735201,-0.8249147731918841,-0.0242410726133733
1715440501519739600,27.49573974609375,-0.6047551148980855,-0.8736501625273376,-0.0699519264958798
1715440501529789700,27.505789794921878,-0.7699848400652408,-0.8990519494831561,-0.1200848346043378
1715440501539839500,27.51583959960937,-1.0512246246784924,-0.8361709842868149,-0.0670327328472398
1715440501549889500,27.5258896484375,-1.2759358818620443,-0.7783388999778776,-0.0926897184068337
1715440501559939600,27.535939697265626,-1.3486293621510266,-0.7935251439981162,-0.2454368142229504
