time,seconds_elapsed,z,y,x
1715440488977438200,14.953438232421876,-1.3592711676746605,-0.4473686505772173,0.4231871626639738
1715440488987487200,14.9634873046875,-1.5264531959533691,-0.3395184436459094,0.4298572150124237
1715440488997537300,14.973537353515624,-1.6602549326777458,-0.2941166557125747,0.2722022176821716
1715440489007587300,14.98358740234375,-1.7018658769607542,-0.3642557022783905,0.0409904194981791
1715440489017637400,14.993637451171876,-1.684676841750741,-0.3625243119085207,-0.1844329497437924
1715440489027687400,15.0036875,-1.6672902381420134,-0.3805317873619496,-0.3157090769806877
1715440489037737500,15.013737548828123,-1.9305501294285057,-0.2000617498997599,-0.284573221618589
1715440489047787500,15.02378759765625,-2.418340076112747,0.2171292228230275,-0.1546064234145917
1715440489057837300,15.03383740234375,-2.9139626161187886,0.676399889851734,-0.0331073563644662
1715440489067887400,15.043887451171877,-3.309002382913232,1.06101580472216,-0.1307821331748739
1715440489077937400,15.0539375,-3.3915830509662626,1.2403437594771385,-0.3248983821410685
1715440489087987500,15.063987548828123,-3.003269377556443,1.204064896937087,-0.4201257657993584
